start_time,datetime,netflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,2648.0369755013926
2024-12-30 01:00:00,2024-12-30 01:00:00,2616.418688361384
2024-12-30 02:00:00,2024-12-30 02:00:00,2762.108316524156
2024-12-30 03:00:00,2024-12-30 03:00:00,1153.3522267181943
2024-12-30 04:00:00,2024-12-30 04:00:00,1753.4627954827606
2024-12-30 05:00:00,2024-12-30 05:00:00,454.33835971105145
2024-12-30 06:00:00,2024-12-30 06:00:00,2006.3555566656732
2024-12-30 07:00:00,2024-12-30 07:00:00,-894.7640790407431
2024-12-30 08:00:00,2024-12-30 08:00:00,8467.501196047031
2024-12-30 09:00:00,2024-12-30 09:00:00,4881.7163769267645
2024-12-30 10:00:00,2024-12-30 10:00:00,2222.583446657076
2024-12-30 11:00:00,2024-12-30 11:00:00,3999.658888844127
2024-12-30 12:00:00,2024-12-30 12:00:00,1679.4274601285056
2024-12-30 13:00:00,2024-12-30 13:00:00,-3435.316076568697
2024-12-30 14:00:00,2024-12-30 14:00:00,1826.499016428097
2024-12-30 15:00:00,2024-12-30 15:00:00,1395.3695457653776
2024-12-30 16:00:00,2024-12-30 16:00:00,-1047.0266407648478
2024-12-30 17:00:00,2024-12-30 17:00:00,1707.1809293859696
2024-12-30 18:00:00,2024-12-30 18:00:00,12874.632474914462
2024-12-30 19:00:00,2024-12-30 19:00:00,-3090.534167259397
2024-12-30 20:00:00,2024-12-30 20:00:00,-1124.495373922182
2024-12-30 21:00:00,2024-12-30 21:00:00,-1682.523086559189
2024-12-30 22:00:00,2024-12-30 22:00:00,-9754.089171897174
2024-12-30 23:00:00,2024-12-30 23:00:00,-10019.165254538297
2024-12-31 00:00:00,2024-12-31 00:00:00,-3938.432330293024
2024-12-31 01:00:00,2024-12-31 01:00:00,-891.2083495784536
2024-12-31 02:00:00,2024-12-31 02:00:00,-6318.4587963132735
2024-12-31 03:00:00,2024-12-31 03:00:00,-8068.996704802674
2024-12-31 04:00:00,2024-12-31 04:00:00,-7455.6890988359155
2024-12-31 05:00:00,2024-12-31 05:00:00,-797.8308662290001
2024-12-31 06:00:00,2024-12-31 06:00:00,-5847.225143931661
2024-12-31 07:00:00,2024-12-31 07:00:00,-11880.547771531224
2024-12-31 08:00:00,2024-12-31 08:00:00,10035.84961299421
2024-12-31 09:00:00,2024-12-31 09:00:00,1256.4644550497414
2024-12-31 10:00:00,2024-12-31 10:00:00,2636.0548381702524
2024-12-31 11:00:00,2024-12-31 11:00:00,-214.6590502980962
2024-12-31 12:00:00,2024-12-31 12:00:00,4353.489465489576
2024-12-31 13:00:00,2024-12-31 13:00:00,-1598.4950060961182
2024-12-31 14:00:00,2024-12-31 14:00:00,14080.50642961508
2024-12-31 15:00:00,2024-12-31 15:00:00,-8389.757610429111
2024-12-31 16:00:00,2024-12-31 16:00:00,-504.2755296325431
2024-12-31 17:00:00,2024-12-31 17:00:00,3408.1449141616704
2024-12-31 18:00:00,2024-12-31 18:00:00,-935.7514759546112
