start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2024-12-30 00:00:00,41648,20168,24841,2024-12-30 00:00:00
2024-12-30 01:00:00,46404,20095,30374,2024-12-30 01:00:00
2024-12-30 02:00:00,36365,10968,27397,2024-12-30 02:00:00
2024-12-30 03:00:00,52672,26168,29958,2024-12-30 03:00:00
2024-12-30 04:00:00,52372,17791,38675,2024-12-30 04:00:00
2024-12-30 05:00:00,69006,22707,52527,2024-12-30 05:00:00
2024-12-30 06:00:00,32686,13612,21838,2024-12-30 06:00:00
2024-12-30 07:00:00,47933,17863,34428,2024-12-30 07:00:00
2024-12-30 08:00:00,38111,14024,26586,2024-12-30 08:00:00
2024-12-30 09:00:00,35850,15532,23225,2024-12-30 09:00:00
2024-12-30 10:00:00,46601,22749,28687,2024-12-30 10:00:00
2024-12-30 11:00:00,53023,21827,36392,2024-12-30 11:00:00
2024-12-30 12:00:00,67076,31020,44593,2024-12-30 12:00:00
2024-12-30 13:00:00,37973,18235,23910,2024-12-30 13:00:00
2024-12-30 14:00:00,57914,31479,33218,2024-12-30 14:00:00
2024-12-30 15:00:00,56577,29545,34361,2024-12-30 15:00:00
2024-12-30 16:00:00,55813,25053,37321,2024-12-30 16:00:00
2024-12-30 17:00:00,63597,32937,38942,2024-12-30 17:00:00
2024-12-30 18:00:00,61123,32903,35865,2024-12-30 18:00:00
2024-12-30 19:00:00,56785,28120,34865,2024-12-30 19:00:00
2024-12-30 20:00:00,68303,35364,41861,2024-12-30 20:00:00
2024-12-30 21:00:00,43721,23336,24591,2024-12-30 21:00:00
2024-12-30 22:00:00,61899,30104,38568,2024-12-30 22:00:00
2024-12-30 23:00:00,63726,32416,38640,2024-12-30 23:00:00
2024-12-31 00:00:00,37500,15479,25128,2024-12-31 00:00:00
2024-12-31 01:00:00,58609,30724,35225,2024-12-31 01:00:00
2024-12-31 02:00:00,49234,23215,30717,2024-12-31 02:00:00
2024-12-31 03:00:00,38850,26333,16250,2024-12-31 03:00:00
2024-12-31 04:00:00,41409,13695,30514,2024-12-31 04:00:00
2024-12-31 05:00:00,52226,22955,34455,2024-12-31 05:00:00
2024-12-31 06:00:00,43162,18561,28228,2024-12-31 06:00:00
2024-12-31 07:00:00,47762,18405,32764,2024-12-31 07:00:00
2024-12-31 08:00:00,21381,10956,11911,2024-12-31 08:00:00
2024-12-31 09:00:00,61496,29632,37628,2024-12-31 09:00:00
2024-12-31 10:00:00,49657,23733,30407,2024-12-31 10:00:00
2024-12-31 11:00:00,73947,29050,52319,2024-12-31 11:00:00
2024-12-31 12:00:00,51093,24829,31701,2024-12-31 12:00:00
2024-12-31 13:00:00,45867,23164,27158,2024-12-31 13:00:00
2024-12-31 14:00:00,52643,27940,30943,2024-12-31 14:00:00
2024-12-31 15:00:00,53120,29673,29543,2024-12-31 15:00:00
2024-12-31 16:00:00,43128,26849,21537,2024-12-31 16:00:00
2024-12-31 17:00:00,25368,16400,11257,2024-12-31 17:00:00
2024-12-31 18:00:00,50896,33695,22005,2024-12-31 18:00:00
2024-12-31 19:00:00,61566,35256,32936,2024-12-31 19:00:00
