start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2024-12-30 00:00:00,38642916,151,10,2024-12-30 00:00:00
2024-12-30 01:00:00,38643103,196,9,2024-12-30 01:00:00
2024-12-30 02:00:00,38642925,344,522,2024-12-30 02:00:00
2024-12-30 03:00:00,38642617,185,493,2024-12-30 03:00:00
2024-12-30 04:00:00,38642777,312,152,2024-12-30 04:00:00
2024-12-30 05:00:00,38642994,514,297,2024-12-30 05:00:00
2024-12-30 06:00:00,38642504,156,646,2024-12-30 06:00:00
2024-12-30 07:00:00,38642995,503,12,2024-12-30 07:00:00
2024-12-30 08:00:00,38642624,202,573,2024-12-30 08:00:00
2024-12-30 09:00:00,38642726,289,187,2024-12-30 09:00:00
2024-12-30 10:00:00,38642972,280,34,2024-12-30 10:00:00
2024-12-30 11:00:00,38643044,225,153,2024-12-30 11:00:00
2024-12-30 12:00:00,38643272,239,11,2024-12-30 12:00:00
2024-12-30 13:00:00,38643341,221,152,2024-12-30 13:00:00
2024-12-30 14:00:00,38643554,251,38,2024-12-30 14:00:00
2024-12-30 15:00:00,38643766,357,145,2024-12-30 15:00:00
2024-12-30 16:00:00,38644021,284,29,2024-12-30 16:00:00
2024-12-30 17:00:00,38644221,217,17,2024-12-30 17:00:00
2024-12-30 18:00:00,38644559,345,7,2024-12-30 18:00:00
2024-12-30 19:00:00,38644828,278,9,2024-12-30 19:00:00
2024-12-30 20:00:00,38645079,263,12,2024-12-30 20:00:00
2024-12-30 21:00:00,38645285,223,17,2024-12-30 21:00:00
2024-12-30 22:00:00,38645517,240,8,2024-12-30 22:00:00
2024-12-30 23:00:00,38645554,186,149,2024-12-30 23:00:00
2024-12-31 00:00:00,38645765,225,14,2024-12-31 00:00:00
2024-12-31 01:00:00,38645963,212,14,2024-12-31 01:00:00
2024-12-31 02:00:00,38645875,177,265,2024-12-31 02:00:00
2024-12-31 03:00:00,38645913,178,140,2024-12-31 03:00:00
2024-12-31 04:00:00,38645820,318,411,2024-12-31 04:00:00
2024-12-31 05:00:00,38645591,193,422,2024-12-31 05:00:00
2024-12-31 06:00:00,38645721,139,9,2024-12-31 06:00:00
2024-12-31 07:00:00,38645810,102,13,2024-12-31 07:00:00
2024-12-31 08:00:00,38645933,140,17,2024-12-31 08:00:00
2024-12-31 09:00:00,38646099,187,21,2024-12-31 09:00:00
2024-12-31 10:00:00,38646240,153,12,2024-12-31 10:00:00
2024-12-31 11:00:00,38646456,226,10,2024-12-31 11:00:00
2024-12-31 12:00:00,38646616,173,13,2024-12-31 12:00:00
2024-12-31 13:00:00,38646804,203,15,2024-12-31 13:00:00
2024-12-31 14:00:00,38646943,156,17,2024-12-31 14:00:00
2024-12-31 15:00:00,38647120,192,15,2024-12-31 15:00:00
2024-12-31 16:00:00,38647310,204,14,2024-12-31 16:00:00
2024-12-31 17:00:00,38647628,342,24,2024-12-31 17:00:00
2024-12-31 18:00:00,38647718,160,70,2024-12-31 18:00:00
2024-12-31 19:00:00,38648053,347,12,2024-12-31 19:00:00
2024-12-31 20:00:00,38648382,336,7,2024-12-31 20:00:00
2024-12-31 21:00:00,38648359,181,204,2024-12-31 21:00:00
2024-12-31 22:00:00,38648371,219,207,2024-12-31 22:00:00
2024-12-31 23:00:00,38647347,448,1472,2024-12-31 23:00:00
2025-01-01 00:00:00,38646963,209,593,2025-01-01 00:00:00
2025-01-01 01:00:00,38647249,551,265,2025-01-01 01:00:00
2025-01-01 02:00:00,38647128,284,405,2025-01-01 02:00:00
2025-01-01 03:00:00,38647548,558,138,2025-01-01 03:00:00
2025-01-01 04:00:00,38647921,650,277,2025-01-01 04:00:00
2025-01-01 05:00:00,38648153,368,136,2025-01-01 05:00:00
2025-01-01 06:00:00,38648409,490,234,2025-01-01 06:00:00
2025-01-01 07:00:00,38648385,116,140,2025-01-01 07:00:00
2025-01-01 08:00:00,38648467,133,51,2025-01-01 08:00:00
2025-01-01 09:00:00,38648547,151,71,2025-01-01 09:00:00
2025-01-01 10:00:00,38648502,124,169,2025-01-01 10:00:00
2025-01-01 11:00:00,38648586,167,83,2025-01-01 11:00:00
2025-01-01 12:00:00,38648707,131,10,2025-01-01 12:00:00
2025-01-01 13:00:00,38648897,228,38,2025-01-01 13:00:00
2025-01-01 14:00:00,38648990,103,10,2025-01-01 14:00:00
2025-01-01 15:00:00,38649109,131,12,2025-01-01 15:00:00
2025-01-01 16:00:00,38649255,165,19,2025-01-01 16:00:00
2025-01-01 17:00:00,38649372,124,7,2025-01-01 17:00:00
2025-01-01 18:00:00,38649519,151,4,2025-01-01 18:00:00
2025-01-01 19:00:00,38649642,131,8,2025-01-01 19:00:00
2025-01-01 20:00:00,38649762,125,5,2025-01-01 20:00:00
2025-01-01 21:00:00,38649944,192,10,2025-01-01 21:00:00
2025-01-01 22:00:00,38650022,88,10,2025-01-01 22:00:00
2025-01-01 23:00:00,38650152,135,5,2025-01-01 23:00:00
2025-01-02 00:00:00,38650312,167,7,2025-01-02 00:00:00
2025-01-02 01:00:00,38650405,100,7,2025-01-02 01:00:00
2025-01-02 02:00:00,38650582,184,7,2025-01-02 02:00:00
2025-01-02 03:00:00,38650646,77,13,2025-01-02 03:00:00
