start_time,date,market_premium
2024-12-30,2024-12-30,1.5911552474216828
2024-12-31,2024-12-31,-0.07137401921327724
2025-01-02,2025-01-02,0.4618437159690236
2025-01-03,2025-01-03,0.24088643782163024
2025-01-06,2025-01-06,-0.08014696570780577
2025-01-07,2025-01-07,-0.5687453423413702
2025-01-08,2025-01-08,-1.1546343824178185
2025-01-10,2025-01-10,-0.007164838394013716
2025-01-13,2025-01-13,-1.076608037140181
2025-01-14,2025-01-14,-0.0694346002688806
2025-01-15,2025-01-15,-0.878875655571376
2025-01-16,2025-01-16,0.3859932690360779
2025-01-17,2025-01-17,0.6549740951302008
2025-01-21,2025-01-21,-0.019732216852019757
2025-01-22,2025-01-22,0.6716719174260533
2025-01-23,2025-01-23,-0.5574631470267044
2025-01-24,2025-01-24,0.10076510230008218
2025-01-27,2025-01-27,-0.7672786872176207
2025-01-28,2025-01-28,-0.08637103814654878
2025-01-29,2025-01-29,0.479567917987378
2025-01-30,2025-01-30,0.24099950992126917
2025-01-31,2025-01-31,-0.8910817902681778
2025-02-03,2025-02-03,-0.2238240261656643
2025-02-04,2025-02-04,0.9501229280299616
2025-02-05,2025-02-05,0.7131798282823842
2025-02-06,2025-02-06,0.3960184113260157
2025-02-07,2025-02-07,-0.7841532824297449
2025-02-10,2025-02-10,-0.1001199293281352
2025-02-11,2025-02-11,-0.6464719739514457
2025-02-12,2025-02-12,-0.8971132253440485
2025-02-13,2025-02-13,-0.3916441508674539
2025-02-14,2025-02-14,-0.2466197834996242
2025-02-18,2025-02-18,-1.5877671168452845
2025-02-19,2025-02-19,-0.5385149836993341
2025-02-20,2025-02-20,0.21743777049445523
2025-02-21,2025-02-21,-1.377002745890754
2025-02-24,2025-02-24,2.5001679576037494
2025-02-25,2025-02-25,-0.7046168483059391
2025-02-26,2025-02-26,-0.0781437739446611
2025-02-27,2025-02-27,-1.7095440614685042
2025-02-28,2025-02-28,-0.3796307677813026
2025-03-03,2025-03-03,-0.20098996330591976
2025-03-04,2025-03-04,-0.5326007048274239
2025-03-05,2025-03-05,-0.1696138304767003
2025-03-06,2025-03-06,-0.9858408209807434
2025-03-07,2025-03-07,0.16198383346019973
2025-03-10,2025-03-10,0.33671662410090786
2025-03-11,2025-03-11,0.0913506175883816
2025-03-12,2025-03-12,-0.9141871795781408
2025-03-13,2025-03-13,-1.230800602671822
2025-03-14,2025-03-14,0.7315606024145715
2025-03-17,2025-03-17,0.34773608322347105
2025-03-18,2025-03-18,-0.5772316977197378
2025-03-19,2025-03-19,-1.6543353160618948
2025-03-20,2025-03-20,-0.077076661125286
2025-03-21,2025-03-21,-0.1989682561117423
2025-03-24,2025-03-24,0.8552765221649272
2025-03-25,2025-03-25,0.8892187582758782
2025-03-26,2025-03-26,-0.4916020419389211
2025-03-27,2025-03-27,-0.25840604428517544
2025-03-28,2025-03-28,-0.7606735395571662
2025-03-31,2025-03-31,-0.08390108077942493
2025-04-01,2025-04-01,-0.2064436476125864
2025-04-02,2025-04-02,5.387783111305078
2025-04-03,2025-04-03,-1.4619405552935838
2025-04-04,2025-04-04,0.08249461638956124
2025-04-07,2025-04-07,-1.4985033030552652
2025-04-08,2025-04-08,0.581957844683334
2025-04-09,2025-04-09,-0.31256080893905525
2025-04-10,2025-04-10,-0.03022917502293332
2025-04-11,2025-04-11,0.6162381344581913
2025-04-14,2025-04-14,0.47407943693660304
2025-04-15,2025-04-15,0.4896186905647193
2025-04-16,2025-04-16,0.39312022214041953
2025-04-17,2025-04-17,0.08385122011655977
2025-04-21,2025-04-21,-0.0492286487707716
2025-04-22,2025-04-22,-2.0568246125486245
2025-04-23,2025-04-23,-0.2030629189766042
2025-04-24,2025-04-24,-0.37885581254475387
2025-04-25,2025-04-25,0.7649305606316936
2025-04-28,2025-04-28,-0.2509518811998235
2025-04-29,2025-04-29,1.1172649823852243
2025-04-30,2025-04-30,-0.08926761108970505
2025-05-01,2025-05-01,0.06859238186900374
2025-05-02,2025-05-02,0.06591260250365938
2025-05-05,2025-05-05,-0.6288617784300565
2025-05-06,2025-05-06,-1.9304770624130827
2025-05-07,2025-05-07,-0.892913802463613
2025-05-08,2025-05-08,-1.860136478969454
2025-05-09,2025-05-09,0.26398935639468935
2025-05-12,2025-05-12,-0.9504152938242028
2025-05-13,2025-05-13,0.7046774844388093
2025-05-14,2025-05-14,-0.18360267814050424
2025-05-15,2025-05-15,-0.5897894348945387
2025-05-16,2025-05-16,0.6143865990185127
2025-05-19,2025-05-19,-0.056766160931509546
2025-05-20,2025-05-20,0.27062991112076773
2025-05-21,2025-05-21,-0.8798439712970896
2025-05-22,2025-05-22,-0.4134985093720789
2025-05-23,2025-05-23,1.3849925591013834
2025-05-27,2025-05-27,0.9271311403238558
2025-05-28,2025-05-28,-0.7990740773185622
2025-05-29,2025-05-29,0.08706491996388621
2025-05-30,2025-05-30,0.5707012312606174
2025-06-02,2025-06-02,-1.338196366156308
2025-06-03,2025-06-03,0.8808986762758987
2025-06-04,2025-06-04,0.21839853888421248
2025-06-05,2025-06-05,0.20670772184343544
2025-06-06,2025-06-06,-0.06453019317387287
2025-06-09,2025-06-09,-1.4374809315326087
2025-06-10,2025-06-10,-0.5716712373619703
2025-06-11,2025-06-11,0.1832978154499898
2025-06-12,2025-06-12,1.0749431428489054
2025-06-13,2025-06-13,-0.9204998572800216
2025-06-16,2025-06-16,1.748016089759341
2025-06-17,2025-06-17,0.05953823680633352
2025-06-18,2025-06-18,-1.0643691963073576
2025-06-20,2025-06-20,-0.018647781776082173
2025-06-23,2025-06-23,-2.071238247076279
2025-06-24,2025-06-24,-0.4040619429568903
2025-06-25,2025-06-25,0.380639585366338
2025-06-26,2025-06-26,0.5799655426171668
2025-06-27,2025-06-27,-0.2002718660530145
2025-06-30,2025-06-30,0.49945670809377063
2025-07-01,2025-07-01,-0.333986431155453
2025-07-02,2025-07-02,0.8313062736173604
2025-07-03,2025-07-03,-0.2686411686192769
2025-07-07,2025-07-07,-0.20894743736111776
2025-07-08,2025-07-08,-0.1739087679456186
2025-07-09,2025-07-09,0.5751785654883657
2025-07-10,2025-07-10,-2.1941272422659974
2025-07-11,2025-07-11,0.5625058197038735
2025-07-14,2025-07-14,0.07146624156535442
2025-07-15,2025-07-15,-1.1715122497480523
2025-07-16,2025-07-16,0.5577628710063065
2025-07-17,2025-07-17,-0.1821284418176861
2025-07-18,2025-07-18,-0.5108529952756902
2025-07-22,2025-07-22,-0.5301825290947138
2025-07-23,2025-07-23,-0.30358595723393167
2025-07-24,2025-07-24,0.6105401474528538
2025-07-25,2025-07-25,-0.6970993071309328
