start_time,date,loss_amount,loss_percent,profit_amount,profit_percent
2024-12-30,2024-12-30,14966398.0,4.62534704,308607117.0,95.37465296
2024-12-31,2024-12-31,14443538.0,4.46480101,309054373.0,95.53519899
2025-01-01,2025-01-01,13042270.0,4.03435306,310238063.0,95.96564694
2025-01-02,2025-01-02,9021856.0,2.7929587,313999605.0,97.2070413
2025-01-03,2025-01-03,6139179.0,1.90000104,316975328.0,98.09999896
2025-01-04,2025-01-04,5778631.0,1.78811322,317390558.0,98.21188678
2025-01-05,2025-01-05,5284065.0,1.63535142,317830890.0,98.36464858
2025-01-06,2025-01-06,1280592.0,0.39639462,321773775.0,99.60189734
2025-01-07,2025-01-07,10192385.0,3.15570311,312790628.0,96.84429689
2025-01-08,2025-01-08,13987878.0,4.32903317,309129951.0,95.67096683
2025-01-09,2025-01-09,17560422.0,5.43022636,305822451.0,94.56977364
2025-01-10,2025-01-10,14407791.0,4.45522429,308983133.0,95.54477571
2025-01-11,2025-01-11,14587547.0,4.51252089,308680696.0,95.48747911
2025-01-12,2025-01-12,15392785.0,4.76596795,307580117.0,95.23403205
2025-01-13,2025-01-13,15127037.0,4.6817567,307978967.0,95.3182433
2025-01-14,2025-01-14,10967479.0,3.39703767,311886727.0,96.60296233
2025-01-15,2025-01-15,3263281.0,1.01109032,319485431.0,98.98890968
2025-01-16,2025-01-16,3764196.0,1.16606493,319040281.0,98.83164519
2025-01-17,2025-01-17,916597.0,0.28395601,321878825.0,99.71604399
2025-01-18,2025-01-18,889849.0,0.27575368,321807210.0,99.72424632
2025-01-19,2025-01-19,3322332.0,1.03026964,319149754.0,98.96973036
2025-01-20,2025-01-20,2894387.0,0.89779465,319494145.0,99.10220535
2025-01-21,2025-01-21,603990.0,0.18744219,321623353.0,99.81255781
2025-01-22,2025-01-22,2145204.0,0.66586632,320022163.0,99.33413368
2025-01-23,2025-01-23,2125742.0,0.66028774,319816022.0,99.33971226
2025-01-24,2025-01-24,1907343.0,0.5926354,319933539.0,99.4073646
2025-01-25,2025-01-25,2000920.0,0.62187342,319755876.0,99.37812658
2025-01-26,2025-01-26,4038218.0,1.25683886,317261363.0,98.74316114
2025-01-27,2025-01-27,4471543.0,1.39333945,316451187.0,98.60666055
2025-01-28,2025-01-28,5564935.0,1.73645942,314911026.0,98.26354058
2025-01-29,2025-01-29,3004782.0,0.93883668,317048969.0,99.06116332
2025-01-30,2025-01-30,2194740.0,0.68642729,317539050.0,99.31357271
2025-01-31,2025-01-31,4972498.0,1.55574389,314649391.0,98.44425611
2025-02-01,2025-02-01,7408526.0,2.3229422,311520030.0,97.6770578
2025-02-02,2025-02-02,13232863.0,4.15481016,305262146.0,95.84518984
2025-02-03,2025-02-03,6134041.0,1.92740032,312120602.0,98.07259968
2025-02-04,2025-02-04,12930003.0,4.06445906,305187113.0,95.93350651
2025-02-05,2025-02-05,15917511.0,5.00500459,302114385.0,94.99499541
2025-02-06,2025-02-06,16072500.0,5.05388542,301950143.0,94.94611458
2025-02-07,2025-02-07,16496170.0,5.18798361,301472645.0,94.81201639
2025-02-08,2025-02-08,16411615.0,5.16320174,301445711.0,94.83679826
2025-02-09,2025-02-09,16807406.0,5.29153432,300820809.0,94.70846568
2025-02-10,2025-02-10,13296795.0,4.1899583,304052306.0,95.8100417
2025-02-11,2025-02-11,18606861.0,5.86502586,298644272.0,94.13497414
2025-02-12,2025-02-12,12000044.0,3.78352262,305165867.0,96.21647738
2025-02-13,2025-02-13,16052048.0,5.06632813,300773281.0,94.92970202
2025-02-14,2025-02-14,12949040.0,4.09262517,303450324.0,95.90737483
2025-02-15,2025-02-15,12895641.0,4.08247609,302982290.0,95.91752391
2025-02-16,2025-02-16,18270859.0,5.7889972,297342681.0,94.2110028
2025-02-17,2025-02-17,19544143.0,6.19853097,295758678.0,93.80146903
2025-02-18,2025-02-18,20184192.0,6.40245848,295072706.0,93.59754152
2025-02-19,2025-02-19,15914551.0,5.04409529,299593981.0,94.95590471
2025-02-20,2025-02-20,9858660.0,3.12086061,306036897.0,96.87913939
2025-02-21,2025-02-21,19176226.0,6.06405087,297051761.0,93.93594913
2025-02-22,2025-02-22,17543358.0,5.53872804,299196476.0,94.46127196
