start_time,close,high,low,open,volume,change
2024-12-30,92759.3,95031.6,91510.0,93699.9,222343.593,
2024-12-31,93548.9,96254.3,92000.0,92759.3,178648.116,0.008512354017332857
2025-01-01,94580.9,95161.2,92796.5,93548.8,91236.66,0.011031663653982005
2025-01-02,96967.5,97822.4,94357.4,94580.9,181645.495,0.025233424507485225
2025-01-03,98145.7,98949.0,96061.5,96967.6,125220.674,0.0121504627839224
2025-01-04,98173.2,98760.9,97438.2,98145.7,71914.634,0.00028019566827675035
2025-01-05,98340.2,98852.6,97227.0,98173.2,74949.289,0.001701075242530603
2025-01-06,102180.4,102444.0,97872.6,98340.2,207493.329,0.03905015446379001
2025-01-07,96920.3,102762.1,96153.0,102180.5,258711.309,-0.05147856144622642
2025-01-08,95014.1,97242.2,92500.0,96920.2,262012.113,-0.019667706352539116
2025-01-09,92505.9,95358.7,91055.8,95014.0,257760.902,-0.02639818721642384
2025-01-10,94675.5,95882.5,92173.6,92506.0,261942.954,0.023453639173285135
2025-01-11,94562.5,94988.0,93802.1,94675.6,64661.763,-0.0011935506017924924
2025-01-12,94499.9,95444.0,93661.1,94562.4,77298.133,-0.0006619960343688946
2025-01-13,94485.3,95934.5,88909.0,94499.9,361150.49,-0.00015449751798668476
2025-01-14,96514.9,97353.9,94305.4,94485.4,212859.661,0.021480590102375574
2025-01-15,100460.0,100658.9,96450.2,96514.9,222417.566,0.04087555393001496
2025-01-16,99937.4,100850.0,97293.6,100460.0,216802.52,-0.005202070475811338
2025-01-17,104042.5,105784.0,99902.0,99937.4,249449.969,0.04107671402297841
2025-01-18,104524.3,104962.1,102242.8,104042.6,167940.092,0.004630799913496908
2025-01-19,101311.5,106450.0,99600.0,104524.3,280949.178,-0.03073735007074918
2025-01-20,102247.6,110000.0,99501.0,101311.5,530508.18,0.009239819763797952
2025-01-21,106114.5,107241.6,100097.2,102247.7,273296.828,0.03781898059220934
2025-01-22,103664.9,106390.0,103211.6,106115.4,151243.528,-0.02308449834848214
2025-01-23,103864.1,106840.2,101211.0,103664.9,418154.019,0.0019215761554780553
2025-01-24,104808.1,107076.5,102680.0,103864.0,165746.95,0.009088799691134852
2025-01-25,104702.0,105274.7,104040.6,104808.0,65630.163,-0.0010123263373728042
2025-01-26,102560.1,105496.9,102450.3,104702.0,75787.087,-0.020457106836545558
2025-01-27,102021.3,103216.5,97680.0,102560.0,325689.874,-0.005253505018033344
2025-01-28,101279.6,103797.0,100235.0,102021.3,169917.261,-0.007270050469852851
2025-01-29,103698.2,104755.0,101269.7,101279.7,169989.952,0.023880426068033422
2025-01-30,104676.9,106450.0,103224.5,103698.1,136967.4,0.009437965172008678
2025-01-31,102379.7,106000.0,101509.0,104676.9,172237.817,-0.021945625061498775
2025-02-01,100603.6,102734.9,100215.0,102379.8,90863.091,-0.01734816570081754
2025-02-02,97664.5,101426.0,96029.6,100603.6,232934.693,-0.02921466031036668
2025-02-03,101293.7,102456.0,91130.3,97664.5,455088.034,0.037159868734289336
2025-02-04,97709.9,101729.3,96100.0,101293.6,262746.203,-0.035380285249724364
2025-02-05,96553.2,99124.2,96106.1,97710.0,151379.666,-0.011838104429540919
2025-02-06,96515.1,99093.0,95613.5,96553.2,161521.013,-0.00039460111109723695
2025-02-07,96454.5,100112.4,95555.0,96515.0,223373.629,-0.0006278810258706358
2025-02-08,96411.9,96850.0,95600.0,96454.5,69050.432,-0.00044165902057458073
2025-02-09,96423.6,97301.7,94650.1,96412.0,101177.286,0.00012135431414606046
2025-02-10,97379.2,98328.0,95200.1,96423.6,132932.545,0.009910436864004168
2025-02-11,95731.4,98482.2,94814.3,97379.2,154832.904,-0.01692147809799216
2025-02-12,97816.3,98090.9,94003.9,95731.4,202448.079,0.021778643162013722
2025-02-13,96560.6,98053.8,95160.1,97816.3,142240.526,-0.012837328747867138
2025-02-14,97445.1,98792.8,96225.7,96560.6,144452.957,0.009160050786759744
2025-02-15,97538.0,97941.2,97170.0,97445.2,47418.593,0.0009533573263302841
2025-02-16,96067.0,97665.8,96002.0,97538.0,56684.873,-0.01508130164653776
2025-02-17,95743.2,97000.0,95150.6,96067.0,105576.986,-0.0033705642936701086
2025-02-18,95622.0,96737.3,93321.6,95743.1,179173.362,-0.0012658862457072262
2025-02-19,96598.0,96878.7,95012.5,95622.0,124996.873,0.010206856162807698
2025-02-20,98252.9,98662.1,96366.0,96597.9,129180.172,0.01713182467545904
2025-02-21,96127.9,99431.5,94830.4,98252.8,250618.273,-0.021627860348142347
2025-02-22,96503.3,96988.0,95701.9,96128.0,65792.15,0.003905213782887218
2025-02-23,96218.4,96602.9,95180.2,96503.3,69298.691,-0.0029522306491074346
2025-02-24,91514.5,96470.0,91300.0,96218.4,217488.75,-0.04888773872772767
2025-02-25,88639.1,92500.0,86020.4,91514.5,472296.502,-0.03142015746138582
2025-02-26,84208.5,89367.1,82222.0,88639.1,401141.821,-0.04998471329244103
2025-02-27,84668.1,87066.0,82667.0,84208.6,269408.53,0.005457881330269476
2025-02-28,84299.6,85084.5,78200.2,84668.2,536343.231,-0.004352288524249404
2025-03-01,86007.7,86516.5,83779.0,84299.6,146996.671,0.02026225509966828
2025-03-02,94222.8,94971.0,85015.0,86007.7,364711.538,0.09551586660264144
2025-03-03,86192.7,94373.4,85029.0,94222.0,436032.402,-0.08522459532087778
2025-03-04,87245.9,88931.0,81200.0,86193.3,432434.798,0.012219132246698461
2025-03-05,90566.1,91000.0,86328.0,87245.9,279001.09,0.03805565648357123
2025-03-06,89887.8,92780.3,87790.5,90566.1,303058.632,-0.007489557350929377
2025-03-07,86753.8,91257.7,84600.0,89887.9,452474.195,-0.034865688113403626
2025-03-08,86184.7,86876.5,85108.0,86753.8,96106.187,-0.006559943195571849
2025-03-09,80688.8,86470.6,79933.4,86184.7,221609.348,-0.06376885920586828
2025-03-10,78567.8,84031.5,77410.1,80690.7,416386.797,-0.02628617602442962
2025-03-11,82896.0,83600.0,76560.0,78567.8,390779.169,0.055088725915705794
2025-03-12,83640.7,84487.0,80578.5,82896.0,306171.124,0.008983545647558433
2025-03-13,81085.4,84307.1,79903.4,83640.7,247960.052,-0.030550916001420347
2025-03-14,83939.8,85270.2,80772.0,81085.5,233544.708,0.03520239155261007
2025-03-15,84302.9,84625.0,83564.5,83939.9,76674.97,0.00432571914634039
2025-03-16,82541.6,85136.0,81925.6,84303.0,174630.7,-0.02089251971165862
2025-03-17,83962.9,84727.1,82384.0,82541.6,182662.082,0.017219196138674064
2025-03-18,82666.1,83979.8,81113.5,83963.0,188897.749,-0.015444916742989867
2025-03-19,86809.8,86990.0,82501.8,82666.2,251961.741,0.050125746829716045
2025-03-20,84183.6,87500.0,83613.6,86809.8,242943.492,-0.030252344781349527
2025-03-21,84050.3,84813.6,83122.0,84183.6,144422.271,-0.0015834438061570477
2025-03-22,83804.9,84509.0,83589.5,84050.3,52218.652,-0.002919680239095057
2025-03-23,86044.2,86110.9,83761.2,83804.9,90899.873,0.026720394630862954
2025-03-24,87463.4,88752.0,85478.3,86044.1,210907.484,0.016493848510416687
2025-03-25,87369.8,88500.0,86260.0,87463.4,173505.289,-0.0010701619191569867
2025-03-26,86873.8,88270.2,85816.3,87369.9,187956.695,-0.005677018832594305
2025-03-27,87191.2,87722.4,85724.5,86873.9,163451.689,0.0036535756465123637
2025-03-28,84380.8,87470.0,83531.7,87191.2,222284.56,-0.03223261063043048
2025-03-29,82604.7,84589.7,81601.0,84380.8,135513.705,-0.021048627175850543
2025-03-30,82352.8,83490.0,81501.4,82604.8,109565.925,-0.0030494632871979066
2025-03-31,82517.5,83895.8,81222.0,82353.1,212064.576,0.001999931999883353
2025-04-01,85120.9,85595.5,82383.3,82517.5,197263.176,0.03154967128184927
2025-04-02,82485.1,88500.0,82300.0,85121.0,348964.378,-0.030965368082339184
2025-04-03,83181.5,83889.2,81172.2,82485.1,239163.519,0.00844273693066988
2025-04-04,83861.3,84686.2,81624.6,83181.7,353109.206,0.008172490277285283
2025-04-05,83506.1,84244.5,82333.8,83861.4,99574.204,-0.004235565153413945
