start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2024-12-30 00:00:00,2024-12-30 00:00:00,2.0551829302043143,6944.070042310641,0.03060753599029645,103.41701004592947,40606.30433497684,137200935.89597365
2024-12-30 01:00:00,2024-12-30 01:00:00,1.9782190606848484,6760.980992619232,0.02405703467033875,82.21999139399351,39592.07628054656,135314273.5862813
2024-12-30 02:00:00,2024-12-30 02:00:00,1.0844436666466677,3704.311742308818,0.018782172076328114,64.15733957260123,20664.074067952253,70585660.24969453
2024-12-30 03:00:00,2024-12-30 03:00:00,0.992408522706241,3376.34705267783,0.022041936149675017,74.99051494572593,18311.92206097556,62300355.816011325
2024-12-30 04:00:00,2024-12-30 04:00:00,1.3292216839330038,4501.915617411305,0.02625,88.9056252884625,25118.302161281972,85072699.42222144
2024-12-30 05:00:00,2024-12-30 05:00:00,1.0470905599014728,3562.112672140794,0.02,68.0382921698,19873.778826929956,67608898.51723227
2024-12-30 06:00:00,2024-12-30 06:00:00,1.4610001734547138,5005.83057369769,0.020611075,70.61980639455018,26946.68719919874,92327539.10128018
2024-12-30 07:00:00,2024-12-30 07:00:00,2.249112826709261,7693.7394440173875,0.01899153445807517,64.96602394833813,39375.21825719903,134694296.44641238
2024-12-30 08:00:00,2024-12-30 08:00:00,2.6316654229951344,8989.188786830351,0.02759198,94.24811948175444,49425.308309271626,168825954.6054608
2024-12-30 09:00:00,2024-12-30 09:00:00,0.8312878609953,2839.350718177117,0.024451307820368168,83.51600170969493,15770.362010941835,53865322.47453809
2024-12-30 10:00:00,2024-12-30 10:00:00,0.7559793850027797,2576.893130857978,0.02796087908459424,95.30973816908576,14297.08212917257,48734202.89078609
2024-12-30 11:00:00,2024-12-30 11:00:00,1.7836476481378152,6102.185319282093,0.026931339002609696,92.13704380565878,33009.967024086545,112933143.7039537
2024-12-30 12:00:00,2024-12-30 12:00:00,1.6939392816636578,5765.892496256682,0.028027675656884504,95.4016277365212,31732.564563405303,108012464.13237642
2024-12-30 13:00:00,2024-12-30 13:00:00,2.2319003406920817,7434.980269009074,0.03000000000000003,99.9369927069001,40303.656352217615,134260873.69776586
2024-12-30 14:00:00,2024-12-30 14:00:00,1.5360302111679431,5086.534237124866,0.044542035,147.50008455005738,26892.816937128347,89055041.42358215
2024-12-30 15:00:00,2024-12-30 15:00:00,3.8689369847051296,12844.036789596485,0.04975124378109453,165.16340482636815,71207.7852034979,236394497.11252332
2024-12-30 16:00:00,2024-12-30 16:00:00,4.586116478552895,15301.854614332906,0.04127655482863693,137.72171812950572,86764.73765774223,289495787.44856423
2024-12-30 17:00:00,2024-12-30 17:00:00,3.8863333050829807,13158.173561427997,0.05642024615144912,191.02514708871735,78212.45776479499,264808242.9237384
2024-12-30 18:00:00,2024-12-30 18:00:00,11.36087601534417,38597.98589386885,0.04020728202357786,136.6021513024892,236169.8906069746,802374930.7617457
2024-12-30 19:00:00,2024-12-30 19:00:00,3.7215383555568935,12646.713798400691,0.04419971045627891,150.20161952061665,76001.25629718287,258271189.19093895
2024-12-30 20:00:00,2024-12-30 20:00:00,2.8816704784085743,9783.839680990206,0.03407694675432937,115.69795587666316,60281.66473782897,204668142.28663412
2024-12-30 21:00:00,2024-12-30 21:00:00,12.381136637556429,41030.56125222148,0.03804016578870256,126.06349466360996,264423.93516829266,876289696.6636941
2024-12-30 22:00:00,2024-12-30 22:00:00,4.148154425162245,13911.40525642838,0.034547846845564494,115.86094656706776,84419.09070647684,283111008.37357396
2024-12-30 23:00:00,2024-12-30 23:00:00,5.135450952423968,17230.2206586173,0.03190336774990256,107.0406613122014,107844.47000090333,361834633.8309634
2024-12-31 00:00:00,2024-12-31 00:00:00,1.7554310910427458,5841.439612915041,0.028545072766361906,94.98767548427136,35891.54408745998,119434074.32566091
2024-12-31 01:00:00,2024-12-31 01:00:00,1.4185769026542705,4730.58772630951,0.03026467786926653,100.92488704784444,27953.057866802403,93216231.14692888
2024-12-31 02:00:00,2024-12-31 02:00:00,1.0448509744813343,3494.281598110521,0.026408019454494985,88.31599785624256,19875.15523658394,66468224.559258334
2024-12-31 03:00:00,2024-12-31 03:00:00,1.9736901814424483,6600.397503300165,0.02,66.8838256922,39898.1470178591,133427035.52921285
2024-12-31 04:00:00,2024-12-31 04:00:00,1.6534619748550423,5519.090413116313,0.02479375,82.75905343526219,30499.75958817611,101805141.7603435
2024-12-31 05:00:00,2024-12-31 05:00:00,2.663042218703771,8902.704147169625,0.0225617837556615,75.42534789660242,47396.82540848972,158450328.41132498
2024-12-31 06:00:00,2024-12-31 06:00:00,0.855330506150611,2864.551288943292,0.05295446433933141,177.3475609577088,19993.350581270533,66958886.37904946
2024-12-31 07:00:00,2024-12-31 07:00:00,0.958344433724866,3209.2706450791757,0.07168269265908943,240.0485182732263,20573.738303205424,68896622.20855974
