start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2024-12-30 00:00:00,102.95973154,30682,2024-12-30 00:00:00
2024-12-30 01:00:00,102.28093645,30582,2024-12-30 01:00:00
2024-12-30 02:00:00,107.55183946,32158,2024-12-30 02:00:00
2024-12-30 03:00:00,99.56856187,29771,2024-12-30 03:00:00
2024-12-30 04:00:00,104.85810811,31038,2024-12-30 04:00:00
2024-12-30 05:00:00,100.37792642,30013,2024-12-30 05:00:00
2024-12-30 06:00:00,102.04026846,30408,2024-12-30 06:00:00
2024-12-30 07:00:00,111.90909091,33237,2024-12-30 07:00:00
2024-12-30 08:00:00,114.43624161,34102,2024-12-30 08:00:00
2024-12-30 09:00:00,112.50167224,33638,2024-12-30 09:00:00
2024-12-30 10:00:00,115.66329966,34352,2024-12-30 10:00:00
2024-12-30 11:00:00,113.87625418,34049,2024-12-30 11:00:00
2024-12-30 12:00:00,119.85,35955,2024-12-30 12:00:00
2024-12-30 13:00:00,121.61073826,36240,2024-12-30 13:00:00
2024-12-30 14:00:00,122.54180602,36640,2024-12-30 14:00:00
2024-12-30 15:00:00,121.79194631,36294,2024-12-30 15:00:00
2024-12-30 16:00:00,118.33444816,35382,2024-12-30 16:00:00
2024-12-30 17:00:00,121.53177258,36338,2024-12-30 17:00:00
2024-12-30 18:00:00,116.40939597,34690,2024-12-30 18:00:00
2024-12-30 19:00:00,112.00334448,33489,2024-12-30 19:00:00
2024-12-30 20:00:00,116.25838926,34645,2024-12-30 20:00:00
2024-12-30 21:00:00,113.11409396,33708,2024-12-30 21:00:00
2024-12-30 22:00:00,108.29,32487,2024-12-30 22:00:00
2024-12-30 23:00:00,107.12374582,32030,2024-12-30 23:00:00
2024-12-31 00:00:00,109.87162162,32522,2024-12-31 00:00:00
2024-12-31 01:00:00,114.54849498,34250,2024-12-31 01:00:00
2024-12-31 02:00:00,107.36454849,32102,2024-12-31 02:00:00
2024-12-31 03:00:00,111.62416107,33264,2024-12-31 03:00:00
2024-12-31 04:00:00,111.57859532,33362,2024-12-31 04:00:00
2024-12-31 05:00:00,106.57859532,31867,2024-12-31 05:00:00
2024-12-31 06:00:00,111.56187291,33357,2024-12-31 06:00:00
2024-12-31 07:00:00,106.29333333,31888,2024-12-31 07:00:00
2024-12-31 08:00:00,117.90604027,35136,2024-12-31 08:00:00
2024-12-31 09:00:00,110.04697987,32794,2024-12-31 09:00:00
2024-12-31 10:00:00,110.07070707,32691,2024-12-31 10:00:00
2024-12-31 11:00:00,112.41946309,33501,2024-12-31 11:00:00
2024-12-31 12:00:00,108.84615385,32545,2024-12-31 12:00:00
2024-12-31 13:00:00,116.81016949,34459,2024-12-31 13:00:00
2024-12-31 14:00:00,116.17508418,34504,2024-12-31 14:00:00
2024-12-31 15:00:00,111.125,32893,2024-12-31 15:00:00
2024-12-31 16:00:00,112.78929766,33724,2024-12-31 16:00:00
2024-12-31 17:00:00,113.11744966,33709,2024-12-31 17:00:00
2024-12-31 18:00:00,109.59866221,32770,2024-12-31 18:00:00
2024-12-31 19:00:00,107.66107383,32083,2024-12-31 19:00:00
2024-12-31 20:00:00,110.82274247,33136,2024-12-31 20:00:00
2024-12-31 21:00:00,107.72909699,32211,2024-12-31 21:00:00
2024-12-31 22:00:00,103.51,31053,2024-12-31 22:00:00
2024-12-31 23:00:00,95.94949495,28497,2024-12-31 23:00:00
2025-01-01 00:00:00,107.35333333,32206,2025-01-01 00:00:00
2025-01-01 01:00:00,99.33892617,29603,2025-01-01 01:00:00
2025-01-01 02:00:00,108.77,32631,2025-01-01 02:00:00
2025-01-01 03:00:00,101.43812709,30330,2025-01-01 03:00:00
2025-01-01 04:00:00,104.04026846,31004,2025-01-01 04:00:00
2025-01-01 05:00:00,102.76588629,30727,2025-01-01 05:00:00
2025-01-01 06:00:00,100.03703704,29711,2025-01-01 06:00:00
2025-01-01 07:00:00,103.42140468,30923,2025-01-01 07:00:00
2025-01-01 08:00:00,104.13043478,31135,2025-01-01 08:00:00
2025-01-01 09:00:00,110.24496644,32853,2025-01-01 09:00:00
2025-01-01 10:00:00,100.82608696,30147,2025-01-01 10:00:00
2025-01-01 11:00:00,99.56856187,29771,2025-01-01 11:00:00
2025-01-01 12:00:00,97.85666667,29357,2025-01-01 12:00:00
2025-01-01 13:00:00,106.64214047,31886,2025-01-01 13:00:00
2025-01-01 14:00:00,72.18333333,21655,2025-01-01 14:00:00
2025-01-01 15:00:00,78.16722408,23372,2025-01-01 15:00:00
2025-01-01 16:00:00,89.86148649,26599,2025-01-01 16:00:00
2025-01-01 17:00:00,82.71043771,24565,2025-01-01 17:00:00
2025-01-01 18:00:00,84.62876254,25304,2025-01-01 18:00:00
2025-01-01 19:00:00,83.24242424,24723,2025-01-01 19:00:00
2025-01-01 20:00:00,88.42140468,26438,2025-01-01 20:00:00
2025-01-01 21:00:00,94.46488294,28245,2025-01-01 21:00:00
2025-01-01 22:00:00,83.32666667,24998,2025-01-01 22:00:00
2025-01-01 23:00:00,77.16778523,22996,2025-01-01 23:00:00
2025-01-02 00:00:00,78.78929766,23558,2025-01-02 00:00:00
2025-01-02 01:00:00,70.34333333,21103,2025-01-02 01:00:00
2025-01-02 02:00:00,63.85521886,18965,2025-01-02 02:00:00
2025-01-02 03:00:00,57.68,17304,2025-01-02 03:00:00
2025-01-02 04:00:00,55.13468013,16375,2025-01-02 04:00:00
2025-01-02 05:00:00,56.98333333,17095,2025-01-02 05:00:00
2025-01-02 06:00:00,92.31,27693,2025-01-02 06:00:00
2025-01-02 07:00:00,100.46644295,29939,2025-01-02 07:00:00
2025-01-02 08:00:00,107.84949833,32247,2025-01-02 08:00:00
2025-01-02 09:00:00,108.17725753,32345,2025-01-02 09:00:00
2025-01-02 10:00:00,109.39393939,32490,2025-01-02 10:00:00
2025-01-02 11:00:00,108.5083612,32444,2025-01-02 11:00:00
2025-01-02 12:00:00,112.91973244,33763,2025-01-02 12:00:00
2025-01-02 13:00:00,110.50501672,33041,2025-01-02 13:00:00
2025-01-02 14:00:00,116.63666667,34991,2025-01-02 14:00:00
2025-01-02 15:00:00,113.52333333,34057,2025-01-02 15:00:00
2025-01-02 16:00:00,112.27,33681,2025-01-02 16:00:00
2025-01-02 17:00:00,114.17785235,34025,2025-01-02 17:00:00
2025-01-02 18:00:00,109.39333333,32818,2025-01-02 18:00:00
2025-01-02 19:00:00,110.02348993,32787,2025-01-02 19:00:00
2025-01-02 20:00:00,111.95652174,33475,2025-01-02 20:00:00
2025-01-02 21:00:00,107.1986532,31838,2025-01-02 21:00:00
