start_time,close,high,low,open,volume,change
2024-12-30 00:00:00,3384.89,3391.41,3346.07,3355.46,112218.997,
2024-12-30 01:00:00,3419.9,3436.86,3382.5,3384.88,200275.036,0.01034302444097146
2024-12-30 02:00:00,3416.56,3425.5,3403.22,3419.88,72647.11,-0.0009766367437644696
2024-12-30 03:00:00,3402.89,3424.5,3402.38,3416.56,75424.891,-0.004001100522162626
2024-12-30 04:00:00,3390.46,3417.18,3390.22,3402.89,59019.624,-0.003652777492072823
2024-12-30 05:00:00,3407.58,3408.93,3387.39,3390.47,48079.106,0.005049462314848041
2024-12-30 06:00:00,3430.23,3430.91,3405.71,3407.58,90674.718,0.006646945926434666
2024-12-30 07:00:00,3426.39,3432.0,3408.17,3430.23,71002.211,-0.0011194584619690362
2024-12-30 08:00:00,3421.71,3433.88,3411.8,3426.38,56180.508,-0.0013658690341729063
2024-12-30 09:00:00,3420.81,3427.22,3411.59,3421.71,46682.184,-0.00026302638154607205
2024-12-30 10:00:00,3411.08,3427.4,3410.89,3420.8,36225.885,-0.0028443555766032302
2024-12-30 11:00:00,3423.48,3425.0,3393.58,3411.09,103295.16,0.0036352123081253573
2024-12-30 12:00:00,3407.99,3429.9,3402.49,3423.49,76316.423,-0.004524635750756567
2024-12-30 13:00:00,3335.96,3412.27,3328.67,3407.99,315021.681,-0.021135625397961766
2024-12-30 14:00:00,3314.68,3351.82,3309.33,3335.99,278363.502,-0.006378973368985297
2024-12-30 15:00:00,3323.49,3343.55,3302.2,3314.7,256520.61,0.0026578734598814435
2024-12-30 16:00:00,3339.23,3341.86,3316.55,3323.49,91213.173,0.004735985364782369
2024-12-30 17:00:00,3390.37,3408.52,3330.99,3339.22,280027.556,0.015314907927875598
2024-12-30 18:00:00,3396.23,3405.0,3381.57,3390.37,97769.767,0.0017284249211737546
2024-12-30 19:00:00,3401.7,3407.33,3387.62,3396.24,61939.037,0.0016106094110233116
2024-12-30 20:00:00,3398.98,3419.34,3395.79,3401.7,76096.278,-0.0007996001998999969
2024-12-30 21:00:00,3317.91,3401.15,3307.44,3398.95,264033.914,-0.023851273028967612
2024-12-30 22:00:00,3357.97,3367.08,3316.01,3317.92,116765.248,0.01207386577694991
2024-12-30 23:00:00,3360.11,3366.99,3346.09,3357.96,68049.608,0.000637289791153739
2024-12-31 00:00:00,3327.29,3363.67,3325.71,3360.1,95483.274,-0.009767537372288415
2024-12-31 01:00:00,3339.34,3343.55,3313.96,3327.3,110716.611,0.003621565898974888
2024-12-31 02:00:00,3342.03,3348.0,3331.19,3339.34,39863.326,0.0008055484017799319
2024-12-31 03:00:00,3339.12,3346.16,3330.82,3342.02,37641.899,-0.0008707282699438323
2024-12-31 04:00:00,3332.81,3352.23,3329.08,3339.13,36183.368,-0.0018897194470399725
2024-12-31 05:00:00,3342.89,3347.18,3326.96,3332.82,27135.248,0.0030244748425503065
2024-12-31 06:00:00,3352.25,3362.47,3338.26,3342.9,62216.952,0.0027999724789029568
2024-12-31 07:00:00,3352.59,3360.0,3348.64,3352.25,36763.968,0.00010142441643679057
2024-12-31 08:00:00,3379.04,3409.31,3351.53,3352.6,171317.316,0.00788942280445859
2024-12-31 09:00:00,3388.4,3393.69,3377.0,3379.04,56580.942,0.002770017519768908
2024-12-31 10:00:00,3394.18,3398.9,3379.0,3388.41,56459.687,0.0017058198559791737
2024-12-31 11:00:00,3394.0,3399.25,3388.46,3394.18,33401.293,-5.303195469885669e-05
2024-12-31 12:00:00,3392.32,3413.6,3391.96,3394.0,108595.898,-0.0004949911608720381
2024-12-31 13:00:00,3427.91,3442.44,3392.21,3392.4,188609.179,0.010491345156117271
2024-12-31 14:00:00,3426.82,3452.0,3419.35,3427.91,158937.512,-0.00031797800992428016
2024-12-31 15:00:00,3412.58,3433.88,3404.01,3426.82,105225.688,-0.004155456078813624
2024-12-31 16:00:00,3408.23,3416.91,3389.01,3412.59,120067.635,-0.0012746953917563975
2024-12-31 17:00:00,3362.51,3410.42,3328.27,3408.24,281573.673,-0.013414587630529606
2024-12-31 18:00:00,3360.3,3372.53,3349.13,3362.51,102691.368,-0.0006572471159936866
2024-12-31 19:00:00,3354.68,3367.99,3342.7,3360.29,49360.63,-0.001672469719965597
2024-12-31 20:00:00,3345.65,3364.69,3336.24,3354.68,64875.439,-0.002691761956430949
