start_time,datetime,velocity_supply_total
2024-12-30 00:00:00,2024-12-30 00:00:00,14.60542598
2024-12-30 01:00:00,2024-12-30 01:00:00,14.60674493
2024-12-30 02:00:00,2024-12-30 02:00:00,14.60680635
2024-12-30 03:00:00,2024-12-30 03:00:00,14.60684367
2024-12-30 04:00:00,2024-12-30 04:00:00,14.60777322
2024-12-30 05:00:00,2024-12-30 05:00:00,14.60746137
2024-12-30 06:00:00,2024-12-30 06:00:00,14.60722301
2024-12-30 07:00:00,2024-12-30 07:00:00,14.60682962
2024-12-30 08:00:00,2024-12-30 08:00:00,14.60840794
2024-12-30 09:00:00,2024-12-30 09:00:00,14.60882189
2024-12-30 10:00:00,2024-12-30 10:00:00,14.60803248
2024-12-30 11:00:00,2024-12-30 11:00:00,14.60812622
2024-12-30 12:00:00,2024-12-30 12:00:00,14.60846129
2024-12-30 13:00:00,2024-12-30 13:00:00,14.61018634
2024-12-30 14:00:00,2024-12-30 14:00:00,14.61177586
2024-12-30 15:00:00,2024-12-30 15:00:00,14.61225405
2024-12-30 16:00:00,2024-12-30 16:00:00,14.61235488
2024-12-30 17:00:00,2024-12-30 17:00:00,14.61274404
2024-12-30 18:00:00,2024-12-30 18:00:00,14.61243651
2024-12-30 19:00:00,2024-12-30 19:00:00,14.6139305
2024-12-30 20:00:00,2024-12-30 20:00:00,14.61544614
2024-12-30 21:00:00,2024-12-30 21:00:00,14.61630404
2024-12-30 22:00:00,2024-12-30 22:00:00,14.61686647
2024-12-30 23:00:00,2024-12-30 23:00:00,14.61952817
2024-12-31 00:00:00,2024-12-31 00:00:00,14.62152507
2024-12-31 01:00:00,2024-12-31 01:00:00,14.62005628
2024-12-31 02:00:00,2024-12-31 02:00:00,14.62021436
2024-12-31 03:00:00,2024-12-31 03:00:00,14.62012134
2024-12-31 04:00:00,2024-12-31 04:00:00,14.61946822
2024-12-31 05:00:00,2024-12-31 05:00:00,14.61960027
2024-12-31 06:00:00,2024-12-31 06:00:00,14.619502
2024-12-31 07:00:00,2024-12-31 07:00:00,14.62085143
2024-12-31 08:00:00,2024-12-31 08:00:00,14.62153714
2024-12-31 09:00:00,2024-12-31 09:00:00,14.62192688
2024-12-31 10:00:00,2024-12-31 10:00:00,14.62287149
2024-12-31 11:00:00,2024-12-31 11:00:00,14.6235701
2024-12-31 12:00:00,2024-12-31 12:00:00,14.62395338
2024-12-31 13:00:00,2024-12-31 13:00:00,14.62552114
2024-12-31 14:00:00,2024-12-31 14:00:00,14.62572679
2024-12-31 15:00:00,2024-12-31 15:00:00,14.62695225
2024-12-31 16:00:00,2024-12-31 16:00:00,14.62723703
2024-12-31 17:00:00,2024-12-31 17:00:00,14.62710961
2024-12-31 18:00:00,2024-12-31 18:00:00,14.62850263
2024-12-31 19:00:00,2024-12-31 19:00:00,14.62918654
2024-12-31 20:00:00,2024-12-31 20:00:00,14.62967841
2024-12-31 21:00:00,2024-12-31 21:00:00,14.63050758
2024-12-31 22:00:00,2024-12-31 22:00:00,14.63061483
2024-12-31 23:00:00,2024-12-31 23:00:00,14.6342651
2025-01-01 00:00:00,2025-01-01 00:00:00,14.63497862
2025-01-01 01:00:00,2025-01-01 01:00:00,14.63404636
2025-01-01 02:00:00,2025-01-01 02:00:00,14.63398135
2025-01-01 03:00:00,2025-01-01 03:00:00,14.63366669
2025-01-01 04:00:00,2025-01-01 04:00:00,14.63256613
2025-01-01 05:00:00,2025-01-01 05:00:00,14.63163116
2025-01-01 06:00:00,2025-01-01 06:00:00,14.63023882
2025-01-01 07:00:00,2025-01-01 07:00:00,14.62971668
2025-01-01 08:00:00,2025-01-01 08:00:00,14.62754979
2025-01-01 09:00:00,2025-01-01 09:00:00,14.6269742
2025-01-01 10:00:00,2025-01-01 10:00:00,14.62666479
2025-01-01 11:00:00,2025-01-01 11:00:00,14.62594201
2025-01-01 12:00:00,2025-01-01 12:00:00,14.62364035
2025-01-01 13:00:00,2025-01-01 13:00:00,14.62344367
2025-01-01 14:00:00,2025-01-01 14:00:00,14.62504556
2025-01-01 15:00:00,2025-01-01 15:00:00,14.62407421
2025-01-01 16:00:00,2025-01-01 16:00:00,14.62235468
2025-01-01 17:00:00,2025-01-01 17:00:00,14.62078545
2025-01-01 18:00:00,2025-01-01 18:00:00,14.62008551
2025-01-01 19:00:00,2025-01-01 19:00:00,14.61980948
2025-01-01 20:00:00,2025-01-01 20:00:00,14.61956931
2025-01-01 21:00:00,2025-01-01 21:00:00,14.61950562
2025-01-01 22:00:00,2025-01-01 22:00:00,14.61898437
2025-01-01 23:00:00,2025-01-01 23:00:00,14.61834345
2025-01-02 00:00:00,2025-01-02 00:00:00,14.61863722
2025-01-02 01:00:00,2025-01-02 01:00:00,14.61863808
2025-01-02 02:00:00,2025-01-02 02:00:00,14.61838969
2025-01-02 03:00:00,2025-01-02 03:00:00,14.61785515
2025-01-02 04:00:00,2025-01-02 04:00:00,14.61696591
2025-01-02 05:00:00,2025-01-02 05:00:00,14.61617218
2025-01-02 06:00:00,2025-01-02 06:00:00,14.61622263
2025-01-02 07:00:00,2025-01-02 07:00:00,14.61648947
2025-01-02 08:00:00,2025-01-02 08:00:00,14.61521486
2025-01-02 09:00:00,2025-01-02 09:00:00,14.61417471
2025-01-02 10:00:00,2025-01-02 10:00:00,14.61376014
2025-01-02 11:00:00,2025-01-02 11:00:00,14.61321161
2025-01-02 12:00:00,2025-01-02 12:00:00,14.61257002
2025-01-02 13:00:00,2025-01-02 13:00:00,14.61102864
2025-01-02 14:00:00,2025-01-02 14:00:00,14.61007944
2025-01-02 15:00:00,2025-01-02 15:00:00,14.60917494
2025-01-02 16:00:00,2025-01-02 16:00:00,14.60811621
2025-01-02 17:00:00,2025-01-02 17:00:00,14.60848928
2025-01-02 18:00:00,2025-01-02 18:00:00,14.60830545
2025-01-02 19:00:00,2025-01-02 19:00:00,14.6085839
2025-01-02 20:00:00,2025-01-02 20:00:00,14.60945374
2025-01-02 21:00:00,2025-01-02 21:00:00,14.60873435
2025-01-02 22:00:00,2025-01-02 22:00:00,14.60803487
2025-01-02 23:00:00,2025-01-02 23:00:00,14.60756235
2025-01-03 00:00:00,2025-01-03 00:00:00,14.60617851
2025-01-03 01:00:00,2025-01-03 01:00:00,14.60584207
2025-01-03 02:00:00,2025-01-03 02:00:00,14.59405169
2025-01-03 03:00:00,2025-01-03 03:00:00,14.59267644
2025-01-03 04:00:00,2025-01-03 04:00:00,14.59208997
2025-01-03 05:00:00,2025-01-03 05:00:00,14.59187362
2025-01-03 06:00:00,2025-01-03 06:00:00,14.59062496
2025-01-03 07:00:00,2025-01-03 07:00:00,14.59019631
2025-01-03 08:00:00,2025-01-03 08:00:00,14.59068734
2025-01-03 09:00:00,2025-01-03 09:00:00,14.59047649
2025-01-03 10:00:00,2025-01-03 10:00:00,14.59010175
2025-01-03 11:00:00,2025-01-03 11:00:00,14.59035336
2025-01-03 12:00:00,2025-01-03 12:00:00,14.58893441
2025-01-03 13:00:00,2025-01-03 13:00:00,14.58951667
2025-01-03 14:00:00,2025-01-03 14:00:00,14.58961344
2025-01-03 15:00:00,2025-01-03 15:00:00,14.58917185
2025-01-03 16:00:00,2025-01-03 16:00:00,14.58916512
