start_time,datetime,transactions_count_inflow,transactions_count_outflow
2024-12-30 00:00:00,2024-12-30 00:00:00,305,337
2024-12-30 01:00:00,2024-12-30 01:00:00,411,1631
2024-12-30 02:00:00,2024-12-30 02:00:00,592,1177
2024-12-30 03:00:00,2024-12-30 03:00:00,517,798
2024-12-30 04:00:00,2024-12-30 04:00:00,444,1005
2024-12-30 05:00:00,2024-12-30 05:00:00,437,844
2024-12-30 06:00:00,2024-12-30 06:00:00,191,397
2024-12-30 07:00:00,2024-12-30 07:00:00,359,414
2024-12-30 08:00:00,2024-12-30 08:00:00,300,231
2024-12-30 09:00:00,2024-12-30 09:00:00,171,208
2024-12-30 10:00:00,2024-12-30 10:00:00,625,410
2024-12-30 11:00:00,2024-12-30 11:00:00,519,396
2024-12-30 12:00:00,2024-12-30 12:00:00,523,700
2024-12-30 13:00:00,2024-12-30 13:00:00,291,401
2024-12-30 14:00:00,2024-12-30 14:00:00,400,537
2024-12-30 15:00:00,2024-12-30 15:00:00,414,634
2024-12-30 16:00:00,2024-12-30 16:00:00,1003,512
2024-12-30 17:00:00,2024-12-30 17:00:00,941,504
2024-12-30 18:00:00,2024-12-30 18:00:00,609,901
2024-12-30 19:00:00,2024-12-30 19:00:00,559,810
2024-12-30 20:00:00,2024-12-30 20:00:00,830,1174
2024-12-30 21:00:00,2024-12-30 21:00:00,532,464
2024-12-30 22:00:00,2024-12-30 22:00:00,524,570
2024-12-30 23:00:00,2024-12-30 23:00:00,622,866
2024-12-31 00:00:00,2024-12-31 00:00:00,364,425
2024-12-31 01:00:00,2024-12-31 01:00:00,516,610
2024-12-31 02:00:00,2024-12-31 02:00:00,403,349
2024-12-31 03:00:00,2024-12-31 03:00:00,238,299
2024-12-31 04:00:00,2024-12-31 04:00:00,484,420
2024-12-31 05:00:00,2024-12-31 05:00:00,363,386
2024-12-31 06:00:00,2024-12-31 06:00:00,309,325
2024-12-31 07:00:00,2024-12-31 07:00:00,289,522
2024-12-31 08:00:00,2024-12-31 08:00:00,85,118
2024-12-31 09:00:00,2024-12-31 09:00:00,275,389
2024-12-31 10:00:00,2024-12-31 10:00:00,675,768
2024-12-31 11:00:00,2024-12-31 11:00:00,933,661
2024-12-31 12:00:00,2024-12-31 12:00:00,653,705
2024-12-31 13:00:00,2024-12-31 13:00:00,431,843
2024-12-31 14:00:00,2024-12-31 14:00:00,495,456
2024-12-31 15:00:00,2024-12-31 15:00:00,388,429
2024-12-31 16:00:00,2024-12-31 16:00:00,340,365
2024-12-31 17:00:00,2024-12-31 17:00:00,163,220
2024-12-31 18:00:00,2024-12-31 18:00:00,285,434
2024-12-31 19:00:00,2024-12-31 19:00:00,288,374
2024-12-31 20:00:00,2024-12-31 20:00:00,224,419
2024-12-31 21:00:00,2024-12-31 21:00:00,542,334
2024-12-31 22:00:00,2024-12-31 22:00:00,321,424
2024-12-31 23:00:00,2024-12-31 23:00:00,225,350
2025-01-01 00:00:00,2025-01-01 00:00:00,444,392
2025-01-01 01:00:00,2025-01-01 01:00:00,516,447
2025-01-01 02:00:00,2025-01-01 02:00:00,0,0
2025-01-01 03:00:00,2025-01-01 03:00:00,276,342
2025-01-01 04:00:00,2025-01-01 04:00:00,861,391
2025-01-01 05:00:00,2025-01-01 05:00:00,489,738
2025-01-01 06:00:00,2025-01-01 06:00:00,272,342
2025-01-01 07:00:00,2025-01-01 07:00:00,604,224
2025-01-01 08:00:00,2025-01-01 08:00:00,1386,599
2025-01-01 09:00:00,2025-01-01 09:00:00,1649,273
2025-01-01 10:00:00,2025-01-01 10:00:00,1698,325
2025-01-01 11:00:00,2025-01-01 11:00:00,1238,263
2025-01-01 12:00:00,2025-01-01 12:00:00,902,255
2025-01-01 13:00:00,2025-01-01 13:00:00,293,404
2025-01-01 14:00:00,2025-01-01 14:00:00,253,303
2025-01-01 15:00:00,2025-01-01 15:00:00,1083,656
