start_time,datetime,open_interest
2024-12-30 00:00:00,2024-12-30 00:00:00,10732054975.308
2024-12-30 01:00:00,2024-12-30 01:00:00,10756814009.2842
2024-12-30 02:00:00,2024-12-30 02:00:00,10763463041.146
2024-12-30 03:00:00,2024-12-30 03:00:00,10748787123.714
2024-12-30 04:00:00,2024-12-30 04:00:00,10725402658.3275
2024-12-30 05:00:00,2024-12-30 05:00:00,10760173592.87
2024-12-30 06:00:00,2024-12-30 06:00:00,10842276048.3408
2024-12-30 07:00:00,2024-12-30 07:00:00,10798529274.2649
2024-12-30 08:00:00,2024-12-30 08:00:00,10815428027.824
2024-12-30 09:00:00,2024-12-30 09:00:00,10821684595.3064
2024-12-30 10:00:00,2024-12-30 10:00:00,10795159637.3
2024-12-30 11:00:00,2024-12-30 11:00:00,10758180150.662
2024-12-30 12:00:00,2024-12-30 12:00:00,10762579627.06
2024-12-30 13:00:00,2024-12-30 13:00:00,10773882104.1806
2024-12-30 14:00:00,2024-12-30 14:00:00,10728158370.9433
2024-12-30 15:00:00,2024-12-30 15:00:00,10811841293.5189
2024-12-30 16:00:00,2024-12-30 16:00:00,10857037458.106
2024-12-30 17:00:00,2024-12-30 17:00:00,10958428210.904598
2024-12-30 18:00:00,2024-12-30 18:00:00,11031016480.3936
2024-12-30 19:00:00,2024-12-30 19:00:00,11053347378.7924
2024-12-30 20:00:00,2024-12-30 20:00:00,11096437873.856
2024-12-30 21:00:00,2024-12-30 21:00:00,10738630559.1972
2024-12-30 22:00:00,2024-12-30 22:00:00,10723742603.8568
2024-12-30 23:00:00,2024-12-30 23:00:00,10751301925.6844
2024-12-31 00:00:00,2024-12-31 00:00:00,10722407231.254398
2024-12-31 01:00:00,2024-12-31 01:00:00,10686091612.847202
2024-12-31 02:00:00,2024-12-31 02:00:00,10683282131.1412
2024-12-31 03:00:00,2024-12-31 03:00:00,10709660992.3891
2024-12-31 04:00:00,2024-12-31 04:00:00,10703439442.197
2024-12-31 05:00:00,2024-12-31 05:00:00,10722925682.6918
2024-12-31 06:00:00,2024-12-31 06:00:00,10730482739.1376
2024-12-31 07:00:00,2024-12-31 07:00:00,10715497913.7704
2024-12-31 08:00:00,2024-12-31 08:00:00,10973455387.71
2024-12-31 09:00:00,2024-12-31 09:00:00,10998244017.7637
2024-12-31 10:00:00,2024-12-31 10:00:00,11013195239.801
2024-12-31 11:00:00,2024-12-31 11:00:00,11015263160.1965
2024-12-31 12:00:00,2024-12-31 12:00:00,11060410001.1708
2024-12-31 13:00:00,2024-12-31 13:00:00,11294659587.8516
2024-12-31 14:00:00,2024-12-31 14:00:00,11312224568.36
2024-12-31 15:00:00,2024-12-31 15:00:00,11270225099.807402
2024-12-31 16:00:00,2024-12-31 16:00:00,11123617419.944
2024-12-31 17:00:00,2024-12-31 17:00:00,10961310719.664
2024-12-31 18:00:00,2024-12-31 18:00:00,10974857506.826
2024-12-31 19:00:00,2024-12-31 19:00:00,11007647835.714
2024-12-31 20:00:00,2024-12-31 20:00:00,10959116318.6638
2024-12-31 21:00:00,2024-12-31 21:00:00,10963775532.8968
2024-12-31 22:00:00,2024-12-31 22:00:00,10887859998.2509
2024-12-31 23:00:00,2024-12-31 23:00:00,10880018651.6986
2025-01-01 00:00:00,2025-01-01 00:00:00,10930440115.9395
2025-01-01 01:00:00,2025-01-01 01:00:00,10864914255.637
2025-01-01 02:00:00,2025-01-01 02:00:00,10921669165.9692
2025-01-01 03:00:00,2025-01-01 03:00:00,10908013118.8008
2025-01-01 04:00:00,2025-01-01 04:00:00,10903647882.8252
2025-01-01 05:00:00,2025-01-01 05:00:00,10913188519.273998
2025-01-01 06:00:00,2025-01-01 06:00:00,10908011999.5354
2025-01-01 07:00:00,2025-01-01 07:00:00,10922833264.389
2025-01-01 08:00:00,2025-01-01 08:00:00,10904734752.091
2025-01-01 09:00:00,2025-01-01 09:00:00,10877979687.29
2025-01-01 10:00:00,2025-01-01 10:00:00,10883542068.5
2025-01-01 11:00:00,2025-01-01 11:00:00,10924881691.6442
2025-01-01 12:00:00,2025-01-01 12:00:00,10940032541.1092
2025-01-01 13:00:00,2025-01-01 13:00:00,10974388272.018
2025-01-01 14:00:00,2025-01-01 14:00:00,10982333144.26
2025-01-01 15:00:00,2025-01-01 15:00:00,10992262894.5046
2025-01-01 16:00:00,2025-01-01 16:00:00,10951794822.9341
2025-01-01 17:00:00,2025-01-01 17:00:00,10933937621.001598
2025-01-01 18:00:00,2025-01-01 18:00:00,10967986720.0868
2025-01-01 19:00:00,2025-01-01 19:00:00,10995445778.456
2025-01-01 20:00:00,2025-01-01 20:00:00,11033134372.8641
2025-01-01 21:00:00,2025-01-01 21:00:00,11117241550.7975
2025-01-01 22:00:00,2025-01-01 22:00:00,11076375214.0542
2025-01-01 23:00:00,2025-01-01 23:00:00,11063555173.4435
2025-01-02 00:00:00,2025-01-02 00:00:00,11174489311.8008
