start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2024-12-30 00:00:00,2024-12-30 00:00:00,0.00371011,0.0056861,0.65388864,1.13158293
2024-12-30 01:00:00,2024-12-30 01:00:00,0.00617059,0.00559543,1.81255455,2.53611422
2024-12-30 02:00:00,2024-12-30 02:00:00,0.00345597,0.00522698,1.54348892,2.04593483
2024-12-30 03:00:00,2024-12-30 03:00:00,0.0041746,0.0048441,1.30670709,2.15826781
2024-12-30 04:00:00,2024-12-30 04:00:00,0.00541635,0.00527114,1.5215561,2.40485917
2024-12-30 05:00:00,2024-12-30 05:00:00,0.00464792,0.00513917,1.07278868,2.03114147
2024-12-30 06:00:00,2024-12-30 06:00:00,0.00759883,0.00502491,1.27056788,1.45137618
2024-12-30 07:00:00,2024-12-30 07:00:00,0.00588572,0.00533571,1.29721328,2.11297327
2024-12-30 08:00:00,2024-12-30 08:00:00,0.00653193,0.00538733,1.41726468,1.95957946
2024-12-30 09:00:00,2024-12-30 09:00:00,0.00456446,0.00554569,0.57145056,0.78052229
2024-12-30 10:00:00,2024-12-30 10:00:00,0.00209491,0.00524859,0.73109276,1.30931802
2024-12-30 11:00:00,2024-12-30 11:00:00,0.00202443,0.00476403,0.6242046,1.05067901
2024-12-30 12:00:00,2024-12-30 12:00:00,0.00896907,0.00538134,3.89114598,4.69082152
2024-12-30 13:00:00,2024-12-30 13:00:00,0.0100829,0.0057362,1.74450661,2.93412302
2024-12-30 14:00:00,2024-12-30 14:00:00,0.00856205,0.00611854,2.00223854,3.42482163
2024-12-30 15:00:00,2024-12-30 15:00:00,0.00385927,0.00573673,0.81737306,1.59773718
2024-12-30 16:00:00,2024-12-30 16:00:00,0.00288706,0.0054971,2.14415749,2.89572053
2024-12-30 17:00:00,2024-12-30 17:00:00,0.00404457,0.00577562,3.01991161,3.80593666
2024-12-30 18:00:00,2024-12-30 18:00:00,0.00572671,0.00630452,2.14355656,3.48756523
2024-12-30 19:00:00,2024-12-30 19:00:00,0.00209571,0.00532261,0.79311134,1.17150404
2024-12-30 20:00:00,2024-12-30 20:00:00,0.00265694,0.00426176,1.50257177,2.20526025
2024-12-30 21:00:00,2024-12-30 21:00:00,0.00660542,0.00398224,2.8048356,3.51408315
2024-12-30 22:00:00,2024-12-30 22:00:00,0.00442153,0.00406256,1.65577671,2.31688303
2024-12-30 23:00:00,2024-12-30 23:00:00,0.00405628,0.00422959,1.77256358,2.52300482
2024-12-31 00:00:00,2024-12-31 00:00:00,0.00327885,0.00412021,0.8300645,1.19350014
2024-12-31 01:00:00,2024-12-31 01:00:00,0.00438494,0.00392852,1.4825679,2.26262662
2024-12-31 02:00:00,2024-12-31 02:00:00,0.05270261,0.01115808,20.62228463,21.23915018
