start_time,datetime,transactions_count_mean,transactions_count_total
2024-12-30 00:00:00,2024-12-30 00:00:00,3867.25,15469
2024-12-30 01:00:00,2024-12-30 01:00:00,3315.0,19890
2024-12-30 02:00:00,2024-12-30 02:00:00,5696.6,28483
2024-12-30 03:00:00,2024-12-30 03:00:00,3549.2,17746
2024-12-30 04:00:00,2024-12-30 04:00:00,2556.8,12784
2024-12-30 05:00:00,2024-12-30 05:00:00,1471.63636364,16188
2024-12-30 06:00:00,2024-12-30 06:00:00,2026.0,8104
2024-12-30 07:00:00,2024-12-30 07:00:00,2283.33333333,13700
2024-12-30 08:00:00,2024-12-30 08:00:00,1537.4,7687
2024-12-30 09:00:00,2024-12-30 09:00:00,2717.66666667,8153
2024-12-30 10:00:00,2024-12-30 10:00:00,2617.2,13086
2024-12-30 11:00:00,2024-12-30 11:00:00,2418.66666667,14512
2024-12-30 12:00:00,2024-12-30 12:00:00,1851.36363636,20365
2024-12-30 13:00:00,2024-12-30 13:00:00,1742.42857143,12197
2024-12-30 14:00:00,2024-12-30 14:00:00,2856.66666667,17140
2024-12-30 15:00:00,2024-12-30 15:00:00,2338.125,18705
2024-12-30 16:00:00,2024-12-30 16:00:00,2054.11111111,18487
2024-12-30 17:00:00,2024-12-30 17:00:00,2677.71428571,18744
2024-12-30 18:00:00,2024-12-30 18:00:00,2876.33333333,17258
2024-12-30 19:00:00,2024-12-30 19:00:00,2381.66666667,14290
2024-12-30 20:00:00,2024-12-30 20:00:00,2776.28571429,19434
2024-12-30 21:00:00,2024-12-30 21:00:00,2297.8,11489
2024-12-30 22:00:00,2024-12-30 22:00:00,1548.33333333,13935
2024-12-30 23:00:00,2024-12-30 23:00:00,1285.84615385,16716
2024-12-31 00:00:00,2024-12-31 00:00:00,1202.14285714,8415
2024-12-31 01:00:00,2024-12-31 01:00:00,2494.57142857,17462
2024-12-31 02:00:00,2024-12-31 02:00:00,2163.2,10816
2024-12-31 03:00:00,2024-12-31 03:00:00,2763.66666667,8291
2024-12-31 04:00:00,2024-12-31 04:00:00,1150.5,9204
2024-12-31 05:00:00,2024-12-31 05:00:00,2281.0,11405
2024-12-31 06:00:00,2024-12-31 06:00:00,2460.25,9841
2024-12-31 07:00:00,2024-12-31 07:00:00,2154.4,10772
2024-12-31 08:00:00,2024-12-31 08:00:00,2270.0,4540
2024-12-31 09:00:00,2024-12-31 09:00:00,2436.5,14619
2024-12-31 10:00:00,2024-12-31 10:00:00,3033.6,15168
2024-12-31 11:00:00,2024-12-31 11:00:00,2158.36363636,23742
2024-12-31 12:00:00,2024-12-31 12:00:00,2631.66666667,15790
2024-12-31 13:00:00,2024-12-31 13:00:00,1941.71428571,13592
2024-12-31 14:00:00,2024-12-31 14:00:00,2928.0,14640
2024-12-31 15:00:00,2024-12-31 15:00:00,2370.0,14220
2024-12-31 16:00:00,2024-12-31 16:00:00,2911.5,11646
2024-12-31 17:00:00,2024-12-31 17:00:00,3271.0,6542
2024-12-31 18:00:00,2024-12-31 18:00:00,3043.5,12174
2024-12-31 19:00:00,2024-12-31 19:00:00,3012.4,15062
2024-12-31 20:00:00,2024-12-31 20:00:00,2453.4,12267
2024-12-31 21:00:00,2024-12-31 21:00:00,4284.8,21424
2024-12-31 22:00:00,2024-12-31 22:00:00,2539.875,20319
2024-12-31 23:00:00,2024-12-31 23:00:00,2608.25,10433
2025-01-01 00:00:00,2025-01-01 00:00:00,1719.16666667,10315
2025-01-01 01:00:00,2025-01-01 01:00:00,2031.8,10159
2025-01-01 02:00:00,2025-01-01 02:00:00,,0
2025-01-01 03:00:00,2025-01-01 03:00:00,2699.25,10797
2025-01-01 04:00:00,2025-01-01 04:00:00,2348.0,11740
2025-01-01 05:00:00,2025-01-01 05:00:00,1515.125,12121
2025-01-01 06:00:00,2025-01-01 06:00:00,1189.77777778,10708
2025-01-01 07:00:00,2025-01-01 07:00:00,1429.2,7146
