start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2024-12-30 00:00:00,2024-12-30 00:00:00,0.53984824,1.17319608,203441567.29992,0.46015176,173407984.11965
2024-12-30 01:00:00,2024-12-30 01:00:00,0.52263058,1.09481371,355035799.71157,0.47736942,324288776.57727
2024-12-30 02:00:00,2024-12-30 02:00:00,0.48314207,0.93476765,119091429.89304,0.51685793,127402172.57941
2024-12-30 03:00:00,2024-12-30 03:00:00,0.53890585,1.16875446,137925167.35652,0.46109415,118010387.58918
2024-12-30 04:00:00,2024-12-30 04:00:00,0.45319578,0.82880812,90016522.97296,0.54680422,108609605.49823
2024-12-30 05:00:00,2024-12-30 05:00:00,0.59687484,1.48061916,96671051.95032,0.40312516,65290963.62458
2024-12-30 06:00:00,2024-12-30 06:00:00,0.55442447,1.24428842,170427263.14861,0.44557553,136967651.56809
2024-12-30 07:00:00,2024-12-30 07:00:00,0.49135589,0.96601115,116717613.01149,0.50864411,120824291.30298
2024-12-30 08:00:00,2024-12-30 08:00:00,0.50663545,1.02689875,96475707.15951,0.49336455,93948606.84319
2024-12-30 09:00:00,2024-12-30 09:00:00,0.48890609,0.9565876,76589135.16668,0.51109391,80064946.67918
2024-12-30 10:00:00,2024-12-30 10:00:00,0.4696556,0.88556718,57355459.82541,0.5303444,64766921.23993
2024-12-30 11:00:00,2024-12-30 11:00:00,0.52176117,1.09100546,176425759.74036,0.47823883,161709328.31413
2024-12-30 12:00:00,2024-12-30 12:00:00,0.48849537,0.95501653,126080364.3242,0.51150463,132019038.24108
2024-12-30 13:00:00,2024-12-30 13:00:00,0.43491182,0.7696353,452987901.52629,0.56508818,588574744.66671
2024-12-30 14:00:00,2024-12-30 14:00:00,0.47099964,0.89035789,432370818.84872,0.52900036,485614632.10282
2024-12-30 15:00:00,2024-12-30 15:00:00,0.49216209,0.96913223,410122392.81474,0.50783791,423185176.59066
2024-12-30 16:00:00,2024-12-30 16:00:00,0.48691267,0.94898594,146491947.08744,0.51308733,154366825.57861
2024-12-30 17:00:00,2024-12-30 17:00:00,0.50848691,1.03453382,474770833.80329,0.49151309,458922489.17962
2024-12-30 18:00:00,2024-12-30 18:00:00,0.48249743,0.93235756,158336735.72316,0.51750257,169824049.01064
2024-12-30 19:00:00,2024-12-30 19:00:00,0.47364333,0.89985244,98360797.45112,0.52635667,109307696.8113
2024-12-30 20:00:00,2024-12-30 20:00:00,0.50542524,1.02193902,129803501.94467,0.49457476,127016875.58075
2024-12-30 21:00:00,2024-12-30 21:00:00,0.4322083,0.76120925,379655364.5735,0.5677917,498752956.01079
2024-12-30 22:00:00,2024-12-30 22:00:00,0.54366512,1.19137312,209150339.84071,0.45633488,175554019.38287
2024-12-30 23:00:00,2024-12-30 23:00:00,0.48708191,0.94962903,109769392.36135,0.51291809,115591866.39763
2024-12-31 00:00:00,2024-12-31 00:00:00,0.41899966,0.72116938,133027967.28389,0.58100034,184461473.98708
2024-12-31 01:00:00,2024-12-31 01:00:00,0.50636815,1.02580121,183971153.01713,0.49363185,179343864.21157
2024-12-31 02:00:00,2024-12-31 02:00:00,0.49615527,0.98473842,65449539.08423,0.50384473,66463883.01035
2024-12-31 03:00:00,2024-12-31 03:00:00,0.41067591,0.69685918,50954383.43623,0.58932409,73120057.55447
2024-12-31 04:00:00,2024-12-31 04:00:00,0.55754099,1.26009638,66746211.91886,0.44245901,52969132.15209
2024-12-31 05:00:00,2024-12-31 05:00:00,0.55819915,1.26346326,49982411.49647,0.44180085,39559845.58941
2024-12-31 06:00:00,2024-12-31 06:00:00,0.56449122,1.29616494,116253420.30357,0.43550878,89690298.57982
2024-12-31 07:00:00,2024-12-31 07:00:00,0.54893468,1.2169738,67176116.32336,0.45106532,55199311.97757
2024-12-31 08:00:00,2024-12-31 08:00:00,0.5295126,1.12545545,304858180.88723,0.4704874,270875387.94282
2024-12-31 09:00:00,2024-12-31 09:00:00,0.48466665,0.94049153,91577953.09574,0.51533335,97372437.67052
2024-12-31 10:00:00,2024-12-31 10:00:00,0.55834861,1.26422928,104948298.93138,0.44165139,83013659.63426
2024-12-31 11:00:00,2024-12-31 11:00:00,0.48301837,0.93430472,54110278.6436,0.51698163,57915022.34531
2024-12-31 12:00:00,2024-12-31 12:00:00,0.45308895,0.8284509,165346855.35226,0.54691105,199585582.21475
2024-12-31 13:00:00,2024-12-31 13:00:00,0.56999834,1.32557244,362428557.5072,0.43000166,273412864.18424
2024-12-31 14:00:00,2024-12-31 14:00:00,0.52039072,1.08503057,281084950.35979,0.47960928,259057172.2337
2024-12-31 15:00:00,2024-12-31 15:00:00,0.48818866,0.95384495,172362443.11939,0.51181134,180702789.9484
2024-12-31 16:00:00,2024-12-31 16:00:00,0.45278397,0.82743183,182834859.09026,0.54721603,220966673.44305
2024-12-31 17:00:00,2024-12-31 17:00:00,0.48924276,0.95787728,454620913.40761,0.51075724,474612900.24493
2024-12-31 18:00:00,2024-12-31 18:00:00,0.47100579,0.89037986,161620389.11049,0.52899421,181518468.95895
2024-12-31 19:00:00,2024-12-31 19:00:00,0.50406352,1.01638728,82316508.70885,0.49593648,80989314.52238
2024-12-31 20:00:00,2024-12-31 20:00:00,0.55498389,1.24710964,120061599.44718,0.44501611,96271887.86393
2024-12-31 21:00:00,2024-12-31 21:00:00,0.53172057,1.1354771,97494914.19608,0.46827943,85862510.5421
2024-12-31 22:00:00,2024-12-31 22:00:00,0.48404088,0.93813805,79562635.91707,0.51595912,84809092.14449
2024-12-31 23:00:00,2024-12-31 23:00:00,0.50032673,1.00130777,70863626.82243,0.49967327,70771074.53376
2025-01-01 00:00:00,2025-01-01 00:00:00,0.61552327,1.60093765,139612584.21194,0.38447673,87206759.08637
2025-01-01 01:00:00,2025-01-01 01:00:00,0.47304282,0.89768739,63306947.71917,0.52695718,70522264.94549
2025-01-01 02:00:00,2025-01-01 02:00:00,0.56583968,1.30329663,78030778.46704,0.43416032,59871848.41884
2025-01-01 03:00:00,2025-01-01 03:00:00,0.54387415,1.19237739,44617325.04785,0.45612585,37418794.92151
2025-01-01 04:00:00,2025-01-01 04:00:00,0.43644849,0.7744607,77414114.99688,0.56355151,99958739.02993
2025-01-01 05:00:00,2025-01-01 05:00:00,0.54554358,1.20043099,61556202.16391,0.45445642,51278417.92897
2025-01-01 06:00:00,2025-01-01 06:00:00,0.44713229,0.80875095,46796209.9477,0.55286771,57862324.43648
2025-01-01 07:00:00,2025-01-01 07:00:00,0.59166551,1.44897266,44221708.04892,0.40833449,30519352.86581
2025-01-01 08:00:00,2025-01-01 08:00:00,0.44201118,0.79215062,68604909.19031,0.55798882,86605890.18364
2025-01-01 09:00:00,2025-01-01 09:00:00,0.41297974,0.70351872,187799728.89372,0.58702026,266943470.45295
2025-01-01 10:00:00,2025-01-01 10:00:00,0.43960688,0.78446159,54528411.83277,0.56039312,69510620.52577
2025-01-01 11:00:00,2025-01-01 11:00:00,0.57653009,1.36144288,101287436.6934,0.42346991,74397125.38445
2025-01-01 12:00:00,2025-01-01 12:00:00,0.47426465,0.90209768,68306879.13478,0.52573535,75720047.24473
2025-01-01 13:00:00,2025-01-01 13:00:00,0.44592939,0.80482411,87533969.15098,0.55407061,108761614.32659
2025-01-01 14:00:00,2025-01-01 14:00:00,0.50899106,1.03662281,159242739.7332,0.49100894,153616858.88628
2025-01-01 15:00:00,2025-01-01 15:00:00,0.47946664,0.92110645,94688516.5044,0.52053336,102798668.61493
2025-01-01 16:00:00,2025-01-01 16:00:00,0.43446893,0.76824945,83789438.05773,0.56553107,109065406.29358
2025-01-01 17:00:00,2025-01-01 17:00:00,0.51757099,1.07284382,96435393.79481,0.48242901,89887635.18587
2025-01-01 18:00:00,2025-01-01 18:00:00,0.47179214,0.89319409,64174523.04613,0.52820786,71848351.89103
2025-01-01 19:00:00,2025-01-01 19:00:00,0.54342033,1.19019826,115736570.18351,0.45657967,97241421.36826
2025-01-01 20:00:00,2025-01-01 20:00:00,0.44228502,0.79303055,65233731.02989,0.55771498,82258786.46939
2025-01-01 21:00:00,2025-01-01 21:00:00,0.50970377,1.03958331,100098208.69897,0.49029623,96286856.39899
2025-01-01 22:00:00,2025-01-01 22:00:00,0.41609652,0.7126118,69711304.59835,0.58390348,97825077.12818
2025-01-01 23:00:00,2025-01-01 23:00:00,0.47121731,0.89113604,59949050.31592,0.52878269,67272613.72375
2025-01-02 00:00:00,2025-01-02 00:00:00,0.54514966,1.19852536,260937909.36652,0.45485034,217715801.68372
2025-01-02 01:00:00,2025-01-02 01:00:00,0.43823668,0.78010909,115985819.2395,0.56176332,148678974.04242
2025-01-02 02:00:00,2025-01-02 02:00:00,0.57184339,1.33559396,78769965.7874,0.42815661,58977479.61335
2025-01-02 03:00:00,2025-01-02 03:00:00,0.44610129,0.80538423,49850553.01364,0.55389871,61896609.65616
2025-01-02 04:00:00,2025-01-02 04:00:00,0.56964625,1.32366977,255492190.65922,0.43035375,193018075.03819
2025-01-02 05:00:00,2025-01-02 05:00:00,0.41616935,0.71282545,106172515.76114,0.58383065,148946023.31464
2025-01-02 06:00:00,2025-01-02 06:00:00,0.49433147,0.97758007,71940648.73799,0.50566853,73590543.50731
2025-01-02 07:00:00,2025-01-02 07:00:00,0.50885208,1.03604648,84098330.13553,0.49114792,81172352.44259
2025-01-02 08:00:00,2025-01-02 08:00:00,0.52239406,1.09377631,163359173.2178,0.47760594,149353366.34757
2025-01-02 09:00:00,2025-01-02 09:00:00,0.5293743,1.12483082,242475961.17528,0.4706257,215566604.9042
2025-01-02 10:00:00,2025-01-02 10:00:00,0.48150762,0.92866866,180598491.63205,0.51849238,194470319.67793
2025-01-02 11:00:00,2025-01-02 11:00:00,0.47866775,0.91816254,108157448.58177,0.52133225,117797714.43433
2025-01-02 12:00:00,2025-01-02 12:00:00,0.57790985,1.36916214,166499602.2332,0.42209015,121606928.74662
2025-01-02 13:00:00,2025-01-02 13:00:00,0.48955827,0.95908748,252214327.79746,0.51044173,262973225.68681
2025-01-02 14:00:00,2025-01-02 14:00:00,0.53212643,1.13732951,641437883.49476,0.46787357,563985964.72758
2025-01-02 15:00:00,2025-01-02 15:00:00,0.43822329,0.78006669,243977158.57538,0.56177671,312764489.51378
2025-01-02 16:00:00,2025-01-02 16:00:00,0.51130392,1.04626156,212418233.37757,0.48869608,203025937.20357
2025-01-02 17:00:00,2025-01-02 17:00:00,0.49664028,0.98665081,264268325.48453,0.50335972,267843823.31126
2025-01-02 18:00:00,2025-01-02 18:00:00,0.56788225,1.31418406,216662225.64868,0.43211775,164864445.1065
2025-01-02 19:00:00,2025-01-02 19:00:00,0.51391711,1.05726229,106301118.42845,0.48608289,100543752.80706
2025-01-02 20:00:00,2025-01-02 20:00:00,0.53027202,1.1288917,86939583.16037,0.46972798,77013218.39725
2025-01-02 21:00:00,2025-01-02 21:00:00,0.45377064,0.83073277,78446102.04048,0.54622936,94430007.52109
2025-01-02 22:00:00,2025-01-02 22:00:00,0.44107595,0.78915184,108947020.48297,0.55892405,138055840.33393
2025-01-02 23:00:00,2025-01-02 23:00:00,0.516887,1.0699091,68457087.48232,0.483113,63984022.0114
2025-01-03 00:00:00,2025-01-03 00:00:00,0.558336,1.26416462,110358167.94527,0.441664,87297308.01861
2025-01-03 01:00:00,2025-01-03 01:00:00,0.66439086,1.97965662,175067569.4334,0.33560914,88433300.84244
2025-01-03 02:00:00,2025-01-03 02:00:00,0.50742336,1.03014092,103523441.70398,0.49257664,100494446.72811
2025-01-03 03:00:00,2025-01-03 03:00:00,0.58245382,1.39494468,85436312.07971,0.41754618,61247096.88036
2025-01-03 04:00:00,2025-01-03 04:00:00,0.53248101,1.13895054,71639107.59634,0.46751899,62899226.10234
2025-01-03 05:00:00,2025-01-03 05:00:00,0.50229199,1.00921017,112416294.75821,0.49770801,111390370.968
2025-01-03 06:00:00,2025-01-03 06:00:00,0.35811902,0.55792121,53664691.67908,0.64188098,96186863.513
2025-01-03 07:00:00,2025-01-03 07:00:00,0.51892685,1.07868594,135030003.69296,0.48107315,125180091.09552
2025-01-03 08:00:00,2025-01-03 08:00:00,0.40549198,0.68206309,114276730.73495,0.59450802,167545688.8756
2025-01-03 09:00:00,2025-01-03 09:00:00,0.49838528,0.99356192,91073701.95876,0.50161472,91663841.12437
2025-01-03 10:00:00,2025-01-03 10:00:00,0.46960242,0.88537814,64262277.16082,0.53039758,72581729.9627
2025-01-03 11:00:00,2025-01-03 11:00:00,0.52868872,1.12174001,105802650.96449,0.47131128,94320118.51245
2025-01-03 12:00:00,2025-01-03 12:00:00,0.47886552,0.91889051,107694925.2618,0.52113448,117201041.88472
2025-01-03 13:00:00,2025-01-03 13:00:00,0.48534542,0.94305082,264702950.81832,0.51465458,280687895.55196
2025-01-03 14:00:00,2025-01-03 14:00:00,0.56442215,1.29580086,576117195.14186,0.43557785,444603189.17008
2025-01-03 15:00:00,2025-01-03 15:00:00,0.57940322,1.37757409,630192917.14078,0.42059678,457465716.49979
2025-01-03 16:00:00,2025-01-03 16:00:00,0.50617507,1.02500916,481057401.2694,0.49382493,469320100.16065
2025-01-03 17:00:00,2025-01-03 17:00:00,0.47758448,0.91418509,152214337.01227,0.52241552,166502756.36111
2025-01-03 18:00:00,2025-01-03 18:00:00,0.57712342,1.36475617,348358588.48936,0.42287658,255253352.99002
2025-01-03 19:00:00,2025-01-03 19:00:00,0.55379533,1.24112402,321073427.66432,0.44620467,258695683.61763
2025-01-03 20:00:00,2025-01-03 20:00:00,0.45385742,0.83102369,155945471.09678,0.54614258,187654663.96146
2025-01-03 21:00:00,2025-01-03 21:00:00,0.58199046,1.3922899,144828694.21564,0.41800954,104021938.55325
2025-01-03 22:00:00,2025-01-03 22:00:00,0.46955904,0.88522396,78686046.05082,0.53044096,88888292.17816
2025-01-03 23:00:00,2025-01-03 23:00:00,0.55972236,1.27129409,122589380.99771,0.44027764,96428813.75043
2025-01-04 00:00:00,2025-01-04 00:00:00,0.35090855,0.54061496,76483539.13908,0.64909145,141475070.53444
2025-01-04 01:00:00,2025-01-04 01:00:00,0.44768285,0.81055395,109546875.56739,0.55231715,135150627.80689
2025-01-04 02:00:00,2025-01-04 02:00:00,0.49639477,0.98568231,69442447.78012,0.50360523,70451145.7477
2025-01-04 03:00:00,2025-01-04 03:00:00,0.52950541,1.12542294,61800065.53621,0.47049459,54912747.2379
2025-01-04 04:00:00,2025-01-04 04:00:00,0.41372116,0.70567302,53395752.94299,0.58627884,75666423.01259
2025-01-04 05:00:00,2025-01-04 05:00:00,0.58357808,1.4014106,68174736.40284,0.41642192,48647224.8861
2025-01-04 06:00:00,2025-01-04 06:00:00,0.54291548,1.18777918,76789346.54618,0.45708452,64649513.79343
2025-01-04 07:00:00,2025-01-04 07:00:00,0.48598945,0.94548537,86453456.93016,0.51401055,91438175.56679
2025-01-04 08:00:00,2025-01-04 08:00:00,0.54645036,1.20483032,186257332.70088,0.45354964,154592169.30999
2025-01-04 09:00:00,2025-01-04 09:00:00,0.42658237,0.74392964,69562595.1465,0.57341763,93506954.89375
2025-01-04 10:00:00,2025-01-04 10:00:00,0.4842071,0.93876262,94003690.02152,0.5157929,100135740.91661
2025-01-04 11:00:00,2025-01-04 11:00:00,0.62816483,1.68936366,147588565.63383,0.37183517,87363407.31781
2025-01-04 12:00:00,2025-01-04 12:00:00,0.53187709,1.13619111,335864682.00406,0.46812291,295605799.68906
2025-01-04 13:00:00,2025-01-04 13:00:00,0.4677114,0.87868008,208192464.99323,0.5322886,236937730.8994
2025-01-04 14:00:00,2025-01-04 14:00:00,0.36532639,0.57561303,98689819.55906,0.63467361,171451678.88219
2025-01-04 15:00:00,2025-01-04 15:00:00,0.50753973,1.03062068,502642324.48915,0.49246027,487708364.46432
