start_time,block_bytes,datetime
2024-12-30 00:00:00,1571978.75,2024-12-30 00:00:00
2024-12-30 01:00:00,1690891.33333333,2024-12-30 01:00:00
2024-12-30 02:00:00,1520083.4,2024-12-30 02:00:00
2024-12-30 03:00:00,1510322.6,2024-12-30 03:00:00
2024-12-30 04:00:00,1666349.8,2024-12-30 04:00:00
2024-12-30 05:00:00,1903406.81818182,2024-12-30 05:00:00
2024-12-30 06:00:00,1637625.0,2024-12-30 06:00:00
2024-12-30 07:00:00,1498327.83333333,2024-12-30 07:00:00
2024-12-30 08:00:00,1587828.4,2024-12-30 08:00:00
2024-12-30 09:00:00,1690148.33333333,2024-12-30 09:00:00
2024-12-30 10:00:00,1564960.8,2024-12-30 10:00:00
2024-12-30 11:00:00,1710134.83333333,2024-12-30 11:00:00
2024-12-30 12:00:00,1614638.0,2024-12-30 12:00:00
2024-12-30 13:00:00,1991388.71428571,2024-12-30 13:00:00
2024-12-30 14:00:00,1614908.83333333,2024-12-30 14:00:00
2024-12-30 15:00:00,1800961.75,2024-12-30 15:00:00
2024-12-30 16:00:00,1998127.44444444,2024-12-30 16:00:00
2024-12-30 17:00:00,1628379.57142857,2024-12-30 17:00:00
2024-12-30 18:00:00,1682383.16666667,2024-12-30 18:00:00
2024-12-30 19:00:00,1722892.16666667,2024-12-30 19:00:00
2024-12-30 20:00:00,1709276.42857143,2024-12-30 20:00:00
2024-12-30 21:00:00,1859699.4,2024-12-30 21:00:00
2024-12-30 22:00:00,2224038.11111111,2024-12-30 22:00:00
2024-12-30 23:00:00,1947264.38461538,2024-12-30 23:00:00
2024-12-31 00:00:00,2202355.28571429,2024-12-31 00:00:00
2024-12-31 01:00:00,1597913.71428571,2024-12-31 01:00:00
2024-12-31 02:00:00,1644834.4,2024-12-31 02:00:00
2024-12-31 03:00:00,1538851.0,2024-12-31 03:00:00
2024-12-31 04:00:00,1824246.5,2024-12-31 04:00:00
2024-12-31 05:00:00,1611546.0,2024-12-31 05:00:00
2024-12-31 06:00:00,1694783.75,2024-12-31 06:00:00
2024-12-31 07:00:00,1626854.0,2024-12-31 07:00:00
2024-12-31 08:00:00,1598525.5,2024-12-31 08:00:00
2024-12-31 09:00:00,1566251.5,2024-12-31 09:00:00
2024-12-31 10:00:00,1533197.4,2024-12-31 10:00:00
2024-12-31 11:00:00,1770856.45454545,2024-12-31 11:00:00
2024-12-31 12:00:00,1615278.16666667,2024-12-31 12:00:00
2024-12-31 13:00:00,1806263.14285714,2024-12-31 13:00:00
2024-12-31 14:00:00,1609453.0,2024-12-31 14:00:00
2024-12-31 15:00:00,2040382.0,2024-12-31 15:00:00
2024-12-31 16:00:00,1624622.5,2024-12-31 16:00:00
2024-12-31 17:00:00,1631542.0,2024-12-31 17:00:00
2024-12-31 18:00:00,1586106.0,2024-12-31 18:00:00
2024-12-31 19:00:00,1738936.0,2024-12-31 19:00:00
2024-12-31 20:00:00,1617709.4,2024-12-31 20:00:00
2024-12-31 21:00:00,1717711.8,2024-12-31 21:00:00
2024-12-31 22:00:00,1800434.875,2024-12-31 22:00:00
2024-12-31 23:00:00,1997363.75,2024-12-31 23:00:00
2025-01-01 00:00:00,2402643.5,2025-01-01 00:00:00
2025-01-01 01:00:00,1403521.4,2025-01-01 01:00:00
2025-01-01 02:00:00,,2025-01-01 02:00:00
2025-01-01 03:00:00,1532010.5,2025-01-01 03:00:00
2025-01-01 04:00:00,1565818.2,2025-01-01 04:00:00
2025-01-01 05:00:00,1819146.0,2025-01-01 05:00:00
2025-01-01 06:00:00,2138032.55555556,2025-01-01 06:00:00
2025-01-01 07:00:00,2140247.4,2025-01-01 07:00:00
2025-01-01 08:00:00,2224086.88888889,2025-01-01 08:00:00
2025-01-01 09:00:00,1905395.75,2025-01-01 09:00:00
2025-01-01 10:00:00,1774815.25,2025-01-01 10:00:00
2025-01-01 11:00:00,1723958.75,2025-01-01 11:00:00
2025-01-01 12:00:00,1734240.66666667,2025-01-01 12:00:00
2025-01-01 13:00:00,1688299.5,2025-01-01 13:00:00
2025-01-01 14:00:00,1838961.6,2025-01-01 14:00:00
2025-01-01 15:00:00,1699450.66666667,2025-01-01 15:00:00
2025-01-01 16:00:00,1667075.5,2025-01-01 16:00:00
2025-01-01 17:00:00,1638340.33333333,2025-01-01 17:00:00
2025-01-01 18:00:00,1653836.75,2025-01-01 18:00:00
2025-01-01 19:00:00,1831921.66666667,2025-01-01 19:00:00
2025-01-01 20:00:00,1731765.5,2025-01-01 20:00:00
2025-01-01 21:00:00,1660417.71428571,2025-01-01 21:00:00
2025-01-01 22:00:00,1822370.57142857,2025-01-01 22:00:00
2025-01-01 23:00:00,1692840.3,2025-01-01 23:00:00
2025-01-02 00:00:00,1726411.375,2025-01-02 00:00:00
2025-01-02 01:00:00,1681432.0,2025-01-02 01:00:00
2025-01-02 02:00:00,1476177.57142857,2025-01-02 02:00:00
2025-01-02 03:00:00,1560136.0,2025-01-02 03:00:00
2025-01-02 04:00:00,1580822.16666667,2025-01-02 04:00:00
2025-01-02 05:00:00,1624937.0,2025-01-02 05:00:00
2025-01-02 06:00:00,1639932.5,2025-01-02 06:00:00
2025-01-02 07:00:00,1837169.625,2025-01-02 07:00:00
2025-01-02 08:00:00,1727676.0,2025-01-02 08:00:00
2025-01-02 09:00:00,1758896.11111111,2025-01-02 09:00:00
2025-01-02 10:00:00,1487411.2,2025-01-02 10:00:00
2025-01-02 11:00:00,1810820.4,2025-01-02 11:00:00
2025-01-02 12:00:00,1857367.83333333,2025-01-02 12:00:00
2025-01-02 13:00:00,1740504.75,2025-01-02 13:00:00
2025-01-02 14:00:00,1688858.16666667,2025-01-02 14:00:00
2025-01-02 15:00:00,1792263.6,2025-01-02 15:00:00
2025-01-02 16:00:00,1528193.85714286,2025-01-02 16:00:00
2025-01-02 17:00:00,1695698.6,2025-01-02 17:00:00
2025-01-02 18:00:00,1773987.88888889,2025-01-02 18:00:00
2025-01-02 19:00:00,1579715.5,2025-01-02 19:00:00
2025-01-02 20:00:00,1576155.66666667,2025-01-02 20:00:00
2025-01-02 21:00:00,1609573.42857143,2025-01-02 21:00:00
2025-01-02 22:00:00,2058847.28571429,2025-01-02 22:00:00
2025-01-02 23:00:00,1695360.14285714,2025-01-02 23:00:00
2025-01-03 00:00:00,1710322.0,2025-01-03 00:00:00
2025-01-03 01:00:00,1752166.0,2025-01-03 01:00:00
2025-01-03 02:00:00,1572351.33333333,2025-01-03 02:00:00
2025-01-03 03:00:00,1858449.63636364,2025-01-03 03:00:00
2025-01-03 04:00:00,1592798.66666667,2025-01-03 04:00:00
2025-01-03 05:00:00,1766642.25,2025-01-03 05:00:00
2025-01-03 06:00:00,1775510.44444444,2025-01-03 06:00:00
2025-01-03 07:00:00,1757707.0,2025-01-03 07:00:00
2025-01-03 08:00:00,1702528.85714286,2025-01-03 08:00:00
2025-01-03 09:00:00,1706607.0,2025-01-03 09:00:00
2025-01-03 10:00:00,1650896.0,2025-01-03 10:00:00
2025-01-03 11:00:00,1693057.33333333,2025-01-03 11:00:00
2025-01-03 12:00:00,1545310.5,2025-01-03 12:00:00
2025-01-03 13:00:00,1631958.16666667,2025-01-03 13:00:00
2025-01-03 14:00:00,1647211.5,2025-01-03 14:00:00
2025-01-03 15:00:00,1741102.71428571,2025-01-03 15:00:00
2025-01-03 16:00:00,1650933.5,2025-01-03 16:00:00
2025-01-03 17:00:00,1678277.25,2025-01-03 17:00:00
