start_time,datetime,funding_rates,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.01,93527.8,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.01,93886.3,0.003833084922344
2024-12-30 02:00:00,2024-12-30 02:00:00,0.01,93866.7,-0.0002087631528775
2024-12-30 03:00:00,2024-12-30 03:00:00,0.01,93667.3,-0.0021242890183632
2024-12-30 04:00:00,2024-12-30 04:00:00,0.01,93226.8,-0.0047028151766945
2024-12-30 05:00:00,2024-12-30 05:00:00,0.01,93539.8,0.0033574036650405
2024-12-30 06:00:00,2024-12-30 06:00:00,0.01,93854.8,0.0033675504972214
2024-12-30 07:00:00,2024-12-30 07:00:00,0.01,93680.0,-0.0018624513610385
2024-12-30 08:00:00,2024-12-30 08:00:00,0.01,93804.4,0.0013279248505551
2024-12-30 09:00:00,2024-12-30 09:00:00,0.01,93833.4,0.0003091539416062
2024-12-30 10:00:00,2024-12-30 10:00:00,0.01,93750.0,-0.000888809315233
2024-12-30 11:00:00,2024-12-30 11:00:00,0.01,93876.2,0.0013461333333333
2024-12-30 12:00:00,2024-12-30 12:00:00,0.01,93707.2,-0.0018002432991535
2024-12-30 13:00:00,2024-12-30 13:00:00,0.01,92614.7,-0.0116586558983727
2024-12-30 14:00:00,2024-12-30 14:00:00,0.01,91825.3,-0.0085234849327373
2024-12-30 15:00:00,2024-12-30 15:00:00,0.01,92077.1,0.0027421636520654
2024-12-30 16:00:00,2024-12-30 16:00:00,0.01,92064.5,-0.0001368418423256
2024-12-30 17:00:00,2024-12-30 17:00:00,0.01,93779.9,0.0186325891087226
2024-12-30 18:00:00,2024-12-30 18:00:00,0.01,94556.3,0.0082789595638299
2024-12-30 19:00:00,2024-12-30 19:00:00,0.01,94387.1,-0.0017894101186276
2024-12-30 20:00:00,2024-12-30 20:00:00,0.01,94306.3,-0.0008560491846872
2024-12-30 21:00:00,2024-12-30 21:00:00,0.01,92029.8,-0.0241394265282383
2024-12-30 22:00:00,2024-12-30 22:00:00,0.01,92745.3,0.0077746556006859
2024-12-30 23:00:00,2024-12-30 23:00:00,0.01,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,0.01,92399.0,-0.0036694260146453
2024-12-31 01:00:00,2024-12-31 01:00:00,0.01,92390.2,-9.523912596465234e-05
2024-12-31 02:00:00,2024-12-31 02:00:00,0.01,92413.0,0.0002467794203282
2024-12-31 03:00:00,2024-12-31 03:00:00,0.01,92467.1,0.0005854154718492
2024-12-31 04:00:00,2024-12-31 04:00:00,0.01,92418.4,-0.0005266738115503
2024-12-31 05:00:00,2024-12-31 05:00:00,0.01,92552.9,0.0014553378980808
2024-12-31 06:00:00,2024-12-31 06:00:00,0.01,92777.2,0.0024234788969335
2024-12-31 07:00:00,2024-12-31 07:00:00,0.01,92811.7,0.0003718586031913
2024-12-31 08:00:00,2024-12-31 08:00:00,0.01,93870.3,0.0114058895591828
2024-12-31 09:00:00,2024-12-31 09:00:00,0.01,93990.0,0.0012751637099273
2024-12-31 10:00:00,2024-12-31 10:00:00,0.01,94063.0,0.0007766783700393
2024-12-31 11:00:00,2024-12-31 11:00:00,0.01,94201.5,0.0014724174223659
2024-12-31 12:00:00,2024-12-31 12:00:00,0.01,94510.2,0.0032770178818808
2024-12-31 13:00:00,2024-12-31 13:00:00,0.01,95552.1,0.0110242069110002
2024-12-31 14:00:00,2024-12-31 14:00:00,0.01,95657.5,0.0011030631456554
2024-12-31 15:00:00,2024-12-31 15:00:00,0.01,95385.1,-0.0028476596189529
2024-12-31 16:00:00,2024-12-31 16:00:00,0.01,94834.2,-0.0057755351726842
2024-12-31 17:00:00,2024-12-31 17:00:00,0.01,94087.2,-0.0078769051671232
2024-12-31 18:00:00,2024-12-31 18:00:00,0.01,93850.1,-0.0025200027208801
2024-12-31 19:00:00,2024-12-31 19:00:00,0.01,94140.8,0.0030974927037903
2024-12-31 20:00:00,2024-12-31 20:00:00,0.01,93537.7,-0.0064063615350624
2024-12-31 21:00:00,2024-12-31 21:00:00,0.01,93856.6,0.0034093205199614
2024-12-31 22:00:00,2024-12-31 22:00:00,0.01,93460.1,-0.0042245297613593
2024-12-31 23:00:00,2024-12-31 23:00:00,0.01,93530.0,0.0007479127456528
2025-01-01 00:00:00,2025-01-01 00:00:00,0.01,94343.2,0.0086945365123489
2025-01-01 01:00:00,2025-01-01 01:00:00,0.01,93575.2,-0.0081404913125694
2025-01-01 02:00:00,2025-01-01 02:00:00,0.01,94056.3,0.005141319494909
2025-01-01 03:00:00,2025-01-01 03:00:00,0.01,93802.0,-0.0027036998053293
2025-01-01 04:00:00,2025-01-01 04:00:00,0.01,93523.3,-0.0029711520010233
2025-01-01 05:00:00,2025-01-01 05:00:00,0.01,93755.9,0.0024870807595538
2025-01-01 06:00:00,2025-01-01 06:00:00,0.01,93720.1,-0.0003818426360366
2025-01-01 07:00:00,2025-01-01 07:00:00,0.01,93642.7,-0.0008258633953656
2025-01-01 08:00:00,2025-01-01 08:00:00,0.01,93375.0,-0.0028587385882722
2025-01-01 09:00:00,2025-01-01 09:00:00,0.01,93368.4,-7.068273092381006e-05
2025-01-01 10:00:00,2025-01-01 10:00:00,0.01,93297.8,-0.0007561444771463
2025-01-01 11:00:00,2025-01-01 11:00:00,0.01,93393.3,0.0010236039863749
2025-01-01 12:00:00,2025-01-01 12:00:00,0.01,93772.2,0.0040570362113769
2025-01-01 13:00:00,2025-01-01 13:00:00,0.01,93985.9,0.0022789270167491
2025-01-01 14:00:00,2025-01-01 14:00:00,0.01,94134.4,0.0015800242376782
2025-01-01 15:00:00,2025-01-01 15:00:00,0.01,94411.6,0.0029447258388008
2025-01-01 16:00:00,2025-01-01 16:00:00,0.01,94060.1,-0.0037230594545585
2025-01-01 17:00:00,2025-01-01 17:00:00,0.01,94106.0,0.0004879858728621
2025-01-01 18:00:00,2025-01-01 18:00:00,0.01,94300.0,0.0020615051112575
2025-01-01 19:00:00,2025-01-01 19:00:00,0.01,94583.4,0.0030053022269351
2025-01-01 20:00:00,2025-01-01 20:00:00,0.01,94751.4,0.0017762102017901
2025-01-01 21:00:00,2025-01-01 21:00:00,0.01,94946.9,0.0020632940515918
2025-01-01 22:00:00,2025-01-01 22:00:00,0.01,94761.1,-0.0019568832684372
2025-01-01 23:00:00,2025-01-01 23:00:00,0.01,94564.6,-0.0020736357007252
2025-01-02 00:00:00,2025-01-02 00:00:00,0.01,95104.9,0.0057135545436663
2025-01-02 01:00:00,2025-01-02 01:00:00,0.01,94844.5,-0.0027380292708366
2025-01-02 02:00:00,2025-01-02 02:00:00,0.01,95217.0,0.0039274812983356
2025-01-02 03:00:00,2025-01-02 03:00:00,0.01,94985.8,-0.0024281378325298
2025-01-02 04:00:00,2025-01-02 04:00:00,0.01,95685.8,0.0073695226023258
2025-01-02 05:00:00,2025-01-02 05:00:00,0.01,95556.6,-0.001350252597564
2025-01-02 06:00:00,2025-01-02 06:00:00,0.01,95547.1,-9.94175179945822e-05
2025-01-02 07:00:00,2025-01-02 07:00:00,0.01,95799.9,0.0026458155192568
2025-01-02 08:00:00,2025-01-02 08:00:00,0.01,96115.0,0.0032891474834526
2025-01-02 09:00:00,2025-01-02 09:00:00,0.01,96716.4,0.0062570878634968
2025-01-02 10:00:00,2025-01-02 10:00:00,0.01,96686.5,-0.000309151291818
2025-01-02 11:00:00,2025-01-02 11:00:00,0.01,96717.7,0.0003226924131083
2025-01-02 12:00:00,2025-01-02 12:00:00,0.01,96825.0,0.0011094143057579
2025-01-02 13:00:00,2025-01-02 13:00:00,0.01,96431.4,-0.0040650658404338
2025-01-02 14:00:00,2025-01-02 14:00:00,0.01,97238.1,0.0083655323888278
2025-01-02 15:00:00,2025-01-02 15:00:00,0.01,96427.0,-0.0083413805905299
2025-01-02 16:00:00,2025-01-02 16:00:00,0.01,97195.2,0.0079666483453804
2025-01-02 17:00:00,2025-01-02 17:00:00,0.01,96729.2,-0.0047944754473472
2025-01-02 18:00:00,2025-01-02 18:00:00,0.01,97288.2,0.0057790201924547
2025-01-02 19:00:00,2025-01-02 19:00:00,0.01,97294.1,6.064455915533173e-05
2025-01-02 20:00:00,2025-01-02 20:00:00,0.01,97248.1,-0.0004727933142913
2025-01-02 21:00:00,2025-01-02 21:00:00,0.01,97163.5,-0.000869939875432
2025-01-02 22:00:00,2025-01-02 22:00:00,0.01,96850.2,-0.0032244618606781
2025-01-02 23:00:00,2025-01-02 23:00:00,0.01,96960.5,0.0011388721964435
2025-01-03 00:00:00,2025-01-03 00:00:00,0.01,96796.3,-0.0016934731153407
2025-01-03 01:00:00,2025-01-03 01:00:00,0.01,96952.3,0.0016116318495644
2025-01-03 02:00:00,2025-01-03 02:00:00,0.01,96939.8,-0.0001289293807367
2025-01-03 03:00:00,2025-01-03 03:00:00,0.01,97024.2,0.0008706434302525
