start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,962.2114094,286739,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,1006.39464883,300912,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,984.09364548,294244,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,967.32441472,289230,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,995.63513514,294708,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,967.23745819,289204,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,1001.16107383,298346,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,1008.4983165,299524,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,977.60402685,291326,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,973.79598662,291165,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,935.20875421,277757,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,976.27090301,291905,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,987.03,296109,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,945.15771812,281657,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,871.95986622,260716,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,916.55369128,273133,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,913.66555184,273186,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,969.03010033,289740,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,964.8557047,287527,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,955.82943144,285793,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,938.2885906,279610,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,969.20134228,288822,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,937.44,281232,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,980.60200669,293200,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,965.11824324,285675,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,962.18729097,287694,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,1000.80267559,299240,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,984.7114094,293444,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,958.89966555,286711,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,972.909699,290900,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,1031.43143813,308398,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,872.29666667,261689,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,923.82885906,275301,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,916.51342282,273121,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,923.4040404,274251,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,935.56711409,278799,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,926.34782609,276978,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,955.18983051,281781,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,964.83501684,286556,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,914.57094595,270713,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,944.72575251,282473,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,941.77181208,280648,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,954.73578595,285466,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,931.25167785,277513,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,957.52842809,286301,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,958.2909699,286529,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,1011.02333333,303307,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,1044.59259259,310244,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,982.77333333,294832,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,1021.68456376,304462,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,983.62333333,295087,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,989.82608696,295958,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,1011.86912752,301537,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,1004.90635452,300467,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,1004.8989899,298455,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,997.53177258,298262,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,994.08026756,297230,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,977.08724832,291172,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,906.19063545,270951,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,923.6722408,276178,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,878.61333333,263584,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,974.34782609,291330,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,540.17333333,162052,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,589.09698997,176140,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,729.65202703,215977,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,681.43434343,202386,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,706.00334448,211095,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,707.72390572,210194,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,761.03010033,227548,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,862.19063545,257795,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,736.11333333,220834,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,627.16107383,186894,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,643.98662207,192552,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,530.63333333,159190,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,431.43771044,128137,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,409.39333333,122818,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,395.17171717,117366,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,360.77333333,108232,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,791.82666667,237548,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,867.77516779,258597,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,928.72240803,277688,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,905.14381271,270638,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,902.52188552,268049,3468.68,0.000233572769452
