start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,1.787e-05,1.6703058,8.04e-06,0.75124103,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,1.247e-05,1.16727732,5.1e-06,0.47713077,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,1.232e-05,1.15194195,6.5e-06,0.60752276,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,1.952e-05,1.83032984,9.5e-06,0.89074544,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,1.82e-05,1.70180851,6.6e-06,0.61759033,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,2.028e-05,1.89104141,5.19e-06,0.48439516,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,1.984e-05,1.85801242,6.66e-06,0.62452715,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,1.789e-05,1.67236809,5.28e-06,0.49317321,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,7.164e-05,6.71309662,7.7e-06,0.72195035,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,2.227e-05,2.08618183,7.2e-06,0.67388894,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,2.565e-05,2.40434931,8.62e-06,0.80822405,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,2.069e-05,1.9352999,7.05e-06,0.65923816,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,1.873e-05,1.75696376,5.64e-06,0.52883794,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,1.874e-05,1.74652062,5.55e-06,0.51745961,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,1.829e-05,1.6871206,6.98e-06,0.64294533,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,1.639e-05,1.50362757,5.31e-06,0.48738874,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,1.542e-05,1.41760287,4.25e-06,0.3909582,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,1.639e-05,1.51662916,5.64e-06,0.51994498,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,1.703e-05,1.60331,6.66e-06,0.62668895,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,1.689e-05,1.59184407,6.69e-06,0.62922105,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,1.72e-05,1.62700207,7.2e-06,0.68092787,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,1.684e-05,1.57168729,6.15e-06,0.57629776,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,1.998e-05,1.84669628,5.65e-06,0.5236306,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,2.109e-05,1.94989725,5.43e-06,0.50304416,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,2.104e-05,1.94747,4.59e-06,0.42445017,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,1.61e-05,1.48702197,4.65e-06,0.43009674,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,1.702e-05,1.57381032,5.52e-06,0.51025885,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,1.927e-05,1.78103173,7e-06,0.64704894,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,1.986e-05,1.83775382,3.93e-06,0.36348747,92428.5,-0.000573087590491
