start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2024-12-30 00:00:00,41648,20168,24841,2024-12-30 00:00:00,93542.6,
2024-12-30 01:00:00,46404,20095,30374,2024-12-30 01:00:00,93900.0,0.00382071911621
2024-12-30 02:00:00,36365,10968,27397,2024-12-30 02:00:00,93869.6,-0.0003237486687964
2024-12-30 03:00:00,52672,26168,29958,2024-12-30 03:00:00,93681.1,-0.0020081048603595
2024-12-30 04:00:00,52372,17791,38675,2024-12-30 04:00:00,93234.5,-0.0047672369346646
2024-12-30 05:00:00,69006,22707,52527,2024-12-30 05:00:00,93540.0,0.003276684060085
2024-12-30 06:00:00,32686,13612,21838,2024-12-30 06:00:00,93865.8,0.0034830019243103
2024-12-30 07:00:00,47933,17863,34428,2024-12-30 07:00:00,93688.9,-0.0018846054686585
2024-12-30 08:00:00,38111,14024,26586,2024-12-30 08:00:00,93811.5,0.0013085861825681
2024-12-30 09:00:00,35850,15532,23225,2024-12-30 09:00:00,93855.4,0.0004679596851131
2024-12-30 10:00:00,46601,22749,28687,2024-12-30 10:00:00,93752.7,-0.0010942364530969
2024-12-30 11:00:00,53023,21827,36392,2024-12-30 11:00:00,93900.1,0.0015722213866908
2024-12-30 12:00:00,67076,31020,44593,2024-12-30 12:00:00,93721.0,-0.0019073462115589
2024-12-30 13:00:00,37973,18235,23910,2024-12-30 13:00:00,92658.8,-0.0113336392057276
2024-12-30 14:00:00,57914,31479,33218,2024-12-30 14:00:00,91845.2,-0.00878060151869
2024-12-30 15:00:00,56577,29545,34361,2024-12-30 15:00:00,92081.5,0.0025728072887858
2024-12-30 16:00:00,55813,25053,37321,2024-12-30 16:00:00,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,63597,32937,38942,2024-12-30 17:00:00,93800.0,0.0186240973014062
2024-12-30 18:00:00,61123,32903,35865,2024-12-30 18:00:00,94570.4,0.0082132196162045
2024-12-30 19:00:00,56785,28120,34865,2024-12-30 19:00:00,94400.0,-0.0018018322857891
2024-12-30 20:00:00,68303,35364,41861,2024-12-30 20:00:00,94319.1,-0.0008569915254236
2024-12-30 21:00:00,43721,23336,24591,2024-12-30 21:00:00,92035.2,-0.0242146076457473
2024-12-30 22:00:00,61899,30104,38568,2024-12-30 22:00:00,92768.0,0.0079621709954451
2024-12-30 23:00:00,63726,32416,38640,2024-12-30 23:00:00,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,37500,15479,25128,2024-12-31 00:00:00,92435.8,-0.0034875209278206
2024-12-31 01:00:00,58609,30724,35225,2024-12-31 01:00:00,92410.2,-0.0002769489743151
2024-12-31 02:00:00,49234,23215,30717,2024-12-31 02:00:00,92433.6,0.0002532188005222
2024-12-31 03:00:00,38850,26333,16250,2024-12-31 03:00:00,92481.5,0.0005182098284606
2024-12-31 04:00:00,41409,13695,30514,2024-12-31 04:00:00,92428.5,-0.000573087590491
2024-12-31 05:00:00,52226,22955,34455,2024-12-31 05:00:00,92559.3,0.0014151479251529
2024-12-31 06:00:00,43162,18561,28228,2024-12-31 06:00:00,92781.9,0.002404944721924
2024-12-31 07:00:00,47762,18405,32764,2024-12-31 07:00:00,92819.6,0.0004063292517184
2024-12-31 08:00:00,21381,10956,11911,2024-12-31 08:00:00,93904.0,0.0116828773233239
2024-12-31 09:00:00,61496,29632,37628,2024-12-31 09:00:00,94008.5,0.0011128386437211
2024-12-31 10:00:00,49657,23733,30407,2024-12-31 10:00:00,94083.2,0.0007946089981225
2024-12-31 11:00:00,73947,29050,52319,2024-12-31 11:00:00,94202.5,0.0012680265977347
2024-12-31 12:00:00,51093,24829,31701,2024-12-31 12:00:00,94511.4,0.0032791061808337
2024-12-31 13:00:00,45867,23164,27158,2024-12-31 13:00:00,95567.4,0.011173255289838
2024-12-31 14:00:00,52643,27940,30943,2024-12-31 14:00:00,95666.0,0.0010317325782642
2024-12-31 15:00:00,53120,29673,29543,2024-12-31 15:00:00,95389.4,-0.0028913093471035
2024-12-31 16:00:00,43128,26849,21537,2024-12-31 16:00:00,94832.7,-0.0058360782225278
2024-12-31 17:00:00,25368,16400,11257,2024-12-31 17:00:00,94082.8,-0.0079076099277991
2024-12-31 18:00:00,50896,33695,22005,2024-12-31 18:00:00,93865.1,-0.0023139192285943
2024-12-31 19:00:00,61566,35256,32936,2024-12-31 19:00:00,94155.8,0.0030969977126749
2024-12-31 20:00:00,51018,25735,30368,2024-12-31 20:00:00,93544.9,-0.0064881823530786
2024-12-31 21:00:00,43646,20561,25860,2024-12-31 21:00:00,93881.3,0.0035961340489969
2024-12-31 22:00:00,78700,37439,49709,2024-12-31 22:00:00,93469.1,-0.0043906507472734
2024-12-31 23:00:00,42148,26955,20949,2024-12-31 23:00:00,93548.9,0.000853758086897
