start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,53.83557047,16043,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,48.10033445,14382,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,48.49832776,14501,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,50.69230769,15157,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,46.24662162,13689,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,46.26755853,13834,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,47.17449664,14058,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,49.55555556,14718,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,49.51342282,14755,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,53.87625418,16109,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,56.88215488,16894,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,58.51839465,17497,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,60.12666667,18038,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,58.94966443,17567,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,62.57525084,18710,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,62.02013423,18482,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,60.82943144,18188,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,60.75919732,18167,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,58.68456376,17488,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,62.34782609,18642,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,63.31208054,18867,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,63.51677852,18928,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,61.56,18468,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,62.46488294,18677,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,60.92905405,18035,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,65.65551839,19631,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,66.75250836,19959,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,57.09395973,17014,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,67.34782609,20137,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,53.95652174,16133,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,51.9264214,15526,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,57.51666667,17255,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,57.62080537,17171,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,56.27852349,16771,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,54.62289562,16223,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,53.6409396,15985,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,54.66555184,16345,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,57.85084746,17066,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,58.5016835,17375,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,65.15540541,19286,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,66.26086957,19812,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,63.41275168,18897,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,67.06688963,20053,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,68.39597315,20382,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,62.95652174,18824,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,52.14381271,15591,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,50.85333333,15256,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,45.76430976,13592,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,46.05333333,13816,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,48.07718121,14327,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,48.50333333,14551,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,45.86956522,13715,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,43.62080537,12999,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,40.7090301,12172,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,42.17845118,12527,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,40.91973244,12235,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,40.48160535,12104,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,41.32885906,12316,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,39.50167224,11811,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,41.01337793,12263,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,41.91333333,12574,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,45.50167224,13605,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,42.12666667,12638,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,45.68227425,13659,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,48.18243243,14262,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,47.1010101,13989,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,50.34113712,15052,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,49.02020202,14559,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,50.77926421,15183,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,57.18729097,17099,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,49.69333333,14908,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,43.90268456,13083,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,45.23745819,13526,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,46.38,13914,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,42.77441077,12704,3397.89,0.0043984499011233
