start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.46192227,0.85846756,0.53807773,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.55774738,1.26115109,0.44225262,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,0.48485685,0.94120798,0.51514315,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,0.44672541,0.8074208,0.55327459,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,0.51400002,1.05761327,0.48599998,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,0.51514699,1.06248077,0.48485301,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,0.57163178,1.33444022,0.42836822,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,0.50978728,1.03993075,0.49021272,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,0.48458591,0.94018754,0.51541409,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,0.47514945,0.90530427,0.52485055,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,0.53640354,1.15704841,0.46359646,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,0.51667113,1.06898463,0.48332887,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,0.52838687,1.12038201,0.47161313,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,0.43363769,0.76565422,0.56636231,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,0.42775681,0.74750879,0.57224319,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,0.50720862,1.02925629,0.49279138,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,0.51692021,1.07005139,0.48307979,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,0.55816071,1.26326636,0.44183929,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,0.5200081,1.08336849,0.4799919,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,0.47586088,0.90789041,0.52413912,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,0.5505763,1.22507181,0.4494237,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,0.46206598,0.85896404,0.53793402,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,0.53451451,1.14829469,0.46548549,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,0.48975759,0.95985276,0.51024241,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,0.49441826,0.97791953,0.50558174,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,0.49912244,0.99649593,0.50087756,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,0.52141791,1.08950571,0.47858209,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,0.51190218,1.04876966,0.48809782,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,0.48818418,0.95382783,0.51181582,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,0.47567058,0.90719796,0.52432942,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,0.49274011,0.97137604,0.50725989,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,0.45487591,0.83444471,0.54512409,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,0.56160427,1.28104414,0.43839573,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,0.49392085,0.97597548,0.50607915,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,0.46708544,0.8764734,0.53291456,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,0.44543,0.80319889,0.55457,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,0.50309843,1.01247102,0.49690157,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,0.56702726,1.30961424,0.43297274,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,0.50866619,1.03527619,0.49133381,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,0.48650163,0.94742585,0.51349837,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,0.47223105,0.89476855,0.52776895,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,0.50377751,1.01522507,0.49622249,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,0.50328567,1.01322962,0.49671433,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,0.57800088,1.36967316,0.42199912,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,0.49718243,0.98879285,0.50281757,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,0.57202054,1.33656074,0.42797946,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,0.44364408,0.79741055,0.55635592,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,0.52957338,1.12573006,0.47042662,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,0.56999962,1.32557936,0.43000038,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,0.3827901,0.62019436,0.6172099,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,0.56041803,1.27488858,0.43958197,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,0.44614421,0.80552413,0.55385579,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,0.39590661,0.65537317,0.60409339,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,0.60597321,1.53789848,0.39402679,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,0.52403955,1.1010149,0.47596045,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,0.44687766,0.8079183,0.55312234,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,0.39805084,0.66126987,0.60194916,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,0.45287748,0.82774418,0.54712252,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,0.45000717,0.81820552,0.54999283,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,0.51548216,1.06390747,0.48451784,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,0.53793996,1.1642209,0.46206004,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,0.51002496,1.04092028,0.48997504,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,0.50443511,1.01789921,0.49556489,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,0.55261924,1.23523248,0.44738076,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,0.43713491,0.77662466,0.56286509,94070.1,-0.0035991988128362
