start_time,datetime,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,3412.58,-0.0041554560788136
