start_time,date,stablecoin_supply_ratio,close,change
2024-12-30,2024-12-30,16.347663,92759.3,
2024-12-31,2024-12-31,16.52412134,93548.9,0.0085123540173328
2025-01-01,2025-01-01,16.74203635,94580.9,0.011031663653982
2025-01-02,2025-01-02,17.15242859,96967.5,0.0252334245074852
2025-01-03,2025-01-03,17.25695239,98145.7,0.0121504627839224
2025-01-04,2025-01-04,17.25045901,98173.2,0.0002801956682767
2025-01-05,2025-01-05,17.24759364,98340.2,0.0017010752425306
2025-01-06,2025-01-06,17.88243521,102180.4,0.03905015446379
2025-01-07,2025-01-07,17.02519973,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,16.70550324,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,16.31212658,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,16.64991169,94675.5,0.0234536391732851
2025-01-11,2025-01-11,16.636357,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,16.60540052,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,16.61285595,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,16.96219703,96514.9,0.0214805901023755
2025-01-15,2025-01-15,17.57947813,100460.0,0.0408755539300149
2025-01-16,2025-01-16,17.47636796,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,18.06607438,104042.5,0.0410767140229784
2025-01-18,2025-01-18,18.18211771,104524.3,0.0046307999134969
2025-01-19,2025-01-19,17.69875526,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,18.00021423,102247.6,0.0092398197637979
2025-01-21,2025-01-21,18.35206237,106114.5,0.0378189805922093
2025-01-22,2025-01-22,17.86551576,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,17.86735646,103864.1,0.001921576155478
2025-01-24,2025-01-24,18.01803004,104808.1,0.0090887996911348
2025-01-25,2025-01-25,18.02195052,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,17.64780844,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,17.64353712,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,17.48177932,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,17.90281442,103698.2,0.0238804260680334
2025-01-30,2025-01-30,18.01121061,104676.9,0.0094379651720086
2025-01-31,2025-01-31,17.64444009,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,17.34365368,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,16.83108576,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,17.4122797,101293.7,0.0371598687342893
2025-02-04,2025-02-04,16.68426514,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,16.42285162,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,16.38902478,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,16.30825005,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,16.34475338,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,16.34126904,96423.6,0.000121354314146
2025-02-10,2025-02-10,16.51432307,97379.2,0.0099104368640041
2025-02-11,2025-02-11,16.27796175,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,16.46420001,97816.3,0.0217786431620137
2025-02-13,2025-02-13,16.24885767,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,16.34498273,97445.1,0.0091600507867597
2025-02-15,2025-02-15,16.37057012,97538.0,0.0009533573263302
2025-02-16,2025-02-16,16.15193182,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,16.1119065,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,16.1551941,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,16.22381483,96598.0,0.0102068561628076
2025-02-20,2025-02-20,16.4689062,98252.9,0.017131824675459
2025-02-21,2025-02-21,15.97521689,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,16.10521396,96503.3,0.0039052137828872
2025-02-23,2025-02-23,16.05848971,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,15.34139911,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,14.90385585,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,14.23085984,84208.5,-0.049984713292441
2025-02-27,2025-02-27,14.3728669,84668.1,0.0054578813302694
2025-02-28,2025-02-28,14.23456835,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,14.49170519,86007.7,0.0202622550996682
2025-03-02,2025-03-02,15.84861714,94222.8,0.0955158666026414
2025-03-03,2025-03-03,14.51639503,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,14.66425887,87245.9,0.0122191322466984
2025-03-05,2025-03-05,15.15642604,90566.1,0.0380556564835712
2025-03-06,2025-03-06,15.02171196,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,14.41737987,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,14.3527567,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,13.42243115,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,13.08983447,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,13.76778146,82896.0,0.0550887259157057
2025-03-12,2025-03-12,13.80396432,83640.7,0.0089835456475584
2025-03-13,2025-03-13,13.3954709,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,13.85690509,83939.8,0.03520239155261
2025-03-15,2025-03-15,13.93566182,84302.9,0.0043257191463403
2025-03-16,2025-03-16,13.63366027,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,13.90550009,83962.9,0.017219196138674
2025-03-18,2025-03-18,13.67344978,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,14.46203757,86809.8,0.050125746829716
