start_time,datetime,total_value_staked,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,34247632.74441923,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,34246518.13720166,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,34246328.69092949,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,34245639.97439951,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,34245218.64352708,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,34245164.42902558,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,34250129.32793198,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,34249963.68117008,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,34249718.47815405,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,34248623.68719605,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,34248413.65017187,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,34247561.576277286,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,34246786.00870752,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,34251235.60961598,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,34250072.55103388,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,34250046.530225016,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,34249469.56624644,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,34232840.589467585,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,34224874.365934506,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,34222216.520976685,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,34223272.151525214,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,34222465.69277957,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,34221155.44704241,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,34216480.94363338,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,34184819.12635069,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,34170931.576432794,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,34163251.50935432,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,34166232.19548706,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,34166228.68810106,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,34166224.192307495,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,34164337.66003978,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,34163153.70511803,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,34161041.65220679,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,34171569.02301506,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,34170545.85265724,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,34170547.08999942,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,34169970.869077265,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,34169970.27339603,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,34169969.56207713,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,34169234.91430679,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,34194651.074823186,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,34241873.616097376,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,34241679.79453296,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,34241072.44466103,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,34240304.3426766,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,34238000.73706595,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,34237938.90569569,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,34250158.36150634,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,34248749.98624677,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,34246540.91474039,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,34245259.25229833,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,34243817.50489695,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,34243814.20766303,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,34243812.66721929,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,34260082.04927891,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,34260013.45885743,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,34259980.80250663,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,34259951.54141601,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,34259407.436745144,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,34259376.7796641,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,34259282.38317712,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,34267287.95138297,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,34267223.5187434,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,34267097.13700504,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,34267097.76384955,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,34267035.588106096,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,34266972.891483404,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,34266975.19753397,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,34269634.093371496,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,34269572.21826497,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,34269539.43149632,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,34269350.12356402,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,34269352.388247475,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,34269321.87575424,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,34274506.16237348,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,34274474.31895853,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,34274475.52022617,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,34274443.44002074,3412.48,-0.001559478145362
