start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.0003683817576034,1.244691501429262,0.0001739714763573,0.5878163444406468,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.000317604131681,1.085479126224427,0.0001562527069934,0.534026591404115,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.0002780496110773,0.949779569872074,0.000137744905085,0.4705178194524918,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,0.0003243772110387,1.1035879029536129,0.0001442010204009,0.4905970465630968,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,0.0002567510191441,0.8695851390650926,0.0001280421947733,0.433663671986027,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,0.0002770658286473,0.9425542899887158,0.0001291981784723,0.4395211707354061,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0002744204933509,0.9402480031314484,0.0001309094674608,0.4485356172492597,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,0.0002464411350004,0.8430230171048412,0.0001227924626381,0.420047052334686,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,0.0003401657718133,1.1619312679069995,0.0001725734540078,0.5894728654018154,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.0003023105027394,1.0325731715102429,0.0001578472694955,0.5391438742626202,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.0003111639730636,1.0606589553434758,0.0001639085764565,0.5587121727638786,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,0.000330115649278,1.1293861042527389,0.0001626199171881,0.5563525241795131,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,0.0003761183181003,1.2802452906749926,0.000193933217433,0.6601169801518544,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,0.0005894160720674,1.9634823231846144,0.0002986281462727,0.9947999625377896,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,0.0010037791717883,3.32399524872117,0.0005658605444852,1.8738362123580588,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,0.0009902939227141,3.2875623526919835,0.0005492186345989,1.823287475657375,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,0.0007817326451177,2.6082981840538584,0.0004162354436494,1.388794696742126,3339.23,0.0047359853647823
