start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,24.9295302,7429,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,26.21404682,7838,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,24.56521739,7345,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,22.96989967,6868,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,24.85135135,7356,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,21.71237458,6492,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,24.69127517,7358,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,23.04040404,6843,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,24.17785235,7205,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,23.39799331,6996,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,24.63973064,7318,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,23.57190635,7048,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,24.43333333,7330,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,22.67785235,6758,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,20.91973244,6255,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,21.47315436,6399,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,21.58528428,6454,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,25.17391304,7527,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,24.5033557,7302,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,22.80267559,6818,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,23.71812081,7068,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,24.16442953,7201,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,23.06333333,6919,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,23.93979933,7158,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,23.625,6993,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,22.80602007,6819,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,23.50167224,7027,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,24.87919463,7414,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,24.72240803,7392,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,21.05685619,6296,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,27.95317726,8358,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,25.1,7530,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,25.01677852,7455,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,24.18791946,7208,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,23.55892256,6997,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,24.35234899,7257,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,24.07692308,7199,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,25.78983051,7608,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,24.22222222,7194,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,26.53716216,7855,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,23.85618729,7133,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,25.41275168,7573,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,24.37792642,7289,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,23.69127517,7060,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,24.67892977,7379,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,25.19732441,7534,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,24.25333333,7276,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,21.90572391,6506,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,25.23,7569,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,22.92281879,6831,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,22.69333333,6808,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,21.94648829,6562,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,23.02684564,6862,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,25.17725753,7528,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,25.35353535,7530,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,27.22073579,8139,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,27.7458194,8296,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,27.61073826,8228,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,25.3812709,7589,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,27.03344482,8083,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,25.42,7626,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,27.88294314,8337,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,14.19666667,4259,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,16.01003344,4787,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,20.24662162,5993,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,19.99326599,5938,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,20.33110368,6079,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,19.84175084,5893,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,21.74247492,6501,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,23.61538462,7061,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,21.16333333,6349,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,17.30872483,5158,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,16.86287625,5042,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,13.91333333,4174,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,10.5993266,3148,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,10.6,3180,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,9.46801347,2812,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,8.68,2604,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,20.40333333,6121,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,23.88590604,7118,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,26.21070234,7837,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,24.47491639,7318,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,23.33333333,6930,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,23.73578595,7097,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,24.9264214,7453,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,24.85618729,7432,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,25.10333333,7531,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,24.55,7365,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,24.74666667,7424,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,25.77181208,7680,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,24.49333333,7348,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,26.23489933,7818,3462.32,-0.0005311532954597
