start_time,date,close,change
2024-12-30,2024-12-30,92759.3,
2024-12-31,2024-12-31,93548.9,0.0085123540173328
2025-01-02,2025-01-02,96967.5,0.0252334245074852
2025-01-03,2025-01-03,98145.7,0.0121504627839224
2025-01-06,2025-01-06,102180.4,0.03905015446379
2025-01-07,2025-01-07,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,95014.1,-0.0196677063525391
2025-01-10,2025-01-10,94675.5,0.0234536391732851
2025-01-13,2025-01-13,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,96514.9,0.0214805901023755
2025-01-15,2025-01-15,100460.0,0.0408755539300149
2025-01-16,2025-01-16,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,104042.5,0.0410767140229784
2025-01-21,2025-01-21,106114.5,0.0378189805922093
2025-01-22,2025-01-22,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,103864.1,0.001921576155478
2025-01-24,2025-01-24,104808.1,0.0090887996911348
2025-01-27,2025-01-27,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,103698.2,0.0238804260680334
2025-01-30,2025-01-30,104676.9,0.0094379651720086
2025-01-31,2025-01-31,102379.7,-0.0219456250614987
2025-02-03,2025-02-03,101293.7,0.0371598687342893
2025-02-04,2025-02-04,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,96454.5,-0.0006278810258706
2025-02-10,2025-02-10,97379.2,0.0099104368640041
2025-02-11,2025-02-11,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,97816.3,0.0217786431620137
2025-02-13,2025-02-13,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,97445.1,0.0091600507867597
2025-02-18,2025-02-18,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,96598.0,0.0102068561628076
2025-02-20,2025-02-20,98252.9,0.017131824675459
2025-02-21,2025-02-21,96127.9,-0.0216278603481423
2025-02-24,2025-02-24,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,84208.5,-0.049984713292441
2025-02-27,2025-02-27,84668.1,0.0054578813302694
2025-02-28,2025-02-28,84299.6,-0.0043522885242494
2025-03-03,2025-03-03,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,87245.9,0.0122191322466984
2025-03-05,2025-03-05,90566.1,0.0380556564835712
2025-03-06,2025-03-06,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,86753.8,-0.0348656881134036
2025-03-10,2025-03-10,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,82896.0,0.0550887259157057
2025-03-12,2025-03-12,83640.7,0.0089835456475584
2025-03-13,2025-03-13,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,83939.8,0.03520239155261
2025-03-17,2025-03-17,83962.9,0.017219196138674
2025-03-18,2025-03-18,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,86809.8,0.050125746829716
2025-03-20,2025-03-20,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,84050.3,-0.001583443806157
2025-03-24,2025-03-24,87463.4,0.0164938485104166
2025-03-25,2025-03-25,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,87191.2,0.0036535756465123
2025-03-28,2025-03-28,84380.8,-0.0322326106304304
2025-03-31,2025-03-31,82517.5,0.0019999319998833
2025-04-01,2025-04-01,85120.9,0.0315496712818492
2025-04-02,2025-04-02,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,83181.5,0.0084427369306698
2025-04-04,2025-04-04,83861.3,0.0081724902772852
2025-04-07,2025-04-07,79140.0,0.0095675468809797
2025-04-08,2025-04-08,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,82588.0,0.0824413253837916
2025-04-10,2025-04-10,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,83378.3,0.0479900754397299
2025-04-14,2025-04-14,84553.9,0.0100365889931994
2025-04-15,2025-04-15,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,83990.0,0.0045605301840598
2025-04-17,2025-04-17,84915.0,0.0110132158590308
2025-04-21,2025-04-21,87466.0,0.0273341884076354
2025-04-22,2025-04-22,93404.9,0.0678995266732216
2025-04-23,2025-04-23,93632.1,0.0024324205689423
2025-04-24,2025-04-24,93931.6,0.0031986893383786
2025-04-25,2025-04-25,94591.8,0.0070285186241902
2025-04-28,2025-04-28,94969.0,0.0135745930236901
2025-04-29,2025-04-29,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,94125.1,-0.00079617749875
2025-05-01,2025-05-01,96423.3,0.0244164415230367
2025-05-02,2025-05-02,96831.2,0.0042303053307655
2025-05-05,2025-05-05,94696.7,0.0049506421508178
2025-05-06,2025-05-06,96798.9,0.0221992952235927
2025-05-07,2025-05-07,96988.4,0.0019576668743137
2025-05-08,2025-05-08,103228.1,0.0643344977337496
2025-05-09,2025-05-09,102941.9,-0.0027725008984957
2025-05-12,2025-05-12,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,104082.0,0.0130690008594569
2025-05-14,2025-05-14,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,103714.5,0.0024782979776354
2025-05-16,2025-05-16,103412.2,-0.0029147322698369
2025-05-19,2025-05-19,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,106800.1,0.0120200963502874
2025-05-21,2025-05-21,109609.5,0.026305218815338
2025-05-22,2025-05-22,111662.7,0.0187319529785283
2025-05-23,2025-05-23,107271.5,-0.0393255760428504
2025-05-27,2025-05-27,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,105539.9,-0.020266776578097
2025-05-30,2025-05-30,103950.0,-0.0150644448213423
2025-06-02,2025-06-02,105814.3,0.0021878459945843
2025-06-03,2025-06-03,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,104240.0,0.0274141373920002
2025-06-09,2025-06-09,110227.9,0.0430691781048766
2025-06-10,2025-06-10,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,105609.5,-0.027536832412523
2025-06-13,2025-06-13,106027.3,0.0039560834962764
2025-06-16,2025-06-16,106750.1,0.0115175496946025
2025-06-17,2025-06-17,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,104832.8,0.0031078960462356
2025-06-20,2025-06-20,103246.1,-0.0130105891473906
2025-06-23,2025-06-23,105290.9,0.0434687383243792
2025-06-24,2025-06-24,106034.9,0.0070661377194041
2025-06-25,2025-06-25,107280.0,0.0117423602983546
2025-06-26,2025-06-26,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,107010.7,0.0009072738105593
2025-06-30,2025-06-30,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,108800.0,0.0299333856504153
2025-07-03,2025-07-03,109545.2,0.0068492647058824
2025-07-07,2025-07-07,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,108873.1,0.0061846199628665
2025-07-09,2025-07-09,111199.9,0.0213716703207678
2025-07-10,2025-07-10,115979.2,0.0429793551972619
2025-07-11,2025-07-11,117500.0,0.0131126960696401
2025-07-14,2025-07-14,119816.5,0.0065373917470259
2025-07-15,2025-07-15,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,118590.7,0.0072380742068227
2025-07-17,2025-07-17,119176.6,0.0049405223175174
2025-07-18,2025-07-18,117896.4,-0.010742041642403
2025-07-21,2025-07-21,117330.2,0.0009742697242696
2025-07-22,2025-07-22,119993.7,0.0227008903078662
2025-07-23,2025-07-23,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,117583.5,-0.0060087426021372
