start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2024-12-30 00:00:00,20326,10369,13930,2024-12-30 00:00:00,3384.89,
2024-12-30 01:00:00,18414,10048,12479,2024-12-30 01:00:00,3419.9,0.0103430244409714
2024-12-30 02:00:00,18883,10067,12934,2024-12-30 02:00:00,3416.56,-0.0009766367437644
2024-12-30 03:00:00,19269,9781,13245,2024-12-30 03:00:00,3402.89,-0.0040011005221626
2024-12-30 04:00:00,18242,9554,12258,2024-12-30 04:00:00,3390.46,-0.0036527774920728
2024-12-30 05:00:00,17538,9348,11663,2024-12-30 05:00:00,3407.58,0.005049462314848
2024-12-30 06:00:00,18687,8957,13251,2024-12-30 06:00:00,3430.23,0.0066469459264346
2024-12-30 07:00:00,19255,10428,12624,2024-12-30 07:00:00,3426.39,-0.001119458461969
2024-12-30 08:00:00,19628,11181,12435,2024-12-30 08:00:00,3421.71,-0.0013658690341729
2024-12-30 09:00:00,21155,11639,13648,2024-12-30 09:00:00,3420.81,-0.000263026381546
2024-12-30 10:00:00,22151,11865,14477,2024-12-30 10:00:00,3411.08,-0.0028443555766032
2024-12-30 11:00:00,22328,12271,14165,2024-12-30 11:00:00,3423.48,0.0036352123081253
2024-12-30 12:00:00,22538,12658,14291,2024-12-30 12:00:00,3407.99,-0.0045246357507565
2024-12-30 13:00:00,21920,12648,13494,2024-12-30 13:00:00,3335.96,-0.0211356253979617
2024-12-30 14:00:00,22654,13387,13666,2024-12-30 14:00:00,3314.68,-0.0063789733689852
2024-12-30 15:00:00,22694,14142,13191,2024-12-30 15:00:00,3323.49,0.0026578734598814
2024-12-30 16:00:00,22312,13470,13459,2024-12-30 16:00:00,3339.23,0.0047359853647823
2024-12-30 17:00:00,22500,12958,13944,2024-12-30 17:00:00,3390.37,0.0153149079278755
2024-12-30 18:00:00,21870,13054,13382,2024-12-30 18:00:00,3396.23,0.0017284249211737
2024-12-30 19:00:00,22909,13480,14287,2024-12-30 19:00:00,3401.7,0.0016106094110233
2024-12-30 20:00:00,23422,13234,14823,2024-12-30 20:00:00,3398.98,-0.0007996001998999
2024-12-30 21:00:00,23025,13168,14401,2024-12-30 21:00:00,3317.91,-0.0238512730289676
2024-12-30 22:00:00,22385,12821,14089,2024-12-30 22:00:00,3357.97,0.0120738657769499
2024-12-30 23:00:00,22972,13030,14239,2024-12-30 23:00:00,3360.11,0.0006372897911537
2024-12-31 00:00:00,21743,12121,13689,2024-12-31 00:00:00,3327.29,-0.0097675373722884
2024-12-31 01:00:00,23844,13236,14666,2024-12-31 01:00:00,3339.34,0.0036215658989748
2024-12-31 02:00:00,24399,11944,16497,2024-12-31 02:00:00,3342.03,0.0008055484017799
2024-12-31 03:00:00,21109,11113,13984,2024-12-31 03:00:00,3339.12,-0.0008707282699438
2024-12-31 04:00:00,24217,11288,16728,2024-12-31 04:00:00,3332.81,-0.0018897194470399
2024-12-31 05:00:00,19802,10829,12663,2024-12-31 05:00:00,3342.89,0.0030244748425503
2024-12-31 06:00:00,19922,11069,12478,2024-12-31 06:00:00,3352.25,0.0027999724789029
2024-12-31 07:00:00,20623,11875,12743,2024-12-31 07:00:00,3352.59,0.0001014244164367
2024-12-31 08:00:00,21168,12458,12327,2024-12-31 08:00:00,3379.04,0.0078894228044585
2024-12-31 09:00:00,20939,11452,13360,2024-12-31 09:00:00,3388.4,0.0027700175197689
2024-12-31 10:00:00,20424,11177,13038,2024-12-31 10:00:00,3394.18,0.0017058198559791
2024-12-31 11:00:00,20563,11411,13002,2024-12-31 11:00:00,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,20839,11357,13501,2024-12-31 12:00:00,3392.32,-0.000494991160872
2024-12-31 13:00:00,21997,12043,14142,2024-12-31 13:00:00,3427.91,0.0104913451561172
2024-12-31 14:00:00,22010,12603,13631,2024-12-31 14:00:00,3426.82,-0.0003179780099242
2024-12-31 15:00:00,23680,13511,14708,2024-12-31 15:00:00,3412.58,-0.0041554560788136
2024-12-31 16:00:00,24209,13335,15572,2024-12-31 16:00:00,3408.23,-0.0012746953917563
2024-12-31 17:00:00,23365,12849,15073,2024-12-31 17:00:00,3362.51,-0.0134145876305296
2024-12-31 18:00:00,24729,12581,16489,2024-12-31 18:00:00,3360.3,-0.0006572471159936
2024-12-31 19:00:00,24934,12801,16443,2024-12-31 19:00:00,3354.68,-0.0016724697199655
2024-12-31 20:00:00,22080,11871,15162,2024-12-31 20:00:00,3345.65,-0.0026917619564309
2024-12-31 21:00:00,19296,11199,12528,2024-12-31 21:00:00,3351.72,0.0018142961756308
2024-12-31 22:00:00,18674,10528,12530,2024-12-31 22:00:00,3338.95,-0.0038099841275524
2024-12-31 23:00:00,16966,9238,11432,2024-12-31 23:00:00,3336.57,-0.0007127989337964
2025-01-01 00:00:00,18077,10071,11326,2025-01-01 00:00:00,3362.9,0.0078913375112765
2025-01-01 01:00:00,18275,10176,11753,2025-01-01 01:00:00,3345.82,-0.0050789497160188
2025-01-01 02:00:00,18503,10397,11925,2025-01-01 02:00:00,3361.81,0.0047790975007619
2025-01-01 03:00:00,17658,9640,11580,2025-01-01 03:00:00,3354.34,-0.0022220173061534
2025-01-01 04:00:00,16863,9634,10872,2025-01-01 04:00:00,3339.94,-0.0042929458552204
2025-01-01 05:00:00,16450,9353,10742,2025-01-01 05:00:00,3344.21,0.0012784660802289
2025-01-01 06:00:00,16659,9198,11090,2025-01-01 06:00:00,3345.66,0.0004335852114549
2025-01-01 07:00:00,16463,9141,10954,2025-01-01 07:00:00,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,16680,9509,10711,2025-01-01 08:00:00,3335.57,-0.0030694832986634
2025-01-01 09:00:00,16768,9513,10877,2025-01-01 09:00:00,3333.64,-0.0005786117515148
2025-01-01 10:00:00,16001,9399,10024,2025-01-01 10:00:00,3325.99,-0.0022947888794231
2025-01-01 11:00:00,16562,9521,10876,2025-01-01 11:00:00,3340.06,0.0042303193936241
2025-01-01 12:00:00,16775,9809,10506,2025-01-01 12:00:00,3346.0,0.0017784111662664
2025-01-01 13:00:00,18634,9913,12486,2025-01-01 13:00:00,3343.1,-0.0008667065152421
2025-01-01 14:00:00,15455,9821,8536,2025-01-01 14:00:00,3345.19,0.000625168257007
2025-01-01 15:00:00,16824,10856,9381,2025-01-01 15:00:00,3352.07,0.0020566843736828
2025-01-01 16:00:00,18052,11150,10655,2025-01-01 16:00:00,3337.74,-0.0042749703914298
2025-01-01 17:00:00,18028,10957,10956,2025-01-01 17:00:00,3342.91,0.0015489522850791
2025-01-01 18:00:00,19012,11537,11382,2025-01-01 18:00:00,3347.8,0.0014627973831184
2025-01-01 19:00:00,18499,11230,11128,2025-01-01 19:00:00,3356.23,0.0025180715693888
2025-01-01 20:00:00,19228,11177,11761,2025-01-01 20:00:00,3359.18,0.0008789624072247
2025-01-01 21:00:00,20938,12000,13185,2025-01-01 21:00:00,3367.6,0.0025065641019534
