start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.9076371379563438,3066.732292460526,0.0283952125307161,95.94199220990382,6742.836297877679,22782754.200689245,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,3.037492454148142,10381.271293893173,0.015,51.26566460955,23807.865855613138,81368404.40153469,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.6385783776591434,2181.2966920281738,0.0182746571728281,62.42373784274378,4690.358183906408,16021624.202946937,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,1.7208527429133065,5854.641464367749,0.0206958395178199,70.41085919751669,11818.816638328588,40209677.5772777,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,0.6749300086485184,2285.9075978988167,0.02,67.7376192674,4964.785143618502,16815136.290143695,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,2.202543524304692,7492.864991167181,0.0187272562778639,63.708526708601454,14298.91255978606,48643679.522657335,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.5386183875651519,1845.4702751018965,0.0161514964741611,55.339935155615166,3963.154095704387,13578970.284199754,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,4.049205924207994,13851.477331890692,0.01976008,67.59505575155018,27708.716139355303,94785659.38212802,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,1.1351793806718191,3877.522450465013,0.02365,80.783185032154,8178.967437740459,27937549.255600423,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.6728452200530848,2298.173290407964,0.0248136111280403,84.75348658720193,4707.225159491381,16078020.339694114,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.7687101175582705,2620.288146547346,0.0269984283359187,92.02904986957374,5625.420640291423,19175268.65643348,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,1.296135611859888,4434.317344430466,0.025,85.52957930975,9135.163792388492,31253068.64354593,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,0.8405713920308087,2861.167654792484,0.023599531139686,80.3289474342032,6161.388303585827,20972358.90962891,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,1.747450715729099,5821.165647782872,0.0270210313623945,90.01335380655138,11809.27193689725,39339437.447716646,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,2.278977250633803,7546.788941191016,0.04,132.4592237872,14255.002702714435,47205164.82714981,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,3.269076843507575,10852.630428466224,0.04,132.7913774804,20918.82272160497,69445982.11175536,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,5.631980990725946,18791.44472535688,0.0383786871683506,128.05280766099747,36348.80531414526,121279984.25745326,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,3.2261227084191657,10922.862038704412,0.05,169.2877646935,24283.02562627106,82216382.5653281,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,3.1089725570044213,10562.572704570328,0.05,169.8724017485,22701.717611246288,77127905.88877253,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,2.5004983976658464,8497.316047118204,0.0441912451126922,150.17285217568633,17048.39807528574,57934700.80925191,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,3.652578467490911,12401.224364800932,0.037,125.62229821522,25816.42460822576,87651853.81041297,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,11.003694246437512,36465.77563885752,0.033,109.36059918894,79237.60226859653,262590050.37541297,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,5.201059086155187,17442.46556281566,0.034,114.0236669709,35986.127817107736,120684419.22912157,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,6.6611689746101135,22349.23716342651,0.032,107.36487723936,47680.64752025919,159975839.61580697,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,3.245271462380268,10799.08939276569,0.0298445101023666,99.31173284418182,22694.18333642521,75518032.12361048,3327.29,-0.0097675373722884
