start_time,block_bytes,datetime,close,change
2024-12-30 00:00:00,1571978.75,2024-12-30 00:00:00,93542.6,
2024-12-30 01:00:00,1690891.33333333,2024-12-30 01:00:00,93900.0,0.00382071911621
2024-12-30 02:00:00,1520083.4,2024-12-30 02:00:00,93869.6,-0.0003237486687964
2024-12-30 03:00:00,1510322.6,2024-12-30 03:00:00,93681.1,-0.0020081048603595
2024-12-30 04:00:00,1666349.8,2024-12-30 04:00:00,93234.5,-0.0047672369346646
2024-12-30 05:00:00,1903406.81818182,2024-12-30 05:00:00,93540.0,0.003276684060085
2024-12-30 06:00:00,1637625.0,2024-12-30 06:00:00,93865.8,0.0034830019243103
2024-12-30 07:00:00,1498327.83333333,2024-12-30 07:00:00,93688.9,-0.0018846054686585
2024-12-30 08:00:00,1587828.4,2024-12-30 08:00:00,93811.5,0.0013085861825681
2024-12-30 09:00:00,1690148.33333333,2024-12-30 09:00:00,93855.4,0.0004679596851131
2024-12-30 10:00:00,1564960.8,2024-12-30 10:00:00,93752.7,-0.0010942364530969
2024-12-30 11:00:00,1710134.83333333,2024-12-30 11:00:00,93900.1,0.0015722213866908
2024-12-30 12:00:00,1614638.0,2024-12-30 12:00:00,93721.0,-0.0019073462115589
2024-12-30 13:00:00,1991388.71428571,2024-12-30 13:00:00,92658.8,-0.0113336392057276
2024-12-30 14:00:00,1614908.83333333,2024-12-30 14:00:00,91845.2,-0.00878060151869
2024-12-30 15:00:00,1800961.75,2024-12-30 15:00:00,92081.5,0.0025728072887858
2024-12-30 16:00:00,1998127.44444444,2024-12-30 16:00:00,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,1628379.57142857,2024-12-30 17:00:00,93800.0,0.0186240973014062
2024-12-30 18:00:00,1682383.16666667,2024-12-30 18:00:00,94570.4,0.0082132196162045
2024-12-30 19:00:00,1722892.16666667,2024-12-30 19:00:00,94400.0,-0.0018018322857891
2024-12-30 20:00:00,1709276.42857143,2024-12-30 20:00:00,94319.1,-0.0008569915254236
2024-12-30 21:00:00,1859699.4,2024-12-30 21:00:00,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2224038.11111111,2024-12-30 22:00:00,92768.0,0.0079621709954451
2024-12-30 23:00:00,1947264.38461538,2024-12-30 23:00:00,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2202355.28571429,2024-12-31 00:00:00,92435.8,-0.0034875209278206
2024-12-31 01:00:00,1597913.71428571,2024-12-31 01:00:00,92410.2,-0.0002769489743151
2024-12-31 02:00:00,1644834.4,2024-12-31 02:00:00,92433.6,0.0002532188005222
2024-12-31 03:00:00,1538851.0,2024-12-31 03:00:00,92481.5,0.0005182098284606
