start_time,datetime,supply_new,supply_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,12.5,19803017.91997096,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,18.75,19803036.66997096,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,15.625,19803052.29497096,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,15.625,19803067.91997096,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,15.625,19803083.54497096,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,34.375,19803117.91997096,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,12.5,19803130.41997096,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,18.75,19803149.16997096,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,15.625,19803164.79497096,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,9.375,19803174.16997096,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,15.625,19803189.79497096,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,18.75,19803208.54497096,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,34.375,19803242.91997096,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,21.875,19803264.79497096,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,18.75,19803283.54497096,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,25.0,19803308.54497096,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,28.125,19803336.66997096,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,21.875,19803358.54497096,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,18.75,19803377.29497096,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,18.75,19803396.04497096,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,21.875,19803417.91997096,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,15.625,19803433.54497096,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,28.125,19803461.66997096,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,40.625,19803502.29497096,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,21.875,19803524.16997096,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,21.875,19803546.04497096,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,15.625,19803561.66997096,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,9.375,19803571.04497096,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,25.0,19803596.04497096,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,15.625,19803611.66997096,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,12.5,19803624.16997096,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,15.625,19803639.79497096,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,6.25,19803646.04497096,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,18.75,19803664.79497096,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,15.625,19803680.41997096,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,34.375,19803714.79497096,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,18.75,19803733.54497096,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,21.875,19803755.41997096,95567.4,0.011173255289838
