start_time,date,is_shutdown,close,change
2024-12-30,2024-12-30,0,92759.3,
2024-12-31,2024-12-31,0,93548.9,0.0085123540173328
2025-01-01,2025-01-01,0,94580.9,0.011031663653982
2025-01-02,2025-01-02,0,96967.5,0.0252334245074852
2025-01-03,2025-01-03,0,98145.7,0.0121504627839224
2025-01-04,2025-01-04,0,98173.2,0.0002801956682767
2025-01-05,2025-01-05,0,98340.2,0.0017010752425306
2025-01-06,2025-01-06,0,102180.4,0.03905015446379
2025-01-07,2025-01-07,0,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,0,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,0,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,0,94675.5,0.0234536391732851
2025-01-11,2025-01-11,0,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,0,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,0,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,0,96514.9,0.0214805901023755
2025-01-15,2025-01-15,0,100460.0,0.0408755539300149
2025-01-16,2025-01-16,0,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,0,104042.5,0.0410767140229784
2025-01-18,2025-01-18,0,104524.3,0.0046307999134969
2025-01-19,2025-01-19,0,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,0,102247.6,0.0092398197637979
2025-01-21,2025-01-21,0,106114.5,0.0378189805922093
2025-01-22,2025-01-22,0,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,0,103864.1,0.001921576155478
2025-01-24,2025-01-24,0,104808.1,0.0090887996911348
2025-01-25,2025-01-25,0,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,0,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,0,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,0,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,0,103698.2,0.0238804260680334
2025-01-30,2025-01-30,0,104676.9,0.0094379651720086
2025-01-31,2025-01-31,0,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,0,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,0,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,0,101293.7,0.0371598687342893
2025-02-04,2025-02-04,0,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,0,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,0,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,0,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,0,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,0,96423.6,0.000121354314146
2025-02-10,2025-02-10,0,97379.2,0.0099104368640041
2025-02-11,2025-02-11,0,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,0,97816.3,0.0217786431620137
2025-02-13,2025-02-13,0,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,0,97445.1,0.0091600507867597
2025-02-15,2025-02-15,0,97538.0,0.0009533573263302
2025-02-16,2025-02-16,0,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,0,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,0,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,0,96598.0,0.0102068561628076
2025-02-20,2025-02-20,0,98252.9,0.017131824675459
2025-02-21,2025-02-21,0,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,0,96503.3,0.0039052137828872
2025-02-23,2025-02-23,0,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,0,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,0,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,0,84208.5,-0.049984713292441
2025-02-27,2025-02-27,0,84668.1,0.0054578813302694
2025-02-28,2025-02-28,0,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,0,86007.7,0.0202622550996682
2025-03-02,2025-03-02,0,94222.8,0.0955158666026414
2025-03-03,2025-03-03,0,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,0,87245.9,0.0122191322466984
2025-03-05,2025-03-05,0,90566.1,0.0380556564835712
2025-03-06,2025-03-06,0,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,0,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,0,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,0,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,0,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,0,82896.0,0.0550887259157057
2025-03-12,2025-03-12,0,83640.7,0.0089835456475584
2025-03-13,2025-03-13,0,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,0,83939.8,0.03520239155261
2025-03-15,2025-03-15,0,84302.9,0.0043257191463403
2025-03-16,2025-03-16,0,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,0,83962.9,0.017219196138674
2025-03-18,2025-03-18,0,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,0,86809.8,0.050125746829716
2025-03-20,2025-03-20,0,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,0,84050.3,-0.001583443806157
2025-03-22,2025-03-22,0,83804.9,-0.002919680239095
2025-03-23,2025-03-23,0,86044.2,0.0267203946308629
2025-03-24,2025-03-24,0,87463.4,0.0164938485104166
2025-03-25,2025-03-25,0,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,0,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,0,87191.2,0.0036535756465123
2025-03-28,2025-03-28,0,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,0,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,0,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,0,82517.5,0.0019999319998833
2025-04-01,2025-04-01,0,85120.9,0.0315496712818492
2025-04-02,2025-04-02,0,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,0,83181.5,0.0084427369306698
2025-04-04,2025-04-04,0,83861.3,0.0081724902772852
2025-04-05,2025-04-05,0,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,0,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,0,79140.0,0.0095675468809797
2025-04-08,2025-04-08,0,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,0,82588.0,0.0824413253837916
2025-04-10,2025-04-10,0,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,0,83378.3,0.0479900754397299
2025-04-12,2025-04-12,0,85237.8,0.0223019658592222
2025-04-13,2025-04-13,0,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,0,84553.9,0.0100365889931994
2025-04-15,2025-04-15,0,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,0,83990.0,0.0045605301840598
2025-04-17,2025-04-17,0,84915.0,0.0110132158590308
2025-04-18,2025-04-18,0,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,0,85046.9,0.0074140320536357
2025-04-20,2025-04-20,0,85138.8,0.0010805802445474
2025-04-21,2025-04-21,0,87466.0,0.0273341884076354
2025-04-22,2025-04-22,0,93404.9,0.0678995266732216
2025-04-23,2025-04-23,0,93632.1,0.0024324205689423
2025-04-24,2025-04-24,0,93931.6,0.0031986893383786
2025-04-25,2025-04-25,0,94591.8,0.0070285186241902
2025-04-26,2025-04-26,0,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,0,93697.1,-0.0092899127365696
