start_time,date,mpi,close,change
2024-12-30,2024-12-30,0.2309947557049746,92759.3,
2024-12-31,2024-12-31,-0.5283440372062994,93548.9,0.0085123540173328
2025-01-01,2025-01-01,-0.1936570184498993,94580.9,0.011031663653982
2025-01-02,2025-01-02,-0.602660488152535,96967.5,0.0252334245074852
2025-01-03,2025-01-03,-0.4786387786927568,98145.7,0.0121504627839224
2025-01-04,2025-01-04,-1.251881315201323,98173.2,0.0002801956682767
2025-01-05,2025-01-05,-1.3577903614705928,98340.2,0.0017010752425306
2025-01-06,2025-01-06,-0.4438267604314773,102180.4,0.03905015446379
2025-01-07,2025-01-07,-0.4418731145453127,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,-0.4085893988081129,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,-0.3183960793254395,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,-0.3167187085181264,94675.5,0.0234536391732851
2025-01-11,2025-01-11,-1.3474193855735097,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,-0.983050022796312,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,-0.1986218750207143,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,-0.5018862755343457,96514.9,0.0214805901023755
2025-01-15,2025-01-15,-0.2754534706068017,100460.0,0.0408755539300149
2025-01-16,2025-01-16,-0.0271317548912697,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,0.6690230051423758,104042.5,0.0410767140229784
2025-01-18,2025-01-18,-0.1915969089365427,104524.3,0.0046307999134969
2025-01-19,2025-01-19,0.2709553856977741,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,1.385106474241656,102247.6,0.0092398197637979
2025-01-21,2025-01-21,0.573436612580537,106114.5,0.0378189805922093
2025-01-22,2025-01-22,0.0436049107579408,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,0.0508179507059802,103864.1,0.001921576155478
2025-01-24,2025-01-24,0.0133677966453303,104808.1,0.0090887996911348
2025-01-25,2025-01-25,-0.7939736457451684,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,-1.2338627760741212,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,0.6311309368371216,102021.3,-0.0052535050180333
