start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.06910395,6459.49011981,0.02163485,0.2764158,25837.96047926,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.04134334,3869.5243176,0.01305712,0.24806001,23217.14590558,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,0.07018776,6562.15253815,0.02196671,0.35093879,32810.76269075,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,0.06928918,6496.20666015,0.02169158,0.34644591,32481.03330077,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,0.04652352,4351.18399944,0.01466914,0.23261758,21755.91999722,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,0.02985084,2782.92530478,0.00946189,0.3283592,30612.17835256,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0401919,3764.33315804,0.01269809,0.16076758,15057.33263215,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,0.04085064,3818.57381482,0.01290353,0.24510386,22911.44288892,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,0.1101347,10320.7147363,0.03404331,0.55067351,51603.57368148,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,0.06053377,5669.54681974,0.01900271,0.18160132,17008.64045923,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,0.0671276,6292.66301629,0.02102911,0.335638,31463.31508144,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,0.05004551,4680.84535069,0.01576214,0.30027306,28085.07210417,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,0.03467799,3252.77881979,0.01097517,0.38145794,35780.56701766,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,0.03266014,3043.18743483,0.01034314,0.22862095,21302.3120438,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,0.052261,4819.54119044,0.01644844,0.31356601,28917.24714266,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,0.03831709,3515.66921308,0.01211295,0.30653674,28125.35370461,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,0.03167496,2911.91380065,0.01003428,0.28507466,26207.22420584,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,0.0438888,4061.0995774,0.0138499,0.30722161,28427.69704181,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0489808,4611.65399719,0.01543198,0.2938848,27669.92398312,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,0.04022134,3791.24196071,0.01270728,0.24132807,22747.45176426,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,0.04776479,4517.02259587,0.01505463,0.33435354,31619.15817111,94319.1,-0.0008569915254236
