start_time,datetime,estimated_leverage_ratio,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.43531827,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.43485864,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.43618978,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,0.44001108,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,0.43987336,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,0.44059405,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.4412569,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,0.44314852,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,0.44355614,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.44382181,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.44387038,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,0.44411679,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,0.44361305,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,0.44323685,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,0.44704592,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,0.45082933,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,0.45230507,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,0.4462247,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,0.44433071,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,0.44510764,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,0.445383,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,0.44679187,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,0.44393218,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,0.44499108,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,0.44310159,3327.29,-0.0097675373722884
