start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,66.30201342,19758,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,66.93645485,20014,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,63.72909699,19055,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,61.71237458,18452,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,63.84121622,18897,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,63.47826087,18980,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,61.89261745,18444,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,58.94612795,17507,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,63.02348993,18781,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,63.44816054,18971,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,63.67676768,18912,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,61.89632107,18507,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,62.44333333,18733,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,60.59731544,18058,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,58.55518395,17508,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,61.76174497,18405,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,63.27424749,18919,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,67.30769231,20125,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,69.75838926,20788,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,68.30100334,20422,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,70.19798658,20919,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,71.66778523,21357,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,67.83666667,20351,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,70.23411371,21000,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,69.07432432,20446,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,65.90301003,19705,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,63.6187291,19022,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,67.83557047,20215,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,61.69230769,18446,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,59.52508361,17798,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,78.17725753,23375,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,71.56,21468,3352.59,0.0001014244164367
