start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2024-12-30 00:00:00,-6.76,-0.19966978,2024-12-30 00:00:00,3384.89,
2024-12-30 01:00:00,-7.58,-0.22157134,2024-12-30 01:00:00,3419.9,0.0103430244409714
2024-12-30 02:00:00,-7.46,-0.21830675,2024-12-30 02:00:00,3416.56,-0.0009766367437644
2024-12-30 03:00:00,-8.01,-0.23532799,2024-12-30 03:00:00,3402.89,-0.0040011005221626
2024-12-30 04:00:00,-7.82,-0.23056964,2024-12-30 04:00:00,3390.46,-0.0036527774920728
2024-12-30 05:00:00,-7.7,-0.22590185,2024-12-30 05:00:00,3407.58,0.005049462314848
2024-12-30 06:00:00,-7.02,-0.20459016,2024-12-30 06:00:00,3430.23,0.0066469459264346
2024-12-30 07:00:00,-6.45,-0.18821126,2024-12-30 07:00:00,3426.39,-0.001119458461969
2024-12-30 08:00:00,-6.58,-0.19227959,2024-12-30 08:00:00,3421.71,-0.0013658690341729
2024-12-30 09:00:00,-6.14,-0.17944821,2024-12-30 09:00:00,3420.81,-0.000263026381546
2024-12-30 10:00:00,-7.02,-0.20571911,2024-12-30 10:00:00,3411.08,-0.0028443555766032
2024-12-30 11:00:00,-6.76,-0.19742241,2024-12-30 11:00:00,3423.48,0.0036352123081253
2024-12-30 12:00:00,-5.57,-0.16339054,2024-12-30 12:00:00,3407.99,-0.0045246357507565
2024-12-30 13:00:00,-6.35,-0.1902998,2024-12-30 13:00:00,3335.96,-0.0211356253979617
2024-12-30 14:00:00,-8.51,-0.25667011,2024-12-30 14:00:00,3314.68,-0.0063789733689852
2024-12-30 15:00:00,-6.64,-0.19974971,2024-12-30 15:00:00,3323.49,0.0026578734598814
2024-12-30 16:00:00,-6.45,-0.19312013,2024-12-30 16:00:00,3339.23,0.0047359853647823
2024-12-30 17:00:00,-5.47,-0.16129651,2024-12-30 17:00:00,3390.37,0.0153149079278755
2024-12-30 18:00:00,-3.58,-0.105402,2024-12-30 18:00:00,3396.23,0.0017284249211737
2024-12-30 19:00:00,-3.47,-0.10200092,2024-12-30 19:00:00,3401.7,0.0016106094110233
2024-12-30 20:00:00,-4.4,-0.12943346,2024-12-30 20:00:00,3398.98,-0.0007996001998999
2024-12-30 21:00:00,-5.11,-0.15394998,2024-12-30 21:00:00,3317.91,-0.0238512730289676
2024-12-30 22:00:00,-5.93,-0.17654432,2024-12-30 22:00:00,3357.97,0.0120738657769499
2024-12-30 23:00:00,-6.18,-0.1838279,2024-12-30 23:00:00,3360.11,0.0006372897911537
2024-12-31 00:00:00,-5.59,-0.16793494,2024-12-31 00:00:00,3327.29,-0.0097675373722884
2024-12-31 01:00:00,-5.54,-0.16583847,2024-12-31 01:00:00,3339.34,0.0036215658989748
2024-12-31 02:00:00,-5.76,-0.17228796,2024-12-31 02:00:00,3342.03,0.0008055484017799
2024-12-31 03:00:00,-5.36,-0.16047039,2024-12-31 03:00:00,3339.12,-0.0008707282699438
2024-12-31 04:00:00,-5.34,-0.16018238,2024-12-31 04:00:00,3332.81,-0.0018897194470399
2024-12-31 05:00:00,-4.92,-0.14711511,2024-12-31 05:00:00,3342.89,0.0030244748425503
2024-12-31 06:00:00,-4.61,-0.13746996,2024-12-31 06:00:00,3352.25,0.0027999724789029
2024-12-31 07:00:00,-5.08,-0.1514772,2024-12-31 07:00:00,3352.59,0.0001014244164367
2024-12-31 08:00:00,-5.76,-0.17040714,2024-12-31 08:00:00,3379.04,0.0078894228044585
2024-12-31 09:00:00,-5.88,-0.17349073,2024-12-31 09:00:00,3388.4,0.0027700175197689
2024-12-31 10:00:00,-5.35,-0.157587,2024-12-31 10:00:00,3394.18,0.0017058198559791
2024-12-31 11:00:00,-5.75,-0.16938019,2024-12-31 11:00:00,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,-5.27,-0.15531245,2024-12-31 12:00:00,3392.32,-0.000494991160872
2024-12-31 13:00:00,-4.6,-0.13417455,2024-12-31 13:00:00,3427.91,0.0104913451561172
2024-12-31 14:00:00,-4.14,-0.12081418,2024-12-31 14:00:00,3426.82,-0.0003179780099242
2024-12-31 15:00:00,-4.85,-0.14210997,2024-12-31 15:00:00,3412.58,-0.0041554560788136
2024-12-31 16:00:00,-6.53,-0.19157313,2024-12-31 16:00:00,3408.23,-0.0012746953917563
2024-12-31 17:00:00,-5.32,-0.15817234,2024-12-31 17:00:00,3362.51,-0.0134145876305296
2024-12-31 18:00:00,-4.74,-0.14101393,2024-12-31 18:00:00,3360.3,-0.0006572471159936
2024-12-31 19:00:00,-5.24,-0.15616711,2024-12-31 19:00:00,3354.68,-0.0016724697199655
2024-12-31 20:00:00,-5.63,-0.16825055,2024-12-31 20:00:00,3345.65,-0.0026917619564309
2024-12-31 21:00:00,-6.57,-0.19595854,2024-12-31 21:00:00,3351.72,0.0018142961756308
2024-12-31 22:00:00,-6.46,-0.19342012,2024-12-31 22:00:00,3338.95,-0.0038099841275524
2024-12-31 23:00:00,-7.46,-0.22350185,2024-12-31 23:00:00,3336.57,-0.0007127989337964
2025-01-01 00:00:00,-6.46,-0.19205042,2025-01-01 00:00:00,3362.9,0.0078913375112765
2025-01-01 01:00:00,-6.73,-0.20110323,2025-01-01 01:00:00,3345.82,-0.0050789497160188
2025-01-01 02:00:00,-7.98,-0.23731566,2025-01-01 02:00:00,3361.81,0.0047790975007619
2025-01-01 03:00:00,-7.78,-0.23187887,2025-01-01 03:00:00,3354.34,-0.0022220173061534
2025-01-01 04:00:00,-7.71,-0.23075956,2025-01-01 04:00:00,3339.94,-0.0042929458552204
2025-01-01 05:00:00,-8.07,-0.24122604,2025-01-01 05:00:00,3344.21,0.0012784660802289
2025-01-01 06:00:00,-7.37,-0.22022351,2025-01-01 06:00:00,3345.66,0.0004335852114549
2025-01-01 07:00:00,-7.58,-0.22646335,2025-01-01 07:00:00,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,-6.37,-0.19088945,2025-01-01 08:00:00,3335.57,-0.0030694832986634
2025-01-01 09:00:00,-6.89,-0.20661901,2025-01-01 09:00:00,3333.64,-0.0005786117515148
2025-01-01 10:00:00,-7.23,-0.21733314,2025-01-01 10:00:00,3325.99,-0.0022947888794231
2025-01-01 11:00:00,-7.47,-0.22358575,2025-01-01 11:00:00,3340.06,0.0042303193936241
2025-01-01 12:00:00,-7.66,-0.22883022,2025-01-01 12:00:00,3346.0,0.0017784111662664
2025-01-01 13:00:00,-7.13,-0.21325788,2025-01-01 13:00:00,3343.1,-0.0008667065152421
2025-01-01 14:00:00,-7.78,-0.23252617,2025-01-01 14:00:00,3345.19,0.000625168257007
2025-01-01 15:00:00,-7.41,-0.22100074,2025-01-01 15:00:00,3352.07,0.0020566843736828
2025-01-01 16:00:00,-7.7,-0.23063007,2025-01-01 16:00:00,3337.74,-0.0042749703914298
2025-01-01 17:00:00,-7.64,-0.2284894,2025-01-01 17:00:00,3342.91,0.0015489522850791
2025-01-01 18:00:00,-8.35,-0.24936017,2025-01-01 18:00:00,3347.8,0.0014627973831184
2025-01-01 19:00:00,-7.38,-0.21986862,2025-01-01 19:00:00,3356.23,0.0025180715693888
2025-01-01 20:00:00,-7.76,-0.23092489,2025-01-01 20:00:00,3359.18,0.0008789624072247
2025-01-01 21:00:00,-7.25,-0.21523636,2025-01-01 21:00:00,3367.6,0.0025065641019534
2025-01-01 22:00:00,-7.55,-0.22459343,2025-01-01 22:00:00,3360.55,-0.0020934790355148
2025-01-01 23:00:00,-7.06,-0.21009529,2025-01-01 23:00:00,3359.36,-0.0003541087024445
2025-01-02 00:00:00,-6.69,-0.19734979,2025-01-02 00:00:00,3389.12,0.0088588302533816
2025-01-02 01:00:00,-6.62,-0.1956311,2025-01-02 01:00:00,3383.01,-0.001802827872722
2025-01-02 02:00:00,-6.82,-0.20067736,2025-01-02 02:00:00,3397.89,0.0043984499011233
2025-01-02 03:00:00,-6.39,-0.18857623,2025-01-02 03:00:00,3388.0,-0.0029106298320428
2025-01-02 04:00:00,-6.15,-0.1799461,2025-01-02 04:00:00,3417.81,0.0087987012987011
2025-01-02 05:00:00,-6.14,-0.17993254,2025-01-02 05:00:00,3412.48,-0.001559478145362
2025-01-02 06:00:00,-5.12,-0.15013034,2025-01-02 06:00:00,3410.2,-0.000668135783946
2025-01-02 07:00:00,-4.75,-0.13888686,2025-01-02 07:00:00,3419.69,0.0027828279866284
2025-01-02 08:00:00,-5.1,-0.14834508,2025-01-02 08:00:00,3437.99,0.0053513622579823
2025-01-02 09:00:00,-4.38,-0.1262994,2025-01-02 09:00:00,3467.87,0.0086911247560348
2025-01-02 10:00:00,-4.06,-0.11704302,2025-01-02 10:00:00,3468.68,0.000233572769452
2025-01-02 11:00:00,-3.86,-0.11120138,2025-01-02 11:00:00,3470.57,0.0005448758605579
2025-01-02 12:00:00,-3.49,-0.10027353,2025-01-02 12:00:00,3479.98,0.0027113701783856
2025-01-02 13:00:00,-3.12,-0.09002121,2025-01-02 13:00:00,3465.31,-0.0042155414686291
2025-01-02 14:00:00,-2.85,-0.08154063,2025-01-02 14:00:00,3494.53,0.0084321460417684
2025-01-02 15:00:00,-3.49,-0.10076483,2025-01-02 15:00:00,3462.76,-0.0090913513405236
2025-01-02 16:00:00,-2.43,-0.0700381,2025-01-02 16:00:00,3468.82,0.0017500490937865
2025-01-02 17:00:00,-3.46,-0.10027648,2025-01-02 17:00:00,3449.67,-0.0055206093138301
2025-01-02 18:00:00,-3.24,-0.09350002,2025-01-02 18:00:00,3464.16,0.0042004017775612
2025-01-02 19:00:00,-3.18,-0.09182312,2025-01-02 19:00:00,3462.32,-0.0005311532954597
2025-01-02 20:00:00,-4.21,-0.12192297,2025-01-02 20:00:00,3452.17,-0.002931560341043
2025-01-02 21:00:00,-3.16,-0.09148283,2025-01-02 21:00:00,3453.74,0.0004547864097075
2025-01-02 22:00:00,-3.22,-0.09358806,2025-01-02 22:00:00,3440.0,-0.0039782959921706
2025-01-02 23:00:00,-3.28,-0.09491647,2025-01-02 23:00:00,3454.83,0.0043110465116278
2025-01-03 00:00:00,-3.14,-0.09103507,2025-01-03 00:00:00,3448.79,-0.0017482770498113
2025-01-03 01:00:00,-3.63,-0.10476704,2025-01-03 01:00:00,3464.35,0.0045117273014594
2025-01-03 02:00:00,-2.86,-0.08270796,2025-01-03 02:00:00,3456.49,-0.002268823877495
2025-01-03 03:00:00,-3.27,-0.09423197,2025-01-03 03:00:00,3469.33,0.003714751091425
2025-01-03 04:00:00,-2.83,-0.08183022,2025-01-03 04:00:00,3457.74,-0.0033407026716975
2025-01-03 05:00:00,-3.39,-0.09809085,2025-01-03 05:00:00,3455.13,-0.0007548282982525
2025-01-03 06:00:00,-2.82,-0.08191483,2025-01-03 06:00:00,3441.88,-0.0038348774141638
2025-01-03 07:00:00,-3.34,-0.09728335,2025-01-03 07:00:00,3432.62,-0.0026903901356236
2025-01-03 08:00:00,-3.28,-0.09562125,2025-01-03 08:00:00,3429.01,-0.0010516748139903
2025-01-03 09:00:00,-2.84,-0.08247135,2025-01-03 09:00:00,3442.77,0.0040128200267715
2025-01-03 10:00:00,-2.8,-0.08125339,2025-01-03 10:00:00,3444.83,0.0005983553940576
2025-01-03 11:00:00,-2.7,-0.07790814,2025-01-03 11:00:00,3464.73,0.0057767727289881
2025-01-03 12:00:00,-2.47,-0.07130835,2025-01-03 12:00:00,3462.45,-0.0006580599354062
2025-01-03 13:00:00,-3.17,-0.09104355,2025-01-03 13:00:00,3480.31,0.0051581972302849
2025-01-03 14:00:00,-2.19,-0.06208909,2025-01-03 14:00:00,3526.53,0.0132804261689332
2025-01-03 15:00:00,-2.75,-0.07713604,2025-01-03 15:00:00,3564.32,0.0107159162122538
2025-01-03 16:00:00,-2.8,-0.0781189,2025-01-03 16:00:00,3583.7,0.0054372222471605
2025-01-03 17:00:00,-3.23,-0.09033777,2025-01-03 17:00:00,3574.27,-0.0026313586516728
2025-01-03 18:00:00,-2.05,-0.05685616,2025-01-03 18:00:00,3604.63,0.0084940421400734
2025-01-03 19:00:00,-1.24,-0.03422739,2025-01-03 19:00:00,3621.91,0.0047938345960611
2025-01-03 20:00:00,-0.71,-0.0197191,2025-01-03 20:00:00,3600.15,-0.0060078798203156
2025-01-03 21:00:00,-1.52,-0.04205412,2025-01-03 21:00:00,3613.5,0.0037081788258821
2025-01-03 22:00:00,-1.37,-0.03788528,2025-01-03 22:00:00,3615.13,0.0004510862045108
2025-01-03 23:00:00,-1.33,-0.03685221,2025-01-03 23:00:00,3607.89,-0.002002694232296
2025-01-04 00:00:00,-1.01,-0.02803679,2025-01-04 00:00:00,3601.97,-0.0016408482520254
