start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.065,6059.6679,0.37033451,34924.5095,93527.8,
2024-12-30 01:00:00,2024-12-30 01:00:00,6.68297417,621066.7435,4.15594988,392336.4618,93886.3,0.003833084922344
2024-12-30 02:00:00,2024-12-30 02:00:00,0.11,10221.7234,0.0,0.0,93866.7,-0.0002087631528775
2024-12-30 03:00:00,2024-12-30 03:00:00,0.071,6613.1926,0.09815575,9269.636,93667.3,-0.0021242890183632
2024-12-30 04:00:00,2024-12-30 04:00:00,1.77927553,165293.1981,0.001,94.2986,93226.8,-0.0047028151766945
2024-12-30 05:00:00,2024-12-30 05:00:00,0.524,48607.653,0.003,280.9335,93539.8,0.0033574036650405
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0,0.0,0.93852089,88414.3891,93854.8,0.0033675504972214
2024-12-30 07:00:00,2024-12-30 07:00:00,0.688,63969.4009,0.003,282.7332,93680.0,-0.0018624513610385
2024-12-30 08:00:00,2024-12-30 08:00:00,0.001,92.5202,0.069,6504.9332,93804.4,0.0013279248505551
2024-12-30 09:00:00,2024-12-30 09:00:00,0.0,0.0,0.056,5287.0162,93833.4,0.0003091539416062
2024-12-30 10:00:00,2024-12-30 10:00:00,0.025,2328.5075,0.291,27491.5744,93750.0,-0.000888809315233
2024-12-30 11:00:00,2024-12-30 11:00:00,1.0581814,98462.6022,0.027,2547.7622,93876.2,0.0013461333333333
2024-12-30 12:00:00,2024-12-30 12:00:00,0.095,8848.4906,0.67060232,63404.824,93707.2,-0.0018002432991535
2024-12-30 13:00:00,2024-12-30 13:00:00,18.98065758,1752153.4036,0.0,0.0,92614.7,-0.0116586558983727
2024-12-30 14:00:00,2024-12-30 14:00:00,12.82230401,1176185.2088,0.41823612,38980.2251,91825.3,-0.0085234849327373
2024-12-30 15:00:00,2024-12-30 15:00:00,3.2302142,294389.3521,6.11615906,566953.1127,92077.1,0.0027421636520654
2024-12-30 16:00:00,2024-12-30 16:00:00,1.833,167402.4384,0.002,185.6792,92064.5,-0.0001368418423256
2024-12-30 17:00:00,2024-12-30 17:00:00,0.12210677,11392.0001,31.7605768,2983633.1266,93779.9,0.0186325891087226
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0,0.0,5.71981912,542709.8013,94556.3,0.0082789595638299
2024-12-30 19:00:00,2024-12-30 19:00:00,0.473,44258.5143,0.149,14150.6206,94387.1,-0.0017894101186276
2024-12-30 20:00:00,2024-12-30 20:00:00,0.271,25451.8011,11.55436074,1101463.7443,94306.3,-0.0008560491846872
2024-12-30 21:00:00,2024-12-30 21:00:00,29.77778519,2761694.8629,0.746,69565.0899,92029.8,-0.0241394265282383
2024-12-30 22:00:00,2024-12-30 22:00:00,0.047,4314.5154,0.785,73174.2254,92745.3,0.0077746556006859
2024-12-30 23:00:00,2024-12-30 23:00:00,0.15226196,13992.392,0.016,1488.8842,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,1.013,93181.8703,0.011,1025.8897,92399.0,-0.0036694260146453
2024-12-31 01:00:00,2024-12-31 01:00:00,2.04943495,187882.9565,0.0,0.0,92390.2,-9.523912596465234e-05
2024-12-31 02:00:00,2024-12-31 02:00:00,0.0,0.0,0.08,7440.0695,92413.0,0.0002467794203282
2024-12-31 03:00:00,2024-12-31 03:00:00,0.0,0.0,0.0,0.0,92467.1,0.0005854154718492
2024-12-31 04:00:00,2024-12-31 04:00:00,0.121,11148.5463,0.207,19284.2125,92418.4,-0.0005266738115503
2024-12-31 05:00:00,2024-12-31 05:00:00,1.209,111102.4514,0.002,186.0382,92552.9,0.0014553378980808
2024-12-31 06:00:00,2024-12-31 06:00:00,0.022,2035.1016,1.35541633,126515.4073,92777.2,0.0024234788969335
2024-12-31 07:00:00,2024-12-31 07:00:00,0.0,0.0,0.0,0.0,92811.7,0.0003718586031913
2024-12-31 08:00:00,2024-12-31 08:00:00,2.60110708,243146.3547,10.35027578,978333.7201,93870.3,0.0114058895591828
2024-12-31 09:00:00,2024-12-31 09:00:00,0.249,22903.6674,0.0,0.0,93990.0,0.0012751637099273
2024-12-31 10:00:00,2024-12-31 10:00:00,0.275,25624.9333,4.84071417,456651.1388,94063.0,0.0007766783700393
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0,0.0,0.016,1515.408,94201.5,0.0014724174223659
2024-12-31 12:00:00,2024-12-31 12:00:00,0.0,0.0,4.3728219,415605.8685,94510.2,0.0032770178818808
2024-12-31 13:00:00,2024-12-31 13:00:00,0.04,3783.1078,31.86274466,3056278.718,95552.1,0.0110242069110002
2024-12-31 14:00:00,2024-12-31 14:00:00,3.00870787,285720.5039,2.4837535,239776.2977,95657.5,0.0011030631456554
2024-12-31 15:00:00,2024-12-31 15:00:00,2.31649133,219345.294,16.7700417,1615646.4013,95385.1,-0.0028476596189529
2024-12-31 16:00:00,2024-12-31 16:00:00,4.26402009,403117.802,0.018,1731.3354,94834.2,-0.0057755351726842
2024-12-31 17:00:00,2024-12-31 17:00:00,20.45799782,1907501.6756,3.47766856,328763.068,94087.2,-0.0078769051671232
2024-12-31 18:00:00,2024-12-31 18:00:00,0.059,5505.2053,1.957,185388.8556,93850.1,-0.0025200027208801
2024-12-31 19:00:00,2024-12-31 19:00:00,0.118,11009.1847,0.0,0.0,94140.8,0.0030974927037903
2024-12-31 20:00:00,2024-12-31 20:00:00,1.57302153,146401.0631,0.0,0.0,93537.7,-0.0064063615350624
2024-12-31 21:00:00,2024-12-31 21:00:00,0.003,279.2367,0.0,0.0,93856.6,0.0034093205199614
2024-12-31 22:00:00,2024-12-31 22:00:00,0.85871025,79821.4563,0.062,5829.798,93460.1,-0.0042245297613593
2024-12-31 23:00:00,2024-12-31 23:00:00,0.012,1115.1086,0.057,5364.4236,93530.0,0.0007479127456528
2025-01-01 00:00:00,2025-01-01 00:00:00,0.032,2980.9646,1.266,119749.6173,94343.2,0.0086945365123489
2025-01-01 01:00:00,2025-01-01 01:00:00,1.109,103411.7347,0.0,0.0,93575.2,-0.0081404913125694
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,0.0,0.002,189.0518,94056.3,0.005141319494909
2025-01-01 03:00:00,2025-01-01 03:00:00,0.0,0.0,0.0,0.0,93802.0,-0.0027036998053293
2025-01-01 04:00:00,2025-01-01 04:00:00,1.607,149589.8494,0.038,3580.8844,93523.3,-0.0029711520010233
2025-01-01 05:00:00,2025-01-01 05:00:00,0.0,0.0,0.0,0.0,93755.9,0.0024870807595538
2025-01-01 06:00:00,2025-01-01 06:00:00,0.0,0.0,0.0,0.0,93720.1,-0.0003818426360366
2025-01-01 07:00:00,2025-01-01 07:00:00,0.001,93.1906,0.0,0.0,93642.7,-0.0008258633953656
2025-01-01 08:00:00,2025-01-01 08:00:00,1.81379091,168509.1941,0.005,469.2015,93375.0,-0.0028587385882722
2025-01-01 09:00:00,2025-01-01 09:00:00,7.33762602,679450.8467,0.002,189.3294,93368.4,-7.068273092381006e-05
2025-01-01 10:00:00,2025-01-01 10:00:00,0.069,6404.0625,0.1,9394.8149,93297.8,-0.0007561444771463
2025-01-01 11:00:00,2025-01-01 11:00:00,0.01001081,930.135,0.498,46848.0325,93393.3,0.0010236039863749
2025-01-01 12:00:00,2025-01-01 12:00:00,0.01,929.8,2.23802125,211037.4558,93772.2,0.0040570362113769
2025-01-01 13:00:00,2025-01-01 13:00:00,0.434,40442.7332,1.421,134241.1805,93985.9,0.0022789270167491
2025-01-01 14:00:00,2025-01-01 14:00:00,0.86939558,81073.0466,18.34964202,1737385.5844,94134.4,0.0015800242376782
2025-01-01 15:00:00,2025-01-01 15:00:00,0.0,0.0,1.73866239,164804.0109,94411.6,0.0029447258388008
2025-01-01 16:00:00,2025-01-01 16:00:00,1.739,162653.421,0.324,30722.3193,94060.1,-0.0037230594545585
2025-01-01 17:00:00,2025-01-01 17:00:00,0.147,13722.9766,0.0,0.0,94106.0,0.0004879858728621
2025-01-01 18:00:00,2025-01-01 18:00:00,0.015,1404.03,0.255,24311.4118,94300.0,0.0020615051112575
2025-01-01 19:00:00,2025-01-01 19:00:00,0.001,94.3352,1.52654778,145066.2499,94583.4,0.0030053022269351
2025-01-01 20:00:00,2025-01-01 20:00:00,0.0,0.0,0.57515909,54758.1358,94751.4,0.0017762102017901
2025-01-01 21:00:00,2025-01-01 21:00:00,0.0,0.0,4.20283829,401213.0127,94946.9,0.0020632940515918
2025-01-01 22:00:00,2025-01-01 22:00:00,0.0,0.0,0.011,1044.4285,94761.1,-0.0019568832684372
2025-01-01 23:00:00,2025-01-01 23:00:00,0.051,4799.5268,0.003,285.1599,94564.6,-0.0020736357007252
2025-01-02 00:00:00,2025-01-02 00:00:00,0.656,61588.2342,7.29977185,698093.4338,95104.9,0.0057135545436663
2025-01-02 01:00:00,2025-01-02 01:00:00,0.75849855,71413.139,4.21495387,404039.2005,94844.5,-0.0027380292708366
2025-01-02 02:00:00,2025-01-02 02:00:00,0.005,473.5715,0.0,0.0,95217.0,0.0039274812983356
2025-01-02 03:00:00,2025-01-02 03:00:00,0.02,1896.195,2.905,278151.9464,94985.8,-0.0024281378325298
2025-01-02 04:00:00,2025-01-02 04:00:00,0.04,3805.9355,6.33084788,607393.6661,95685.8,0.0073695226023258
2025-01-02 05:00:00,2025-01-02 05:00:00,1.076,102332.7445,0.048,4603.7202,95556.6,-0.001350252597564
2025-01-02 06:00:00,2025-01-02 06:00:00,0.118,11246.0909,0.003,287.9634,95547.1,-9.94175179945822e-05
2025-01-02 07:00:00,2025-01-02 07:00:00,0.03,2859.75,0.055,5294.8985,95799.9,0.0026458155192568
2025-01-02 08:00:00,2025-01-02 08:00:00,0.02,1904.238,9.36542386,904706.483,96115.0,0.0032891474834526
2025-01-02 09:00:00,2025-01-02 09:00:00,0.0,0.0,6.31243826,611726.8461,96716.4,0.0062570878634968
2025-01-02 10:00:00,2025-01-02 10:00:00,0.097,9280.0526,0.14618448,14173.907,96686.5,-0.000309151291818
2025-01-02 11:00:00,2025-01-02 11:00:00,0.003,288.7551,0.9041075,87962.6897,96717.7,0.0003226924131083
2025-01-02 12:00:00,2025-01-02 12:00:00,0.0,0.0,0.019,1849.9219,96825.0,0.0011094143057579
2025-01-02 13:00:00,2025-01-02 13:00:00,0.017,1631.3159,0.064,6234.0572,96431.4,-0.0040650658404338
