start_time,date,nrpl,close,change
2024-12-30,2024-12-30,2503028539.2838173,92759.3,
2024-12-31,2024-12-31,1798073285.1218753,93548.9,0.0085123540173328
2025-01-01,2025-01-01,1201168913.5599833,94580.9,0.011031663653982
2025-01-02,2025-01-02,1150845482.6537347,96967.5,0.0252334245074852
2025-01-03,2025-01-03,728988237.6661909,98145.7,0.0121504627839224
2025-01-04,2025-01-04,487674628.8501911,98173.2,0.0002801956682767
2025-01-05,2025-01-05,340667462.59156233,98340.2,0.0017010752425306
2025-01-06,2025-01-06,1378539115.2465165,102180.4,0.03905015446379
2025-01-07,2025-01-07,2066584817.1669576,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,207042949.57632512,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,-64266458.28635025,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,452129031.50062907,94675.5,0.0234536391732851
2025-01-11,2025-01-11,276619226.5464396,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,264780873.5176741,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,199187646.1334747,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,880872967.7216147,96514.9,0.0214805901023755
2025-01-15,2025-01-15,1627602712.855779,100460.0,0.0408755539300149
2025-01-16,2025-01-16,2070594896.9762044,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,2240575192.150819,104042.5,0.0410767140229784
2025-01-18,2025-01-18,1159609332.7022643,104524.3,0.0046307999134969
2025-01-19,2025-01-19,991726861.4858644,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,1944453191.8311777,102247.6,0.0092398197637979
2025-01-21,2025-01-21,1938267711.6153843,106114.5,0.0378189805922093
2025-01-22,2025-01-22,2203546483.378503,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,4638785159.63446,103864.1,0.001921576155478
2025-01-24,2025-01-24,1113957046.5967767,104808.1,0.0090887996911348
2025-01-25,2025-01-25,470096070.6196066,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,383960472.5680566,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,784553156.5631733,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,980237658.680719,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,530518109.2761867,103698.2,0.0238804260680334
2025-01-30,2025-01-30,1228858785.304457,104676.9,0.0094379651720086
2025-01-31,2025-01-31,811757654.6801006,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,209198018.5612826,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,31472878.3972658,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,500877405.6358411,101293.7,0.0371598687342893
2025-02-04,2025-02-04,2207551063.17754,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,1590540983.7955306,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,1109874398.8389475,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,387184471.6638268,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,222992213.31005657,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,1427400048.7808216,96423.6,0.000121354314146
2025-02-10,2025-02-10,402654670.1851848,97379.2,0.0099104368640041
2025-02-11,2025-02-11,813057088.4252285,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,266191621.89205617,97816.3,0.0217786431620137
2025-02-13,2025-02-13,236494104.67446956,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,448433877.3449135,97445.1,0.0091600507867597
2025-02-15,2025-02-15,374844948.2877048,97538.0,0.0009533573263302
2025-02-16,2025-02-16,102518037.7818252,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,145512464.6704765,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,273413355.267763,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,248527624.64208025,96598.0,0.0102068561628076
2025-02-20,2025-02-20,517243680.54576176,98252.9,0.017131824675459
