start_time,date,puell_multiple,close,change
2024-12-30,2024-12-30,1.1648901843786454,92759.3,
2024-12-31,2024-12-31,0.9512833394974496,93548.9,0.0085123540173328
2025-01-01,2025-01-01,1.03123707945873,94580.9,0.011031663653982
2025-01-02,2025-01-02,1.26077124328893,96967.5,0.0252334245074852
2025-01-03,2025-01-03,1.0863990293464063,98145.7,0.0121504627839224
2025-01-04,2025-01-04,1.1474462045443594,98173.2,0.0002801956682767
2025-01-05,2025-01-05,1.2008730312495433,98340.2,0.0017010752425306
2025-01-06,2025-01-06,1.0482826929073894,102180.4,0.03905015446379
2025-01-07,2025-01-07,1.0591633730551693,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,0.9441967830421492,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,1.1178681107540962,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,1.0542413808311275,94675.5,0.0234536391732851
2025-01-11,2025-01-11,1.0244501279589522,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,1.273988992841061,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,0.9444114092377344,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,1.1618190740626928,96514.9,0.0214805901023755
2025-01-15,2025-01-15,1.077133509304703,100460.0,0.0408755539300149
2025-01-16,2025-01-16,1.0066091517205344,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,1.220223058130142,104042.5,0.0410767140229784
2025-01-18,2025-01-18,1.0616806549358415,104524.3,0.0046307999134969
2025-01-19,2025-01-19,1.232055359439187,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,1.2592025498387,102247.6,0.0092398197637979
2025-01-21,2025-01-21,1.096235963973169,106114.5,0.0378189805922093
2025-01-22,2025-01-22,1.236753096073219,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,1.1019207237935962,103864.1,0.001921576155478
2025-01-24,2025-01-24,1.1542865185589235,104808.1,0.0090887996911348
2025-01-25,2025-01-25,1.0511137105145738,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,1.1216945794915916,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,1.22022994352808,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,1.174941716408376,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,1.2400130061226513,103698.2,0.0238804260680334
2025-01-30,2025-01-30,1.1890594740466478,104676.9,0.0094379651720086
2025-01-31,2025-01-31,1.0179796331496846,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,1.4605138485908429,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,1.319621830023778,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,1.1583466433006326,101293.7,0.0371598687342893
2025-02-04,2025-02-04,1.0182172125152231,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,1.0990126417192498,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,1.1049213160331948,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,1.3112135557228604,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,1.199427830175562,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,1.0737552637180603,96423.6,0.000121354314146
2025-02-10,2025-02-10,1.053945978661375,97379.2,0.0099104368640041
2025-02-11,2025-02-11,0.9446151957253665,95731.4,-0.0169214780979921
