start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.0364485360204664,123.1526319852412,1.0,28.61213872422084,96674.94432797086,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,0.0328899089686238,112.40820281494015,1.0,24.513428143783496,83779.81237663391,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,0.0250765399494488,85.65804222773441,1.0,20.829808196821187,71151.7854423188,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,0.022150530203876,75.35997087687825,1.0,21.595936215298444,73473.14530462242,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,0.0277883608719296,94.11587044039447,1.0,20.39355586838883,69070.5461460687,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,0.022610173383204,76.91787913281371,1.0,19.253062989457177,65497.27624201251,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,0.0360631163197972,123.56319563575512,1.0,23.285904265985483,79784.58430654029,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,0.024104997782975,82.4581008291054,1.0,19.26461933390236,65900.1895694512,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,0.0354386519755053,121.05062071151636,1.0,27.567986382050943,94166.16257357814,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,0.0247362042855094,84.48909541268311,1.0,22.894375314810503,78198.13573903636,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,0.0240763722864005,82.0686907495194,1.0,23.612501400021436,80487.50252609851,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,0.0252826157795517,86.4964596590044,1.0,25.09260448254293,85846.39620711376,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,0.0267717251615176,91.12657749399222,1.0,28.87373802766604,98281.4857856617,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,0.0360737397673264,120.17003560126366,1.0,43.64823251311025,145402.43647772583,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,0.0657660106001725,217.78286789199063,1.0,78.72038096244891,260681.0139629665,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,0.0466602165398731,154.90186069658748,1.0,69.57312710033483,230967.78458181024,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,0.0368617883703482,122.99158320666068,1.0,54.160809010909446,180710.81036761968,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,0.0657118550650123,222.48426115638367,1.0,70.11330718347382,237386.50096718,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,0.0585535609748746,198.9326806745841,1.0,71.29462717211406,242219.7909898177,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,0.042299683696319,143.74485558410225,1.0,51.09328831894807,173627.71323425294,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,0.0332168883182957,112.77788784061092,1.0,42.4421079136225,144099.32803263876,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,0.0593006467256358,196.5198260062784,1.0,57.6810805983122,191152.6526089989,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,0.0441498423766971,148.06255658759528,1.0,48.60899624327365,163016.94115978718,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,0.0587666115228086,197.1709384974847,1.0,48.18773689067186,161677.20174092386,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,0.0417542935596153,138.94318361624684,1.0,40.37781633995216,134362.765394054,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,0.0309153564957795,103.09473227695764,1.0,28.669263693887316,95604.59267232794,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,0.0220526393408558,73.75035648195922,1.0,23.47604963317925,78510.64910981042,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,0.0274444005861535,91.77932525156032,1.0,22.95012830518979,76749.61905889696,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,0.0244863223208149,81.73289064306047,1.0,20.49376831849415,68406.14539390535,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,0.0198665738635499,66.41510535689771,1.0,20.04850102616957,67023.29838281419,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,0.1096613516335283,367.262203218756,1.0,73.35920162213013,245684.2051714697,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,0.1279592244215239,428.5054185654002,1.0,115.75126420757276,387623.82425316575,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,0.0663132039942155,223.79018982842592,1.0,77.90922959615192,262923.8255812542,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,0.0791099003740931,267.67479069485626,1.0,79.06807892055606,267533.284400838,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,0.0707724005613746,239.96711826282805,1.0,75.50294699446758,256006.9245482371,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,0.0912483207889952,309.4535945654009,1.0,63.68728760467048,215984.9069766405,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,0.0435329931290233,147.65735477255296,1.0,56.56447912497202,191858.1921745303,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,0.0480887089979316,164.67749013295946,1.0,52.96808861380934,181386.69288122252,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,0.0585353158644754,200.6347785138012,1.0,78.45376647335692,268906.96372765704,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,0.069505735828281,236.9088721159204,1.0,110.86317638116812,377874.8582784472,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,0.0452130344128362,153.97162297307605,1.0,79.9562815649783,272288.70168370707,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,0.0526314988594251,176.77649491604373,1.0,66.7578541478043,224223.511017338,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,0.055367941000189,186.0456925227745,1.0,56.77188005646956,190763.16637618333,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,0.0337945293154916,113.40825659391652,1.0,36.85679340165982,123684.654528043,3354.68,-0.0016724697199655
