start_time,date,exchange_supply_ratio,close,change
2024-12-30,2024-12-30,0.02998556,92759.3,
2024-12-31,2024-12-31,0.02991329,93548.9,0.0085123540173328
2025-01-01,2025-01-01,0.03005228,94580.9,0.011031663653982
2025-01-02,2025-01-02,0.02995863,96967.5,0.0252334245074852
2025-01-03,2025-01-03,0.02983901,98145.7,0.0121504627839224
2025-01-04,2025-01-04,0.02983328,98173.2,0.0002801956682767
2025-01-05,2025-01-05,0.02982633,98340.2,0.0017010752425306
2025-01-06,2025-01-06,0.02959284,102180.4,0.03905015446379
2025-01-07,2025-01-07,0.02953986,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,0.02957145,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,0.02955524,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,0.02957433,94675.5,0.0234536391732851
2025-01-11,2025-01-11,0.02957546,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,0.02967224,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,0.02965674,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,0.02957212,96514.9,0.0214805901023755
2025-01-15,2025-01-15,0.02946123,100460.0,0.0408755539300149
2025-01-16,2025-01-16,0.02946663,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,0.02927778,104042.5,0.0410767140229784
2025-01-18,2025-01-18,0.02933154,104524.3,0.0046307999134969
2025-01-19,2025-01-19,0.0294539,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,0.0294981,102247.6,0.0092398197637979
2025-01-21,2025-01-21,0.02942765,106114.5,0.0378189805922093
2025-01-22,2025-01-22,0.02942126,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,0.02931652,103864.1,0.001921576155478
2025-01-24,2025-01-24,0.0292932,104808.1,0.0090887996911348
2025-01-25,2025-01-25,0.02936244,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,0.02936458,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,0.02935967,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,0.02931882,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,0.02936259,103698.2,0.0238804260680334
2025-01-30,2025-01-30,0.02927713,104676.9,0.0094379651720086
2025-01-31,2025-01-31,0.02934151,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,0.02925273,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,0.02938088,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,0.02941662,101293.7,0.0371598687342893
2025-02-04,2025-02-04,0.02938363,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,0.02931155,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,0.02928081,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,0.02926626,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,0.02931478,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,0.02932788,96423.6,0.000121354314146
2025-02-10,2025-02-10,0.02926733,97379.2,0.0099104368640041
2025-02-11,2025-02-11,0.02932618,95731.4,-0.0169214780979921
