start_time,average_sa_cdd,binary_cdd,cdd,date,sa_cdd,close,change
2024-12-30,0.54245739,1,38432185.56979034,2024-12-30,1.9406762,92759.3,
2024-12-31,0.54267842,1,36314957.3338702,2024-12-31,1.83372706,93548.9,0.0085123540173328
2025-01-01,0.54279498,1,24234763.89402756,2025-01-01,1.22370957,94580.9,0.011031663653982
2025-01-02,0.54279768,1,11062616.28118466,2025-01-02,0.55858075,96967.5,0.0252334245074852
2025-01-03,0.54275903,0,6275884.87076968,2025-01-03,0.31687892,98145.7,0.0121504627839224
2025-01-04,0.54271401,0,5537567.74785337,2025-01-04,0.2795936,98173.2,0.0002801956682767
2025-01-05,0.54265943,0,4427835.5828444,2025-01-05,0.22355736,98340.2,0.0017010752425306
2025-01-06,0.54264941,0,9588023.60308167,2025-01-06,0.48408037,102180.4,0.03905015446379
2025-01-07,0.54284224,1,33087488.84212122,2025-01-07,1.67048662,96920.3,-0.0514785614462264
2025-01-08,0.54283496,0,9909213.67680398,2025-01-08,0.50027618,95014.1,-0.0196677063525391
2025-01-09,0.54280307,0,7056767.3259802,2025-01-09,0.35625914,92505.9,-0.0263981872164238
2025-01-10,0.54279447,0,9755145.382996,2025-01-10,0.49247505,94675.5,0.0234536391732851
2025-01-11,0.54274645,0,5185041.21461528,2025-01-11,0.26175395,94562.5,-0.0011935506017924
2025-01-12,0.5426909,0,4309409.54259811,2025-01-12,0.21754395,94499.9,-0.0006619960343688
2025-01-13,0.54265554,0,6648990.78665931,2025-01-13,0.33564193,94485.3,-0.0001544975179866
2025-01-14,0.54262174,0,6829019.25686684,2025-01-14,0.34472141,96514.9,0.0214805901023755
2025-01-15,0.54270118,1,19967219.14987671,2025-01-15,1.00790126,100460.0,0.0408755539300149
2025-01-16,0.54270883,1,11638917.90820985,2025-01-16,0.58749509,99937.4,-0.0052020704758113
2025-01-17,0.54273985,1,14352553.91920363,2025-01-17,0.72445355,104042.5,0.0410767140229784
2025-01-18,0.54276843,1,14070313.02140561,2025-01-18,0.71019271,104524.3,0.0046307999134969
2025-01-19,0.54276312,0,10137131.29519094,2025-01-19,0.51165503,101311.5,-0.0307373500707491
2025-01-20,0.54279525,1,14485618.66827445,2025-01-20,0.73112025,102247.6,0.0092398197637979
2025-01-21,0.54285361,1,17533565.07124153,2025-01-21,0.88493808,106114.5,0.0378189805922093
2025-01-22,0.54299835,1,27573357.22034539,2025-01-22,1.39162438,103664.9,-0.0230844983484821
2025-01-23,0.54376055,1,99334753.39654288,2025-01-23,5.0133068,103864.1,0.001921576155478
2025-01-24,0.54373768,0,8115801.48195478,2025-01-24,0.4095858,104808.1,0.0090887996911348
2025-01-25,0.54369629,0,5962022.24166387,2025-01-25,0.30088345,104702.0,-0.0010123263373728
2025-01-26,0.54364508,0,4818686.42399826,2025-01-26,0.24317784,102560.1,-0.0204571068365455
2025-01-27,0.54365626,1,12073311.46066074,2025-01-27,0.60927185,102021.3,-0.0052535050180333
2025-01-28,0.54364266,0,9191048.40838077,2025-01-28,0.46380949,101279.6,-0.0072700504698528
2025-01-29,0.54360425,0,6304993.86853185,2025-01-29,0.31816218,103698.2,0.0238804260680334
2025-01-30,0.54357528,0,7401128.19043784,2025-01-30,0.3734667,104676.9,0.0094379651720086
2025-01-31,0.54354584,0,7346243.58985458,2025-01-31,0.37068987,102379.7,-0.0219456250614987
2025-02-01,0.5435051,0,6029709.77852439,2025-02-01,0.30424903,100603.6,-0.0173481657008175
2025-02-02,0.54346491,0,6092203.00088847,2025-02-02,0.30739405,97664.5,-0.0292146603103666
2025-02-03,0.54348601,1,13228556.21001153,2025-02-03,0.66745664,101293.7,0.0371598687342893
2025-02-04,0.54361731,1,26065566.35930774,2025-02-04,1.31513037,97709.9,-0.0353802852497243
2025-02-05,0.54383527,1,36167802.42443925,2025-02-05,1.82479424,96553.2,-0.0118381044295409
2025-02-06,0.54394473,1,23534337.42991947,2025-02-06,1.18736386,96515.1,-0.0003946011110972
