start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,55.98322148,16683,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,50.0367893,14961,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,50.64214047,15142,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,52.83946488,15799,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,53.39527027,15805,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,48.57859532,14525,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,49.4295302,14730,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,51.48148148,15290,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,51.67785235,15400,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,56.78929766,16980,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,60.33670034,17920,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,61.7458194,18462,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,63.24333333,18973,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,62.4295302,18604,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,64.55852843,19303,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,63.84228188,19025,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,63.84280936,19089,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,62.35785953,18645,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,60.16778523,17930,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,63.86287625,19095,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,65.10067114,19400,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,65.06040268,19388,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,63.11,18933,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,64.00334448,19137,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,65.13513514,19280,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,69.84615385,20884,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,71.01672241,21234,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,61.06040268,18196,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,71.45819398,21366,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,58.18394649,17397,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,54.43478261,16276,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,59.36666667,17810,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,59.3557047,17688,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,57.67785235,17188,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,56.0976431,16661,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,55.65436242,16585,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,56.60200669,16924,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,59.8,17641,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,60.34006734,17921,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,66.95608108,19819,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,67.84615385,20286,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,64.95637584,19357,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,68.71571906,20546,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,70.40268456,20980,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,64.42809365,19264,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,53.71237458,16060,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,52.26,15678,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,47.16498316,14008,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,47.37,14211,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,49.37583893,14714,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,50.02666667,15008,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,47.33779264,14154,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,45.25503356,13486,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,42.34782609,12662,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,43.57575758,12942,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,42.20401338,12619,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,41.82943144,12507,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,42.71812081,12730,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,40.86287625,12218,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,42.27424749,12640,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,43.32333333,12997,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,47.04682274,14067,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,43.68666667,13106,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,46.909699,14026,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,49.36148649,14611,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,48.31313131,14349,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,51.95652174,15535,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,50.04040404,14862,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,52.01672241,15553,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,58.39130435,17459,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,50.78666667,15236,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,44.93959732,13392,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,46.46153846,13892,3389.12,0.0088588302533816
2025-01-02 01:00:00,2025-01-02 01:00:00,47.42333333,14227,3383.01,-0.001802827872722
2025-01-02 02:00:00,2025-01-02 02:00:00,43.82828283,13017,3397.89,0.0043984499011233
2025-01-02 03:00:00,2025-01-02 03:00:00,39.55,11865,3388.0,-0.0029106298320428
2025-01-02 04:00:00,2025-01-02 04:00:00,38.88552189,11549,3417.81,0.0087987012987011
2025-01-02 05:00:00,2025-01-02 05:00:00,37.79333333,11338,3412.48,-0.001559478145362
2025-01-02 06:00:00,2025-01-02 06:00:00,43.08666667,12926,3410.2,-0.000668135783946
2025-01-02 07:00:00,2025-01-02 07:00:00,45.91275168,13682,3419.69,0.0027828279866284
2025-01-02 08:00:00,2025-01-02 08:00:00,49.11036789,14684,3437.99,0.0053513622579823
2025-01-02 09:00:00,2025-01-02 09:00:00,45.60869565,13637,3467.87,0.0086911247560348
2025-01-02 10:00:00,2025-01-02 10:00:00,47.38720539,14074,3468.68,0.000233572769452
2025-01-02 11:00:00,2025-01-02 11:00:00,51.47157191,15390,3470.57,0.0005448758605579
2025-01-02 12:00:00,2025-01-02 12:00:00,56.66555184,16943,3479.98,0.0027113701783856
2025-01-02 13:00:00,2025-01-02 13:00:00,51.9632107,15537,3465.31,-0.0042155414686291
2025-01-02 14:00:00,2025-01-02 14:00:00,56.70666667,17012,3494.53,0.0084321460417684
2025-01-02 15:00:00,2025-01-02 15:00:00,58.41333333,17524,3462.76,-0.0090913513405236
2025-01-02 16:00:00,2025-01-02 16:00:00,58.54,17562,3468.82,0.0017500490937865
2025-01-02 17:00:00,2025-01-02 17:00:00,58.67449664,17485,3449.67,-0.0055206093138301
2025-01-02 18:00:00,2025-01-02 18:00:00,61.06333333,18319,3464.16,0.0042004017775612
2025-01-02 19:00:00,2025-01-02 19:00:00,59.66778523,17781,3462.32,-0.0005311532954597
2025-01-02 20:00:00,2025-01-02 20:00:00,62.29765886,18627,3452.17,-0.002931560341043
2025-01-02 21:00:00,2025-01-02 21:00:00,63.53872054,18871,3453.74,0.0004547864097075
2025-01-02 22:00:00,2025-01-02 22:00:00,60.39130435,18057,3440.0,-0.0039782959921706
