start_time,datetime,estimated_leverage_ratio,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,1.25628667,93527.8,
2024-12-30 01:00:00,2024-12-30 01:00:00,1.25357276,93886.3,0.003833084922344
2024-12-30 02:00:00,2024-12-30 02:00:00,1.25991984,93866.7,-0.0002087631528775
2024-12-30 03:00:00,2024-12-30 03:00:00,1.26418136,93667.3,-0.0021242890183632
2024-12-30 04:00:00,2024-12-30 04:00:00,1.27033473,93226.8,-0.0047028151766945
2024-12-30 05:00:00,2024-12-30 05:00:00,1.27254155,93539.8,0.0033574036650405
2024-12-30 06:00:00,2024-12-30 06:00:00,1.27408683,93854.8,0.0033675504972214
2024-12-30 07:00:00,2024-12-30 07:00:00,1.27654594,93680.0,-0.0018624513610385
2024-12-30 08:00:00,2024-12-30 08:00:00,1.27861678,93804.4,0.0013279248505551
2024-12-30 09:00:00,2024-12-30 09:00:00,1.27767966,93833.4,0.0003091539416062
2024-12-30 10:00:00,2024-12-30 10:00:00,1.28162604,93750.0,-0.000888809315233
2024-12-30 11:00:00,2024-12-30 11:00:00,1.27689852,93876.2,0.0013461333333333
2024-12-30 12:00:00,2024-12-30 12:00:00,1.28163461,93707.2,-0.0018002432991535
2024-12-30 13:00:00,2024-12-30 13:00:00,1.29656752,92614.7,-0.0116586558983727
2024-12-30 14:00:00,2024-12-30 14:00:00,1.31257886,91825.3,-0.0085234849327373
2024-12-30 15:00:00,2024-12-30 15:00:00,1.30369343,92077.1,0.0027421636520654
2024-12-30 16:00:00,2024-12-30 16:00:00,1.31334745,92064.5,-0.0001368418423256
2024-12-30 17:00:00,2024-12-30 17:00:00,1.29512781,93779.9,0.0186325891087226
2024-12-30 18:00:00,2024-12-30 18:00:00,1.28453179,94556.3,0.0082789595638299
2024-12-30 19:00:00,2024-12-30 19:00:00,1.28688212,94387.1,-0.0017894101186276
2024-12-30 20:00:00,2024-12-30 20:00:00,1.28803659,94306.3,-0.0008560491846872
2024-12-30 21:00:00,2024-12-30 21:00:00,1.27414092,92029.8,-0.0241394265282383
2024-12-30 22:00:00,2024-12-30 22:00:00,1.26292736,92745.3,0.0077746556006859
2024-12-30 23:00:00,2024-12-30 23:00:00,1.26807892,92739.3,-6.469330521330363e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,1.26670203,92399.0,-0.0036694260146453
2024-12-31 01:00:00,2024-12-31 01:00:00,1.26618949,92390.2,-9.523912596465234e-05
