start_time,date,price_usd_adj_close,price_usd_close,close,change
2024-12-30,2024-12-30,74.65,74.65,92759.3,
2024-12-31,2024-12-31,74.02,74.02,93548.9,0.0085123540173328
2025-01-02,2025-01-02,77.21,77.21,96967.5,0.0252334245074852
2025-01-03,2025-01-03,78.02,78.02,98145.7,0.0121504627839224
2025-01-06,2025-01-06,81.04,81.04,102180.4,0.03905015446379
2025-01-07,2025-01-07,76.45,76.45,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,74.48,74.48,95014.1,-0.0196677063525391
2025-01-10,2025-01-10,75.09,75.09,94675.5,0.0234536391732851
2025-01-13,2025-01-13,74.16,74.16,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,76.47,76.47,96514.9,0.0214805901023755
2025-01-15,2025-01-15,78.97,78.97,100460.0,0.0408755539300149
2025-01-16,2025-01-16,79.56,79.56,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,83.05,83.05,104042.5,0.0410767140229784
2025-01-21,2025-01-21,84.12,84.12,106114.5,0.0378189805922093
2025-01-22,2025-01-22,82.7,82.7,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,81.9,81.9,103864.1,0.001921576155478
2025-01-24,2025-01-24,83.17,83.17,104808.1,0.0090887996911348
2025-01-27,2025-01-27,80.25,80.25,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,80.17,80.17,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,82.58,82.58,103698.2,0.0238804260680334
2025-01-30,2025-01-30,83.18,83.18,104676.9,0.0094379651720086
2025-01-31,2025-01-31,80.41,80.41,102379.7,-0.0219456250614987
2025-02-03,2025-02-03,80.17,80.17,101293.7,0.0371598687342893
2025-02-04,2025-02-04,78.19,78.19,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,77.08,77.08,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,76.78,76.78,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,75.85,75.85,96454.5,-0.0006278810258706
2025-02-10,2025-02-10,77.09,77.09,97379.2,0.0099104368640041
2025-02-11,2025-02-11,75.4,75.4,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,76.8,76.8,97816.3,0.0217786431620137
2025-02-13,2025-02-13,76.22,76.22,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,77.01,77.01,97445.1,0.0091600507867597
2025-02-18,2025-02-18,74.48,74.48,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,76.08,76.08,96598.0,0.0102068561628076
2025-02-20,2025-02-20,78.01,78.01,98252.9,0.017131824675459
2025-02-21,2025-02-21,75.06,75.06,96127.9,-0.0216278603481423
2025-02-24,2025-02-24,74.34,74.34,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,69.62,69.62,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,66.71,66.71,84208.5,-0.049984713292441
2025-02-27,2025-02-27,65.95,65.95,84668.1,0.0054578813302694
2025-02-28,2025-02-28,66.61,66.61,84299.6,-0.0043522885242494
2025-03-03,2025-03-03,68.03,68.03,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,68.74,68.74,87245.9,0.0122191322466984
2025-03-05,2025-03-05,71.56,71.56,90566.1,0.0380556564835712
