start_time,date,stablecoins_ratio,stablecoins_ratio_usd,close,change
2024-12-30,2024-12-30,1.937e-05,1.79390108,92759.3,
2024-12-31,2024-12-31,1.945e-05,1.81665281,93548.9,0.0085123540173328
2025-01-01,2025-01-01,1.952e-05,1.84213844,94580.9,0.011031663653982
2025-01-02,2025-01-02,1.955e-05,1.8945949,96967.5,0.0252334245074852
2025-01-03,2025-01-03,1.933e-05,1.89698368,98145.7,0.0121504627839224
2025-01-04,2025-01-04,1.935e-05,1.90111669,98173.2,0.0002801956682767
2025-01-05,2025-01-05,1.934e-05,1.90206878,98340.2,0.0017010752425306
2025-01-06,2025-01-06,1.896e-05,1.93914257,102180.4,0.03905015446379
2025-01-07,2025-01-07,1.907e-05,1.84930299,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,1.916e-05,1.82098902,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,1.916e-05,1.7756955,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,1.916e-05,1.81449669,94675.5,0.0234536391732851
2025-01-11,2025-01-11,1.923e-05,1.81909263,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,1.925e-05,1.81885123,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,1.921e-05,1.81657843,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,1.906e-05,1.83961317,96514.9,0.0214805901023755
2025-01-15,2025-01-15,1.869e-05,1.87882207,100460.0,0.0408755539300149
2025-01-16,2025-01-16,1.873e-05,1.8722959,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,1.843e-05,1.91854292,104042.5,0.0410767140229784
2025-01-18,2025-01-18,1.863e-05,1.94510419,104524.3,0.0046307999134969
2025-01-19,2025-01-19,1.89e-05,1.91310462,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,1.89e-05,1.93108885,102247.6,0.0092398197637979
2025-01-21,2025-01-21,1.882e-05,1.99832407,106114.5,0.0378189805922093
2025-01-22,2025-01-22,1.895e-05,1.96397279,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,1.872e-05,1.94581953,103864.1,0.001921576155478
2025-01-24,2025-01-24,1.864e-05,1.95411246,104808.1,0.0090887996911348
2025-01-25,2025-01-25,1.883e-05,1.97200059,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,1.882e-05,1.93109837,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,1.884e-05,1.92264948,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,1.91e-05,1.934208,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,1.916e-05,1.98752361,103698.2,0.0238804260680334
2025-01-30,2025-01-30,1.892e-05,1.98174737,104676.9,0.0094379651720086
2025-01-31,2025-01-31,1.913e-05,1.95900917,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,1.906e-05,1.91744849,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,1.905e-05,1.86003854,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,1.845e-05,1.87142096,101293.7,0.0371598687342893
2025-02-04,2025-02-04,1.831e-05,1.79060148,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,1.838e-05,1.77599649,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,1.83e-05,1.76703915,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,1.836e-05,1.77196786,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,1.864e-05,1.79931419,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,1.864e-05,1.79804976,96423.6,0.000121354314146
2025-02-10,2025-02-10,1.869e-05,1.82119868,97379.2,0.0099104368640041
2025-02-11,2025-02-11,1.884e-05,1.80539294,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,1.828e-05,1.78872259,97816.3,0.0217786431620137
2025-02-13,2025-02-13,1.832e-05,1.77049121,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,1.814e-05,1.76855833,97445.1,0.0091600507867597
2025-02-15,2025-02-15,1.819e-05,1.77581213,97538.0,0.0009533573263302
2025-02-16,2025-02-16,1.814e-05,1.74494202,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,1.831e-05,1.75379193,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,1.845e-05,1.76384685,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,1.791e-05,1.73069282,96598.0,0.0102068561628076
2025-02-20,2025-02-20,1.767e-05,1.73724656,98252.9,0.017131824675459
2025-02-21,2025-02-21,1.766e-05,1.69775753,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,1.764e-05,1.70349123,96503.3,0.0039052137828872
2025-02-23,2025-02-23,1.765e-05,1.70011598,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,1.764e-05,1.61697905,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,1.792e-05,1.58766318,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,1.784e-05,1.50505724,84208.5,-0.049984713292441
2025-02-27,2025-02-27,1.795e-05,1.52192706,84668.1,0.0054578813302694
2025-02-28,2025-02-28,1.83e-05,1.54634758,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,1.823e-05,1.56958045,86007.7,0.0202622550996682
2025-03-02,2025-03-02,1.773e-05,1.67239416,94222.8,0.0955158666026414
2025-03-03,2025-03-03,1.798e-05,1.54909023,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,1.779e-05,1.55402639,87245.9,0.0122191322466984
2025-03-05,2025-03-05,1.772e-05,1.60579753,90566.1,0.0380556564835712
2025-03-06,2025-03-06,1.763e-05,1.5852209,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,1.781e-05,1.54647149,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,1.777e-05,1.53553668,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,1.77e-05,1.43001887,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,1.778e-05,1.39882193,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,1.773e-05,1.47141539,82896.0,0.0550887259157057
2025-03-12,2025-03-12,1.78e-05,1.48904604,83640.7,0.0089835456475584
2025-03-13,2025-03-13,1.786e-05,1.44955082,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,1.783e-05,1.49820811,83939.8,0.03520239155261
2025-03-15,2025-03-15,1.777e-05,1.49984338,84302.9,0.0043257191463403
2025-03-16,2025-03-16,1.777e-05,1.46693278,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,1.784e-05,1.50201402,83962.9,0.017219196138674
2025-03-18,2025-03-18,1.793e-05,1.48431506,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,1.771e-05,1.53907037,86809.8,0.050125746829716
2025-03-20,2025-03-20,1.762e-05,1.48293606,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,1.741e-05,1.4635622,84050.3,-0.001583443806157
2025-03-22,2025-03-22,1.748e-05,1.46543561,83804.9,-0.002919680239095
2025-03-23,2025-03-23,1.758e-05,1.51444546,86044.2,0.0267203946308629
2025-03-24,2025-03-24,1.769e-05,1.54785534,87463.4,0.0164938485104166
2025-03-25,2025-03-25,1.752e-05,1.53161122,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,1.76e-05,1.53085431,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,1.701e-05,1.48463357,87191.2,0.0036535756465123
2025-03-28,2025-03-28,1.714e-05,1.44609281,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,1.717e-05,1.41880348,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,1.717e-05,1.4144709,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,1.797e-05,1.48296311,82517.5,0.0019999319998833
2025-04-01,2025-04-01,1.801e-05,1.53398565,85120.9,0.0315496712818492
2025-04-02,2025-04-02,1.811e-05,1.49413269,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,1.842e-05,1.5317638,83181.5,0.0084427369306698
2025-04-04,2025-04-04,1.855e-05,1.55532065,83861.3,0.0081724902772852
2025-04-05,2025-04-05,1.874e-05,1.56489964,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,1.892e-05,1.48269863,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,1.914e-05,1.51500465,79140.0,0.0095675468809797
2025-04-08,2025-04-08,1.913e-05,1.45951307,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,1.896e-05,1.5660446,82588.0,0.0824413253837916
2025-04-10,2025-04-10,1.874e-05,1.49094287,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,1.836e-05,1.53051544,83378.3,0.0479900754397299
2025-04-12,2025-04-12,1.858e-05,1.58398972,85237.8,0.0223019658592222
2025-04-13,2025-04-13,1.884e-05,1.57753899,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,1.885e-05,1.59453859,84553.9,0.0100365889931994
2025-04-15,2025-04-15,1.919e-05,1.6051123,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,1.917e-05,1.61080881,83990.0,0.0045605301840598
2025-04-17,2025-04-17,1.907e-05,1.61904824,84915.0,0.0110132158590308
2025-04-18,2025-04-18,1.875e-05,1.583266,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,1.877e-05,1.59575853,85046.9,0.0074140320536357
2025-04-20,2025-04-20,1.881e-05,1.60087539,85138.8,0.0010805802445474
2025-04-21,2025-04-21,1.886e-05,1.64995399,87466.0,0.0273341884076354
2025-04-22,2025-04-22,1.856e-05,1.73459487,93404.9,0.0678995266732216
2025-04-23,2025-04-23,1.857e-05,1.74040552,93632.1,0.0024324205689423
2025-04-24,2025-04-24,1.88e-05,1.76696615,93931.6,0.0031986893383786
2025-04-25,2025-04-25,1.862e-05,1.7632091,94591.8,0.0070285186241902
2025-04-26,2025-04-26,1.849e-05,1.75061712,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,1.866e-05,1.74987488,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,1.853e-05,1.76067269,94969.0,0.0135745930236901
2025-04-29,2025-04-29,1.857e-05,1.75052633,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,1.869e-05,1.76001532,94125.1,-0.00079617749875
2025-05-01,2025-05-01,1.851e-05,1.7865426,96423.3,0.0244164415230367
2025-05-02,2025-05-02,1.844e-05,1.78781021,96831.2,0.0042303053307655
2025-05-03,2025-05-03,1.855e-05,1.77884133,95803.3,-0.010615380166723
2025-05-04,2025-05-04,1.863e-05,1.75942376,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,1.848e-05,1.7535743,94696.7,0.0049506421508178
2025-05-06,2025-05-06,1.794e-05,1.73693524,96798.9,0.0221992952235927
2025-05-07,2025-05-07,1.778e-05,1.72602532,96988.4,0.0019576668743137
2025-05-08,2025-05-08,1.806e-05,1.86507288,103228.1,0.0643344977337496
2025-05-09,2025-05-09,1.81e-05,1.86406874,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,1.807e-05,1.89405085,104788.8,0.0179411881847917
2025-05-11,2025-05-11,1.8e-05,1.87440998,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,1.79e-05,1.8405598,102739.3,-0.0128121976272355
