start_time,average_cap,date,delta_cap,market_cap,realized_cap,thermo_cap,close,change
2024-12-30,239979011862.01184,2024-12-30,569892814125.8407,1834496068095.3096,809871825987.8525,72608166081.79082,,
2024-12-31,240254500713.27792,2024-12-31,571453168367.5339,1849384880958.501,811707669080.8118,72646491031.34195,,
2025-01-01,240533323041.32904,2025-01-01,572416608571.0442,1869413363515.9087,812949931612.3732,72688031587.79071,,
2025-01-02,240820553854.6333,2025-01-02,573330478399.1066,1919110195991.5288,814151032253.7399,72738821712.9098,,
2025-01-03,241111882245.15103,2025-01-03,573811283113.2783,1943634996430.901,814923165358.4294,72782563375.5732,,
2025-01-04,241403412030.2361,2025-01-04,574053056900.5101,1945395005852.5732,815456468930.7463,72828773508.72137,,
2025-01-05,241695257546.78857,2025-01-05,574149681714.2605,1947824147312.1023,815844939261.0491,72877155646.0997,,
2025-01-06,242000328655.94165,2025-01-06,575264736408.5989,2025751103874.1323,817265065064.5405,72919408356.25363,,
2025-01-07,242287303989.56372,2025-01-07,577086320631.9579,1920519055011.8635,819373624621.5217,72962107116.54602,,
2025-01-08,242567635859.89227,2025-01-08,577050344224.4136,1882228745411.109,819617980084.3058,73000142119.75986,,
2025-01-09,242839922784.2556,2025-01-09,576758148862.8793,1835718430309.8704,819598071647.1349,73045182651.06784,,
2025-01-10,243119020644.6096,2025-01-10,576972970047.4954,1876120601575.5007,820091990692.105,73087622991.91446,,
2025-01-11,243397624884.5457,2025-01-11,577011681228.5184,1873789636990.911,820409306113.0641,73128833614.41461,,
2025-01-12,243675799834.8658,2025-01-12,577049084537.7433,1871833784058.524,820724884372.609,73180093686.8676,,
2025-01-13,243954127021.65524,2025-01-13,577007208021.5972,1873281478486.9712,820961335043.2524,73218078539.48038,,
2025-01-14,244239019160.0732,2025-01-14,577649326564.7952,1912282489596.9785,821888345724.8683,73264844029.59825,,
2025-01-15,244537261682.7184,2025-01-15,579021316900.4382,1991045474293.232,823558578583.1566,73308214156.32,,
2025-01-16,244833646786.1276,2025-01-16,580835336513.7158,1980761197453.528,825668983299.8434,73348755135.89856,,
2025-01-17,245143843681.76523,2025-01-17,582813955800.7306,2062277258327.2725,827957799482.4958,73397921635.91896,,
2025-01-18,245455079694.07675,2025-01-18,583704481948.9415,2068986875827.189,829159561643.0182,73440715284.10504,,
2025-01-19,245755407891.62903,2025-01-19,584444895667.5109,2005678645548.1743,830200303559.14,73490408343.36601,,
2025-01-20,246058902392.7349,2025-01-20,586135385672.2711,2024840173373.9067,832194288065.006,73541235477.60167,,
2025-01-21,246375705583.0164,2025-01-21,587800039433.5709,2103476007013.079,834175745016.5873,73585485846.25136,,
2025-01-22,246683945007.0601,2025-01-22,589744493762.0568,2053891688175.6533,836428438769.117,73635437029.91594,,
2025-01-23,246992999150.95453,2025-01-23,594118041547.3324,2059286498947.8137,841111040698.287,73679956563.03793,,
2025-01-24,247305068645.1185,2025-01-24,594965880742.9221,2077592651916.781,842270949388.0406,73726588188.27927,,
2025-01-25,247616631155.4667,2025-01-25,595166312386.5111,2075242316858.2244,842782943541.9779,73769055361.8954,,
2025-01-26,247920864226.2531,2025-01-26,595290913036.9487,2032856290530.0,843211777263.2019,73814368567.88786,,
2025-01-27,248223241966.66016,2025-01-27,595821783563.5793,2022575822675.056,844045025530.2395,73863679178.17737,,
2025-01-28,248522848286.01315,2025-01-28,596549743596.7651,2006912336568.8547,845072591882.7783,73911491167.59122,,
2025-01-29,248830671550.69653,2025-01-29,596822433609.6638,2055753235242.034,845653105160.3604,73961961629.6601,,
2025-01-30,249141794372.41647,2025-01-30,597787773791.1134,2075743880690.2217,846929568163.5299,74010088599.12167,,
2025-01-31,249444963934.0299,2025-01-31,598337045453.1307,2029656629728.232,847782009387.1606,74051285966.94919,,
2025-02-01,249741992031.95663,2025-02-01,598307857823.4216,1994188011155.5728,848049849855.3783,74110415374.78923,,
2025-02-02,250028870377.7306,2025-02-02,598105444255.8419,1935152273453.8496,848134314633.5725,74163859258.29591,,
2025-02-03,250328470740.34888,2025-02-03,598353044651.1042,2010480601122.8584,848681515391.4531,74210775268.81863,,
2025-02-04,250615659658.48465,2025-02-04,600314135508.7574,1938137742624.034,850929795167.2421,74252006592.6781,,
2025-02-05,250898854447.53876,2025-02-05,601665438393.0527,1915234629718.512,852564292840.5914,74296499331.54672,,
2025-02-06,251181733994.4107,2025-02-06,602536642877.1335,1913947710508.145,853718376871.5443,74341226140.07298,,
2025-02-07,251464420818.52432,2025-02-07,602693739877.2191,1913380259782.363,854158160695.7434,74394346766.17517,,
2025-02-08,251746956404.43384,2025-02-08,602682344989.4974,1913056201552.233,854429301393.9313,74442930520.47878,,
2025-02-09,252029291055.27847,2025-02-09,603870556101.4619,1912439372672.713,855899847156.7404,74486413589.91739,,
2025-02-10,252314807639.01364,2025-02-10,604029929614.1527,1931723353169.1987,856344737253.1663,74529094658.30025,,
2025-02-11,252594814335.3957,2025-02-11,604600671965.867,1899874209151.149,857195486301.2627,74567297572.56903,,
