start_time,datetime,failed_transactions_count_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,12061,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,6542,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,6492,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,7802,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,6635,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,7815,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,6486,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,5850,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,5050,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,7263,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,6880,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,5872,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,5156,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,7253,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,12973,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,8151,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,5950,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,11802,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,5905,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,7004,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,7796,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,8637,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,7252,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,6973,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,6879,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,5821,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,5049,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,5670,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,5665,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,4692,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,17015,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,18363,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,12649,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,15617,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,11469,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,11598,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,8875,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,6609,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,7778,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,17744,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,8593,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,9298,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,7252,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,7117,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,7985,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,9253,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,9211,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,7374,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,8164,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,6787,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,6874,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,7260,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,8517,3339.94,-0.0042929458552204
