start_time,date,loss_amount,loss_percent,profit_amount,profit_percent,close,change
2024-12-30,2024-12-30,3239016.56857009,16.35577905,16564482.6014006,83.64422095,92759.3,
2024-12-31,2024-12-31,3085661.802571,15.58107971,16718240.49239969,84.41892029,93548.9,0.0085123540173328
2025-01-01,2025-01-01,2678926.78030168,13.52696837,17125413.014669,86.47303163,94580.9,0.011031663653982
2025-01-02,2025-01-02,2138178.15939134,10.7962287,17666683.51057934,89.2037713,96967.5,0.0252334245074852
2025-01-03,2025-01-03,1543298.13735943,7.79234707,18262007.28261118,92.20765293,98145.7,0.0121504627839224
2025-01-04,2025-01-04,1472257.42200864,7.43347693,18333513.62296208,92.56652307,98173.2,0.0002801956682767
2025-01-05,2025-01-05,1257930.33596324,6.35117598,18548328.20900748,93.64882402,98340.2,0.0017010752425306
2025-01-06,2025-01-06,389843.50312036,1.96824313,19414580.3220974,98.02039532,102180.4,0.03905015446379
2025-01-07,2025-01-07,2241567.87694666,11.31699582,17565525.04302395,88.68300418,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,2692029.55185526,13.59097205,17115453.99311538,86.40902795,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,3448598.36628658,17.41016551,16359360.17868411,82.58983449,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,2621954.44534365,13.23657712,17186447.84962706,86.76342288,94675.5,0.0234536391732851
2025-01-11,2025-01-11,2676400.89150967,13.51114837,17132432.65346105,86.48885163,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,2864066.08660091,14.45813741,16945304.95836985,85.54186259,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,2816794.44432136,14.21921757,16992976.60064943,85.78078243,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,2229944.04782726,11.25651513,17580308.24714344,88.74348487,96514.9,0.0214805901023755
2025-01-15,2025-01-15,760354.76494835,3.83810404,19050331.90502236,96.16189596,100460.0,0.0408755539300149
2025-01-16,2025-01-16,826263.08530017,4.17071057,18982432.23780239,95.81721868,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,340592.9282221,1.71916299,19470962.4917486,98.28083701,104042.5,0.0410767140229784
2025-01-18,2025-01-18,288948.22421345,1.45845338,19523013.44575724,98.54154662,104524.3,0.0046307999134969
2025-01-19,2025-01-19,793836.88444711,4.00676175,19018593.53552354,95.99323825,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,713755.32048846,3.6024768,19099150.09948223,96.3975232,102247.6,0.0092398197637979
2025-01-21,2025-01-21,283118.65338899,1.42893083,19530202.39158163,98.57106917,106114.5,0.0378189805922093
2025-01-22,2025-01-22,576030.26953505,2.90721904,19237759.52543565,97.09278096,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,551387.02209815,2.78278513,19262827.7728726,97.21721487,103864.1,0.001921576155478
2025-01-24,2025-01-24,567353.3140918,2.86330189,19247298.98087893,97.13669811,104808.1,0.0090887996911348
2025-01-25,2025-01-25,601967.49877891,3.03793041,19213084.7961918,96.96206959,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,942110.55571184,4.75441693,18873369.86425886,95.24558307,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,971557.77088531,4.9029042,18844407.02408537,95.0970958,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,1219907.29869669,6.15604054,18596519.99627399,93.84395946,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,680246.93724525,3.43265813,19136667.85772549,96.56734187,103698.2,0.0238804260680334
2025-01-30,2025-01-30,620560.37367133,3.13139654,19196807.54629933,96.86860346,104676.9,0.0094379651720086
2025-01-31,2025-01-31,1078191.93238337,5.44053421,18739566.61258733,94.55946579,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,1524207.46468151,7.69089622,18294126.0802892,92.30910378,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,2670365.03135224,13.4738525,17148502.88861847,86.5261475,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,1214121.22284451,6.12593988,18605224.82212618,93.87406012,101293.7,0.0371598687342893
2025-02-04,2025-02-04,2636677.59959929,13.30328021,17178044.48293173,86.67132424,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,3089017.25554111,15.58519294,16731188.16442956,84.41480706,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,3098630.67810496,15.63333868,16722027.86686579,84.36666132,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,3101419.6677874,15.64698302,16719779.50218325,84.35301698,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,3067483.88255155,15.4753831,16754215.28741916,84.5246169,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,3110104.93549698,15.69005156,16712041.10947372,84.30994844,96423.6,0.000121354314146
2025-02-10,2025-02-10,2593090.32204888,13.0814973,17229490.09792181,86.9185027,97379.2,0.0099104368640041
2025-02-11,2025-02-11,3305315.82158423,16.67417228,16517652.09838653,83.32582772,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,2279773.98111744,11.50042815,17543609.56385329,88.49957185,97816.3,0.0217786431620137
2025-02-13,2025-02-13,2980051.60957844,15.03263749,16843670.6666911,84.96658053,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,2445799.66057246,12.33734966,17378552.63439823,87.66265034,97445.1,0.0091600507867597
2025-02-15,2025-02-15,2450959.88156865,12.36306755,17373892.41340199,87.63693245,97538.0,0.0009533573263302
2025-02-16,2025-02-16,3226741.91885613,16.27585956,16598582.25111459,83.72414044,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,3346235.62026161,16.87822772,16479516.67470907,83.12177228,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,3381254.21487773,17.05448324,16444935.58009301,82.94551676,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,2894003.9217921,14.596584,16932579.62317865,85.403416,96598.0,0.0102068561628076
2025-02-20,2025-02-20,1912523.37424958,9.64606021,17914466.42072112,90.35393979,98252.9,0.017131824675459
2025-02-21,2025-02-21,3188964.33329377,16.08362908,16638428.58667693,83.91637092,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,3028470.14659844,15.27383763,16799357.14837232,84.72616237,96503.3,0.0039052137828872
2025-02-23,2025-02-23,3308332.63038391,16.68496159,16519897.78958678,83.31503841,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,4339860.39944754,21.88683202,15488776.27052324,78.11316798,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,4373697.5459293,22.05697237,15455395.3740415,77.94302763,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,4580042.34154526,23.09701366,15249544.32842557,76.90298634,84208.5,-0.049984713292441
2025-02-27,2025-02-27,4476575.90794596,22.57470195,15353479.51202486,77.42529805,84668.1,0.0054578813302694
2025-02-28,2025-02-28,4444000.61271603,22.40988223,15386539.18225483,77.59011777,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,4258507.44671939,21.47400014,15572485.47325139,78.52599986,86007.7,0.0202622550996682
2025-03-02,2025-03-02,3537945.488731,17.84013164,16293441.18123973,82.15986836,94222.8,0.0955158666026414
2025-03-03,2025-03-03,4321915.28616573,21.79279344,15509940.13380503,78.20720656,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,4231791.91780714,21.33786514,15600519.75216363,78.66213486,87245.9,0.0122191322466984
2025-03-05,2025-03-05,3886715.21212986,19.59747917,15946015.20784076,80.40252083,90566.1,0.0380556564835712
2025-03-06,2025-03-06,4046559.78340282,20.40289616,15786701.88656788,79.59710384,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,4413922.35760567,22.2546532,15419783.06236508,77.7453468,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,4423834.26090559,22.30414679,15410299.28406512,77.69585321,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,4752900.46063043,23.96263686,15081729.95934026,76.03736314,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,4796241.97254633,24.18056451,15038869.69742446,75.81943549,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,4513007.97456415,22.75212729,15322534.94540666,77.24787271,82896.0,0.0550887259157057
2025-03-12,2025-03-12,4388137.08518809,22.12206307,15447883.95978276,77.87793693,83640.7,0.0089835456475584
2025-03-13,2025-03-13,4702867.58759588,23.70813066,15133650.33237496,76.29186934,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,4284887.16485673,21.60052147,15550138.92501732,78.38972109,83939.8,0.03520239155261
2025-03-15,2025-03-15,4272025.37194749,21.53523614,15565348.79802337,78.46476386,84302.9,0.0043257191463403
2025-03-16,2025-03-16,4603342.35309553,23.20487161,15234484.94187536,76.79512839,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,4345047.18400738,21.90235501,15493217.61096342,78.09764499,83962.9,0.017219196138674
2025-03-18,2025-03-18,4559676.50353398,22.98373653,15279025.50525851,77.01623052,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,3989034.88383494,20.10685004,15850148.6611358,79.89314996,86809.8,0.050125746829716
2025-03-20,2025-03-20,4289908.28573903,21.6229278,15549719.0092318,78.3770722,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,4345977.49087171,21.90503969,15494102.92909915,78.09496031,84050.3,-0.001583443806157
2025-03-22,2025-03-22,4447692.99458561,22.41718693,15392856.17538523,77.58281307,83804.9,-0.002919680239095
2025-03-23,2025-03-23,4050535.47754546,20.41493872,15790501.19242525,79.58506128,86044.2,0.0267203946308629
2025-03-24,2025-03-24,3957338.06394786,19.94473447,15884179.85602285,80.05526553,87463.4,0.0164938485104166
2025-03-25,2025-03-25,3984308.07330476,20.08019039,15856356.9334627,79.91316441,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,4125043.57297301,20.7889774,15717411.84699773,79.2110226,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,4073047.9539465,20.52645346,15769873.09102425,79.47354654,87191.2,0.0036535756465123
2025-03-28,2025-03-28,4367865.54200077,22.01167661,15475536.75297012,77.98832339,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,4757684.96682838,23.975623,15086157.95314252,76.024377,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,4828467.77578229,24.33179715,15015803.26918861,75.66820285,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,4741404.12765733,23.89250587,15099179.88673371,76.08658414,82517.5,0.0019999319998833
2025-04-01,2025-04-01,4075128.99766887,20.53462879,15770026.42230186,79.46537121,85120.9,0.0315496712818492
2025-04-02,2025-04-02,4805405.92137426,24.21384802,15040286.99859657,75.78615198,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,4565493.01265486,23.00440584,15280674.90731596,76.99559416,83181.5,0.0084427369306698
2025-04-04,2025-04-04,4299771.64001595,21.6648866,15546958.77995481,78.3351134,83861.3,0.0081724902772852
2025-04-05,2025-04-05,4449435.80742576,22.41840756,15397807.1125451,77.58159244,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,5124348.75626385,25.81835567,14723347.28870699,74.18164433,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,4922580.22594027,24.80120531,14925568.94403061,75.19879469,79140.0,0.0095675468809797
2025-04-08,2025-04-08,5159748.73388998,25.99549408,14688878.56108086,74.00450592,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,4518698.42189943,22.76533218,15330335.12307141,77.23466782,82588.0,0.0824413253837916
2025-04-10,2025-04-10,4919602.12125132,24.78453072,14929884.54871948,75.21546928,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,4170283.01563297,21.00903624,15679666.15433777,78.99096376,83378.3,0.0479900754397299
2025-04-12,2025-04-12,3807457.47755794,19.18076027,16042941.69241277,80.81923973,85237.8,0.0223019658592222
2025-04-13,2025-04-13,4207086.49420403,21.19339034,15643850.17576668,78.80660966,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,3978983.86067847,20.04384276,15872418.43429229,79.95615724,84553.9,0.0100365889931994
2025-04-15,2025-04-15,4332357.15052576,21.82344038,15519495.14444498,78.17655962,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,4174970.48829638,21.0301445,15677344.30667436,78.9698555,83990.0,0.0045605301840598
2025-04-17,2025-04-17,3879112.12749209,19.53937737,15973680.79247861,80.46062263,84915.0,0.0110132158590308
2025-04-18,2025-04-18,4100891.23543017,20.6560531,15752326.68454054,79.3439469,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,3824593.59992627,19.26392959,16029058.69504439,80.73607041,85046.9,0.0074140320536357
2025-04-20,2025-04-20,3687192.40401733,18.57149992,16166844.26595335,81.42850008,85138.8,0.0010805802445474
2025-04-21,2025-04-21,3379262.50567312,17.02019365,16475167.91429757,82.97980635,87466.0,0.0273341884076354
2025-04-22,2025-04-22,2703385.3868693,13.61569876,17151529.40810137,86.38430124,93404.9,0.0678995266732216
2025-04-23,2025-04-23,2703269.18890625,13.61486923,17152001.85606442,86.38513077,93632.1,0.0024324205689423
2025-04-24,2025-04-24,2565386.24892988,12.92014253,17287908.51244677,87.06768511,93931.6,0.0031986893383786
2025-04-25,2025-04-25,2500530.67190856,12.59322277,17355630.99806213,87.40677723,94591.8,0.0070285186241902
2025-04-26,2025-04-26,2463259.80129164,12.4052588,17393317.49367904,87.5947412,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,2797913.50193674,14.09031384,17059085.66803392,85.90968616,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,2335194.80808951,11.759798,17522244.98688114,88.240202,94969.0,0.0135745930236901
2025-04-29,2025-04-29,2878258.23940255,14.49427589,16979637.80556815,85.50572411,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,2806436.92747529,14.13230599,17051871.61749541,85.86769401,94125.1,-0.00079617749875
2025-05-01,2025-05-01,2174467.70239642,10.94968136,17684262.71757428,89.05031864,96423.3,0.0244164415230367
2025-05-02,2025-05-02,2053173.84049333,10.33863911,17806053.45447733,89.66136089,96831.2,0.0042303053307655
2025-05-03,2025-05-03,2448136.88278737,12.32713474,17411602.91218328,87.67286526,95803.3,-0.010615380166723
2025-05-04,2025-05-04,2838076.64617271,14.29029082,17022097.52379799,85.70970918,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,2676528.58757679,13.47649253,17184192.45739393,86.52350747,94696.7,0.0049506421508178
2025-05-06,2025-05-06,2116685.29595246,10.65741436,17744466.99901827,89.34258564,96798.9,0.0221992952235927
2025-05-07,2025-05-07,1910479.30936277,9.61894804,17951144.86060788,90.38105196,96988.4,0.0019576668743137
2025-05-08,2025-05-08,430392.19396425,2.16689946,19431728.85100645,97.83310054,103228.1,0.0643344977337496
2025-05-09,2025-05-09,595089.34486828,2.9960357,19267469.20010239,97.0039643,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,307700.28364354,1.54911071,19555327.01132826,98.45088929,104788.8,0.0179411881847917
