start_time,date,price_usd_adj_close,price_usd_close,close,change
2024-12-30,2024-12-30,32.009998322,32.009998322,,
2024-12-31,2024-12-31,31.489999771,31.489999771,,
2025-01-02,2025-01-02,32.560001373,32.560001373,,
2025-01-03,2025-01-03,33.970001221,33.970001221,,
2025-01-06,2025-01-06,34.75,34.75,,
2025-01-07,2025-01-07,31.950000763,31.950000763,,
2025-01-08,2025-01-08,30.930000305,30.930000305,,
2025-01-10,2025-01-10,30.739999771,30.739999771,,
2025-01-13,2025-01-13,29.149999619,29.149999619,,
2025-01-14,2025-01-14,30.370000839,30.370000839,,
2025-01-15,2025-01-15,32.380001068,32.380001068,,
2025-01-16,2025-01-16,31.450000763,31.450000763,,
2025-01-17,2025-01-17,33.189998627,33.189998627,,
2025-01-21,2025-01-21,31.229999542,31.229999542,,
2025-01-22,2025-01-22,30.700000763,30.700000763,,
2025-01-23,2025-01-23,30.620000839,30.620000839,,
2025-01-24,2025-01-24,31.399999619,31.399999619,,
2025-01-27,2025-01-27,29.649999619,29.649999619,,
2025-01-28,2025-01-28,29.149999619,29.149999619,,
2025-01-29,2025-01-29,29.590000153,29.590000153,,
2025-01-30,2025-01-30,30.489999771,30.489999771,,
2025-01-31,2025-01-31,31.260000229,31.260000229,,
2025-02-03,2025-02-03,25.540000916,25.540000916,,
2025-02-04,2025-02-04,25.770000458,25.770000458,,
2025-02-05,2025-02-05,26.059999466,26.059999466,,
2025-02-06,2025-02-06,25.649999619,25.649999619,,
2025-02-07,2025-02-07,24.38999939,24.38999939,,
2025-02-10,2025-02-10,25.299999237,25.299999237,,
2025-02-11,2025-02-11,24.489999771,24.489999771,,
2025-02-12,2025-02-12,25.260000229,25.260000229,,
2025-02-13,2025-02-13,25.020000458,25.020000458,,
2025-02-14,2025-02-14,25.739999771,25.739999771,,
2025-02-18,2025-02-18,24.790000916,24.790000916,,
2025-02-19,2025-02-19,25.659999847,25.659999847,,
2025-02-20,2025-02-20,25.920000076,25.920000076,,
2025-02-21,2025-02-21,24.780000687,24.780000687,,
2025-02-24,2025-02-24,24.88999939,24.88999939,,
2025-02-25,2025-02-25,23.459999084,23.459999084,,
2025-02-26,2025-02-26,22.0,22.0,,
2025-02-27,2025-02-27,21.209999084,21.209999084,,
2025-02-28,2025-02-28,20.920000076,20.920000076,,
2025-03-03,2025-03-03,20.030000687,20.030000687,,
