start_time,datetime,phase0_success_rate,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,10142.46,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,10142.51,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,10142.51,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,10142.56,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,10142.58,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,10142.61,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,10142.63,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,10142.64,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,10142.94,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,10142.98,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,10142.98,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,10143.06,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,10143.52,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,10143.61,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,10143.64,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,10143.69,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,10143.74,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,10143.84,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,10143.91,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,10144.73,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,10144.79,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,10144.88,3317.91,-0.0238512730289676
