start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,17.75047499012183,59975.459996369,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,14.679345362164955,50169.7597349668,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,13.33192275193599,45540.0308162262,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,14.972927684339512,50940.514012435815,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,12.168201050297643,41212.24849571193,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,12.492621147879154,42498.83038130121,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,12.539095602685917,42962.75200708527,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,12.105434992358784,41410.1336232069,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,17.007268093350337,58093.07760154627,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,15.498250233443173,52935.8962106441,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,16.461818830960468,56113.10137349124,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,17.533102364456955,59983.95476907145,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,20.84222047921074,70943.51253746405,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,32.89825806244698,109591.76586854924,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,59.056343792997325,195563.93646326129,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,55.66838257145263,184807.0300942272,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,43.13913428817532,143936.32698882814,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,50.46546251903513,170863.70688142124,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,53.84566600160141,182937.8521487917,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,38.44568289374867,130648.00141460636,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,32.54347519477037,110491.51745613672,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,40.009487874072725,132589.74445912795,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,35.36404353026452,118598.17418350858,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,30.616520045352065,102723.09113017592,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,28.018545446306,93235.58304364496,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,19.42557210164922,64779.267721517615,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,16.882310470263338,56459.29252170461,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,14.77169693051603,49399.380133932,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,13.17235794457047,43968.011091630266,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,14.108395440968147,47165.181881101766,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,40.57045748370516,135872.8064090616,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,77.36349688111557,259072.1986835457,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,58.14789480587569,196234.3490123833,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,55.49332860907629,187766.1967737708,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,54.48354402773933,184736.6904241772,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,36.49528800954991,123767.73579615104,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,43.548114179394055,147708.64309753696,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,38.78191945941951,132806.83329199956,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,61.06877766160771,209318.43450905808,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,90.28947857599694,307749.8321321348,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,66.43758427554026,226251.18641475737,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,51.07366748769561,171544.11553235693,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,40.21686569741303,135135.50431187375,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,26.78602366564331,89888.99406305586,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,26.23460804674065,87692.51482244884,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,25.05969228948297,83856.3827455228,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,20.94299664630157,69841.97377946792,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,21.20119769106674,70619.3637137411,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,18.82371495781967,63237.6818675587,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,15.79031705844552,52804.26381538632,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,13.372373849408016,44957.48576659538,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,11.524528836540489,38584.8156014362,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,11.139198453845696,37135.23428407578,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,12.441369885516112,41525.00241191083,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,11.400098670017655,38120.91653130569,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,18.393094826670985,61435.48770906394,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,19.47229190990834,64881.15020572945,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,23.354618798391297,77789.04360969555,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,30.13126460245837,100118.4345336532,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,37.99730028510496,126711.9878236496,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,64.40636062472797,215125.3187590761,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,33.435903316895505,111708.37169549528,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,180.1727771333053,601838.8619892272,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,160.30738250766683,536502.2178585667,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,127.9486473258877,426360.9458835323,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,114.9741731344614,384028.6378262354,3342.91,0.0015489522850791
