start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2024-12-30 00:00:00,38642916,151,10,2024-12-30 00:00:00,3384.89,
2024-12-30 01:00:00,38643103,196,9,2024-12-30 01:00:00,3419.9,0.0103430244409714
2024-12-30 02:00:00,38642925,344,522,2024-12-30 02:00:00,3416.56,-0.0009766367437644
2024-12-30 03:00:00,38642617,185,493,2024-12-30 03:00:00,3402.89,-0.0040011005221626
2024-12-30 04:00:00,38642777,312,152,2024-12-30 04:00:00,3390.46,-0.0036527774920728
2024-12-30 05:00:00,38642994,514,297,2024-12-30 05:00:00,3407.58,0.005049462314848
2024-12-30 06:00:00,38642504,156,646,2024-12-30 06:00:00,3430.23,0.0066469459264346
2024-12-30 07:00:00,38642995,503,12,2024-12-30 07:00:00,3426.39,-0.001119458461969
2024-12-30 08:00:00,38642624,202,573,2024-12-30 08:00:00,3421.71,-0.0013658690341729
2024-12-30 09:00:00,38642726,289,187,2024-12-30 09:00:00,3420.81,-0.000263026381546
2024-12-30 10:00:00,38642972,280,34,2024-12-30 10:00:00,3411.08,-0.0028443555766032
2024-12-30 11:00:00,38643044,225,153,2024-12-30 11:00:00,3423.48,0.0036352123081253
2024-12-30 12:00:00,38643272,239,11,2024-12-30 12:00:00,3407.99,-0.0045246357507565
2024-12-30 13:00:00,38643341,221,152,2024-12-30 13:00:00,3335.96,-0.0211356253979617
2024-12-30 14:00:00,38643554,251,38,2024-12-30 14:00:00,3314.68,-0.0063789733689852
2024-12-30 15:00:00,38643766,357,145,2024-12-30 15:00:00,3323.49,0.0026578734598814
2024-12-30 16:00:00,38644021,284,29,2024-12-30 16:00:00,3339.23,0.0047359853647823
2024-12-30 17:00:00,38644221,217,17,2024-12-30 17:00:00,3390.37,0.0153149079278755
2024-12-30 18:00:00,38644559,345,7,2024-12-30 18:00:00,3396.23,0.0017284249211737
2024-12-30 19:00:00,38644828,278,9,2024-12-30 19:00:00,3401.7,0.0016106094110233
2024-12-30 20:00:00,38645079,263,12,2024-12-30 20:00:00,3398.98,-0.0007996001998999
2024-12-30 21:00:00,38645285,223,17,2024-12-30 21:00:00,3317.91,-0.0238512730289676
2024-12-30 22:00:00,38645517,240,8,2024-12-30 22:00:00,3357.97,0.0120738657769499
2024-12-30 23:00:00,38645554,186,149,2024-12-30 23:00:00,3360.11,0.0006372897911537
2024-12-31 00:00:00,38645765,225,14,2024-12-31 00:00:00,3327.29,-0.0097675373722884
2024-12-31 01:00:00,38645963,212,14,2024-12-31 01:00:00,3339.34,0.0036215658989748
2024-12-31 02:00:00,38645875,177,265,2024-12-31 02:00:00,3342.03,0.0008055484017799
2024-12-31 03:00:00,38645913,178,140,2024-12-31 03:00:00,3339.12,-0.0008707282699438
2024-12-31 04:00:00,38645820,318,411,2024-12-31 04:00:00,3332.81,-0.0018897194470399
2024-12-31 05:00:00,38645591,193,422,2024-12-31 05:00:00,3342.89,0.0030244748425503
2024-12-31 06:00:00,38645721,139,9,2024-12-31 06:00:00,3352.25,0.0027999724789029
2024-12-31 07:00:00,38645810,102,13,2024-12-31 07:00:00,3352.59,0.0001014244164367
2024-12-31 08:00:00,38645933,140,17,2024-12-31 08:00:00,3379.04,0.0078894228044585
2024-12-31 09:00:00,38646099,187,21,2024-12-31 09:00:00,3388.4,0.0027700175197689
2024-12-31 10:00:00,38646240,153,12,2024-12-31 10:00:00,3394.18,0.0017058198559791
2024-12-31 11:00:00,38646456,226,10,2024-12-31 11:00:00,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,38646616,173,13,2024-12-31 12:00:00,3392.32,-0.000494991160872
2024-12-31 13:00:00,38646804,203,15,2024-12-31 13:00:00,3427.91,0.0104913451561172
2024-12-31 14:00:00,38646943,156,17,2024-12-31 14:00:00,3426.82,-0.0003179780099242
2024-12-31 15:00:00,38647120,192,15,2024-12-31 15:00:00,3412.58,-0.0041554560788136
2024-12-31 16:00:00,38647310,204,14,2024-12-31 16:00:00,3408.23,-0.0012746953917563
2024-12-31 17:00:00,38647628,342,24,2024-12-31 17:00:00,3362.51,-0.0134145876305296
2024-12-31 18:00:00,38647718,160,70,2024-12-31 18:00:00,3360.3,-0.0006572471159936
2024-12-31 19:00:00,38648053,347,12,2024-12-31 19:00:00,3354.68,-0.0016724697199655
2024-12-31 20:00:00,38648382,336,7,2024-12-31 20:00:00,3345.65,-0.0026917619564309
2024-12-31 21:00:00,38648359,181,204,2024-12-31 21:00:00,3351.72,0.0018142961756308
2024-12-31 22:00:00,38648371,219,207,2024-12-31 22:00:00,3338.95,-0.0038099841275524
2024-12-31 23:00:00,38647347,448,1472,2024-12-31 23:00:00,3336.57,-0.0007127989337964
2025-01-01 00:00:00,38646963,209,593,2025-01-01 00:00:00,3362.9,0.0078913375112765
2025-01-01 01:00:00,38647249,551,265,2025-01-01 01:00:00,3345.82,-0.0050789497160188
2025-01-01 02:00:00,38647128,284,405,2025-01-01 02:00:00,3361.81,0.0047790975007619
2025-01-01 03:00:00,38647548,558,138,2025-01-01 03:00:00,3354.34,-0.0022220173061534
2025-01-01 04:00:00,38647921,650,277,2025-01-01 04:00:00,3339.94,-0.0042929458552204
2025-01-01 05:00:00,38648153,368,136,2025-01-01 05:00:00,3344.21,0.0012784660802289
2025-01-01 06:00:00,38648409,490,234,2025-01-01 06:00:00,3345.66,0.0004335852114549
2025-01-01 07:00:00,38648385,116,140,2025-01-01 07:00:00,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,38648467,133,51,2025-01-01 08:00:00,3335.57,-0.0030694832986634
2025-01-01 09:00:00,38648547,151,71,2025-01-01 09:00:00,3333.64,-0.0005786117515148
2025-01-01 10:00:00,38648502,124,169,2025-01-01 10:00:00,3325.99,-0.0022947888794231
2025-01-01 11:00:00,38648586,167,83,2025-01-01 11:00:00,3340.06,0.0042303193936241
2025-01-01 12:00:00,38648707,131,10,2025-01-01 12:00:00,3346.0,0.0017784111662664
2025-01-01 13:00:00,38648897,228,38,2025-01-01 13:00:00,3343.1,-0.0008667065152421
2025-01-01 14:00:00,38648990,103,10,2025-01-01 14:00:00,3345.19,0.000625168257007
2025-01-01 15:00:00,38649109,131,12,2025-01-01 15:00:00,3352.07,0.0020566843736828
2025-01-01 16:00:00,38649255,165,19,2025-01-01 16:00:00,3337.74,-0.0042749703914298
2025-01-01 17:00:00,38649372,124,7,2025-01-01 17:00:00,3342.91,0.0015489522850791
2025-01-01 18:00:00,38649519,151,4,2025-01-01 18:00:00,3347.8,0.0014627973831184
2025-01-01 19:00:00,38649642,131,8,2025-01-01 19:00:00,3356.23,0.0025180715693888
2025-01-01 20:00:00,38649762,125,5,2025-01-01 20:00:00,3359.18,0.0008789624072247
2025-01-01 21:00:00,38649944,192,10,2025-01-01 21:00:00,3367.6,0.0025065641019534
2025-01-01 22:00:00,38650022,88,10,2025-01-01 22:00:00,3360.55,-0.0020934790355148
2025-01-01 23:00:00,38650152,135,5,2025-01-01 23:00:00,3359.36,-0.0003541087024445
2025-01-02 00:00:00,38650312,167,7,2025-01-02 00:00:00,3389.12,0.0088588302533816
2025-01-02 01:00:00,38650405,100,7,2025-01-02 01:00:00,3383.01,-0.001802827872722
2025-01-02 02:00:00,38650582,184,7,2025-01-02 02:00:00,3397.89,0.0043984499011233
2025-01-02 03:00:00,38650646,77,13,2025-01-02 03:00:00,3388.0,-0.0029106298320428
2025-01-02 04:00:00,38650706,74,14,2025-01-02 04:00:00,3417.81,0.0087987012987011
2025-01-02 05:00:00,38650798,103,11,2025-01-02 05:00:00,3412.48,-0.001559478145362
2025-01-02 06:00:00,38650996,207,9,2025-01-02 06:00:00,3410.2,-0.000668135783946
2025-01-02 07:00:00,38651165,200,31,2025-01-02 07:00:00,3419.69,0.0027828279866284
2025-01-02 08:00:00,38650856,183,492,2025-01-02 08:00:00,3437.99,0.0053513622579823
2025-01-02 09:00:00,38650540,184,500,2025-01-02 09:00:00,3467.87,0.0086911247560348
2025-01-02 10:00:00,38650154,230,616,2025-01-02 10:00:00,3468.68,0.000233572769452
2025-01-02 11:00:00,38650387,254,21,2025-01-02 11:00:00,3470.57,0.0005448758605579
2025-01-02 12:00:00,38650564,195,18,2025-01-02 12:00:00,3479.98,0.0027113701783856
2025-01-02 13:00:00,38650967,426,23,2025-01-02 13:00:00,3465.31,-0.0042155414686291
2025-01-02 14:00:00,38651186,248,29,2025-01-02 14:00:00,3494.53,0.0084321460417684
2025-01-02 15:00:00,38651293,259,152,2025-01-02 15:00:00,3462.76,-0.0090913513405236
2025-01-02 16:00:00,38651426,292,159,2025-01-02 16:00:00,3468.82,0.0017500490937865
2025-01-02 17:00:00,38651641,232,17,2025-01-02 17:00:00,3449.67,-0.0055206093138301
2025-01-02 18:00:00,38651879,259,21,2025-01-02 18:00:00,3464.16,0.0042004017775612
2025-01-02 19:00:00,38652057,218,40,2025-01-02 19:00:00,3462.32,-0.0005311532954597
2025-01-02 20:00:00,38652311,279,25,2025-01-02 20:00:00,3452.17,-0.002931560341043
2025-01-02 21:00:00,38652500,213,24,2025-01-02 21:00:00,3453.74,0.0004547864097075
2025-01-02 22:00:00,38652678,186,8,2025-01-02 22:00:00,3440.0,-0.0039782959921706
2025-01-02 23:00:00,38652596,192,274,2025-01-02 23:00:00,3454.83,0.0043110465116278
2025-01-03 00:00:00,38652550,195,241,2025-01-03 00:00:00,3448.79,-0.0017482770498113
2025-01-03 01:00:00,38652353,157,354,2025-01-03 01:00:00,3464.35,0.0045117273014594
2025-01-03 02:00:00,38652555,221,19,2025-01-03 02:00:00,3456.49,-0.002268823877495
2025-01-03 03:00:00,38651859,165,861,2025-01-03 03:00:00,3469.33,0.003714751091425
2025-01-03 04:00:00,38651737,147,269,2025-01-03 04:00:00,3457.74,-0.0033407026716975
2025-01-03 05:00:00,38651659,199,277,2025-01-03 05:00:00,3455.13,-0.0007548282982525
2025-01-03 06:00:00,38651799,159,19,2025-01-03 06:00:00,3441.88,-0.0038348774141638
2025-01-03 07:00:00,38651863,385,321,2025-01-03 07:00:00,3432.62,-0.0026903901356236
2025-01-03 08:00:00,38649853,181,2191,2025-01-03 08:00:00,3429.01,-0.0010516748139903
2025-01-03 09:00:00,38649949,155,59,2025-01-03 09:00:00,3442.77,0.0040128200267715
2025-01-03 10:00:00,38650094,174,29,2025-01-03 10:00:00,3444.83,0.0005983553940576
