start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2024-12-30 00:00:00,803.26845638,239374,2024-12-30 00:00:00,3384.89,
2024-12-30 01:00:00,854.07692308,255369,2024-12-30 01:00:00,3419.9,0.0103430244409714
2024-12-30 02:00:00,825.89966555,246944,2024-12-30 02:00:00,3416.56,-0.0009766367437644
2024-12-30 03:00:00,814.91638796,243660,2024-12-30 03:00:00,3402.89,-0.0040011005221626
2024-12-30 04:00:00,837.38175676,247865,2024-12-30 04:00:00,3390.46,-0.0036527774920728
2024-12-30 05:00:00,818.28093645,244666,2024-12-30 05:00:00,3407.58,0.005049462314848
2024-12-30 06:00:00,849.69127517,253208,2024-12-30 06:00:00,3430.23,0.0066469459264346
2024-12-30 07:00:00,845.10774411,250997,2024-12-30 07:00:00,3426.39,-0.001119458461969
2024-12-30 08:00:00,811.48993289,241824,2024-12-30 08:00:00,3421.71,-0.0013658690341729
2024-12-30 09:00:00,804.50501672,240547,2024-12-30 09:00:00,3420.81,-0.000263026381546
2024-12-30 10:00:00,759.20875421,225485,2024-12-30 10:00:00,3411.08,-0.0028443555766032
2024-12-30 11:00:00,800.64882943,239394,2024-12-30 11:00:00,3423.48,0.0036352123081253
2024-12-30 12:00:00,803.93666667,241181,2024-12-30 12:00:00,3407.99,-0.0045246357507565
2024-12-30 13:00:00,761.11744966,226813,2024-12-30 13:00:00,3335.96,-0.0211356253979617
2024-12-30 14:00:00,684.85953177,204773,2024-12-30 14:00:00,3314.68,-0.0063789733689852
2024-12-30 15:00:00,730.91946309,217814,2024-12-30 15:00:00,3323.49,0.0026578734598814
2024-12-30 16:00:00,731.48829431,218715,2024-12-30 16:00:00,3339.23,0.0047359853647823
2024-12-30 17:00:00,785.14046823,234757,2024-12-30 17:00:00,3390.37,0.0153149079278755
2024-12-30 18:00:00,788.27852349,234907,2024-12-30 18:00:00,3396.23,0.0017284249211737
2024-12-30 19:00:00,779.9632107,233209,2024-12-30 19:00:00,3401.7,0.0016106094110233
2024-12-30 20:00:00,756.9295302,225565,2024-12-30 20:00:00,3398.98,-0.0007996001998999
