start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,0.029,2702.93728,1.93,181808.86702,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,2.63109671,245443.61893,2.11594625,199353.47865,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,1.343,125061.84912,0.72,67787.14032,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,0.036,3360.7,0.094,8869.62706,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,3.72171115,346533.19172,0.0,0.0,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,0.853,79221.33745,0.022,2063.59196,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,0.002,186.93558,4.16204252,392283.84891,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,4.83467885,449297.77691,0.05,4703.87355,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,0.333,31092.93164,0.343,32321.47156,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,0.725,67671.81465,0.059,5559.77278,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,0.01,934.65389,0.346,32654.41152,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,1.231,114700.84361,0.384,36177.15789,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,0.542,50609.66534,1.48006358,139846.14366,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,15.0434945,1394964.30716,0.005,466.12653,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,30.1945663,2779374.52112,1.37912868,128335.45099,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,7.30688012,666627.92473,4.79802167,443654.06752,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,0.621,56818.40419,0.292,27007.10986,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,0.55326846,51472.97905,29.67343891,2772386.54256,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,5.734,534032.79039,6.43995481,611026.88376,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,1.87905332,176038.32115,0.82,77670.49146,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,1.34101064,126179.99182,10.48796405,998107.66077,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,16.80993847,1556828.83417,0.80701081,74878.8762,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,1.288,117975.16763,2.48403231,231427.20598,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,0.411,37863.19237,0.274,25521.38218,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,0.746,68686.33219,0.81320416,75740.75692,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,4.13296229,379392.48775,1.014,94095.85913,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,0.002,184.04458,1.056,98119.7021,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,0.461,42383.2123,0.274,25473.06352,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,1.403,129114.11792,2.0934624,194876.52347,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,0.166,15274.09874,0.031,2883.89776,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,0.025,2310.72358,1.51121474,140848.53062,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,0.008,739.67484,0.001,93.15492,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,2.38784527,224010.82676,9.58010172,903410.34601,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,0.051,4773.22814,0.025,2359.59142,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,0.34229363,31949.51398,2.106,198999.56065,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,0.003,281.48677,0.865,81849.40591,94202.5,0.0012680265977347
2024-12-31 12:00:00,2024-12-31 12:00:00,0.26,24471.79446,5.64708406,536891.12228,94511.4,0.0032791061808337
2024-12-31 13:00:00,2024-12-31 13:00:00,0.71523163,67992.8155,16.01731599,1534388.85367,95567.4,0.011173255289838
2024-12-31 14:00:00,2024-12-31 14:00:00,0.74131483,70537.32438,1.90716572,183857.06265,95666.0,0.0010317325782642
2024-12-31 15:00:00,2024-12-31 15:00:00,1.40281257,133110.29205,3.766,361342.45844,95389.4,-0.0028913093471035
2024-12-31 16:00:00,2024-12-31 16:00:00,4.27233916,404185.12429,0.277,26447.87322,94832.7,-0.0058360782225278
2024-12-31 17:00:00,2024-12-31 17:00:00,26.15822448,2448836.53548,1.71838303,162105.38728,94082.8,-0.0079076099277991
2024-12-31 18:00:00,2024-12-31 18:00:00,1.06229942,99372.80847,0.63601058,60166.92406,93865.1,-0.0023139192285943
2024-12-31 19:00:00,2024-12-31 19:00:00,0.488,45582.51735,0.6711375,63438.84476,94155.8,0.0030969977126749
2024-12-31 20:00:00,2024-12-31 20:00:00,1.47854888,137822.67622,0.023,2175.1109,93544.9,-0.0064881823530786
2024-12-31 21:00:00,2024-12-31 21:00:00,0.005,465.70495,0.297,27993.54626,93881.3,0.0035961340489969
2024-12-31 22:00:00,2024-12-31 22:00:00,1.38114162,128583.53808,0.0,0.0,93469.1,-0.0043906507472734
2024-12-31 23:00:00,2024-12-31 23:00:00,0.021,1954.79709,0.407,38297.8427,93548.9,0.000853758086897
2025-01-01 00:00:00,2025-01-01 00:00:00,0.0,0.0,3.56814881,337100.06601,94363.6,0.0087088143206388
2025-01-01 01:00:00,2025-01-01 01:00:00,5.64,526606.14663,0.0,0.0,93588.0,-0.0082192709900852
2025-01-01 02:00:00,2025-01-01 02:00:00,0.003,279.84732,0.224,21137.34749,94064.4,0.0050903962046415
2025-01-01 03:00:00,2025-01-01 03:00:00,0.076,7103.26158,0.0,0.0,93810.0,-0.0027045300878971
2025-01-01 04:00:00,2025-01-01 04:00:00,0.339,31601.8772,0.052,4893.174,93545.0,-0.0028248587570621
2025-01-01 05:00:00,2025-01-01 05:00:00,0.021,1961.81044,0.021,1979.71011,93760.0,0.0022983590785183
2025-01-01 06:00:00,2025-01-01 06:00:00,0.011,1025.10387,0.0,0.0,93734.2,-0.0002751706484641
2025-01-01 07:00:00,2025-01-01 07:00:00,0.0,0.0,0.0,0.0,93660.7,-0.0007841321524054
2025-01-01 08:00:00,2025-01-01 08:00:00,2.53186103,235509.75162,0.029,2726.84972,93398.2,-0.0028026696362508
2025-01-01 09:00:00,2025-01-01 09:00:00,12.41798592,1151368.29082,3.612,338841.8373,93382.1,-0.0001723801957638
2025-01-01 10:00:00,2025-01-01 10:00:00,0.0,0.0,0.373,35002.23467,93307.7,-0.0007967265675113
2025-01-01 11:00:00,2025-01-01 11:00:00,0.0,0.0,1.251,117533.62143,93420.1,0.0012046165536179
2025-01-01 12:00:00,2025-01-01 12:00:00,0.081,7539.3585,2.735,257469.10561,93788.3,0.0039413359651723
2025-01-01 13:00:00,2025-01-01 13:00:00,0.086,8020.4116,0.74761968,70519.55543,93995.2,0.0022060320956878
2025-01-01 14:00:00,2025-01-01 14:00:00,8.51705367,795471.72614,7.21096083,682222.09367,94147.2,0.0016171038521115
2025-01-01 15:00:00,2025-01-01 15:00:00,0.018,1687.74084,2.66371309,252432.1513,94409.9,0.0027903113422385
2025-01-01 16:00:00,2025-01-01 16:00:00,0.58912331,55178.87781,0.075,7099.80551,94070.1,-0.0035991988128362
2025-01-01 17:00:00,2025-01-01 17:00:00,1.75539605,164026.60309,0.364,34395.37674,94123.7,0.0005697878496992
2025-01-01 18:00:00,2025-01-01 18:00:00,0.287,26938.43608,3.386,320468.60764,94321.6,0.0021025522796065
2025-01-01 19:00:00,2025-01-01 19:00:00,0.01,940.46828,4.60190075,436900.59857,94612.1,0.0030798883818765
2025-01-01 20:00:00,2025-01-01 20:00:00,0.075,7073.60978,1.06908414,101708.63919,94767.3,0.0016403821498518
2025-01-01 21:00:00,2025-01-01 21:00:00,0.34427897,32497.81195,8.16032523,778990.63392,94962.4,0.0020587270081555
2025-01-01 22:00:00,2025-01-01 22:00:00,0.005,472.79935,0.027,2570.81285,94770.6,-0.0020197467629291
2025-01-01 23:00:00,2025-01-01 23:00:00,0.067,6310.71173,0.043,4080.73295,94580.9,-0.0020016756251413
2025-01-02 00:00:00,2025-01-02 00:00:00,6.32006017,594394.65111,17.20652472,1642865.01418,95112.2,0.0056174132409398
2025-01-02 01:00:00,2025-01-02 01:00:00,0.60562603,57201.18918,2.915,279460.01384,94846.7,-0.002791440004542
2025-01-02 02:00:00,2025-01-02 02:00:00,0.002,189.39752,0.39655519,37892.24327,95222.7,0.0039642918520095
2025-01-02 03:00:00,2025-01-02 03:00:00,0.02,1891.393,1.393,133277.53562,95000.0,-0.0023387280553901
2025-01-02 04:00:00,2025-01-02 04:00:00,0.004,381.27994,11.20188037,1077012.65647,95698.7,0.0073547368421051
2025-01-02 05:00:00,2025-01-02 05:00:00,0.146,13884.5275,0.085,8167.12965,95579.5,-0.0012455759587119
2025-01-02 06:00:00,2025-01-02 06:00:00,0.094,8931.55966,0.03,2876.49704,95569.0,-0.000109856193012
2025-01-02 07:00:00,2025-01-02 07:00:00,0.559,53278.69891,0.845,81303.85415,95815.3,0.0025771955341167
2025-01-02 08:00:00,2025-01-02 08:00:00,0.284,27088.73747,1.67030177,161046.03398,96125.3,0.0032353914249603
2025-01-02 09:00:00,2025-01-02 09:00:00,0.104,9972.89625,16.61493509,1609134.58815,96722.0,0.0062075228893954
2025-01-02 10:00:00,2025-01-02 10:00:00,0.431,41530.67497,0.21,20389.38652,96693.9,-0.0002905233555965
2025-01-02 11:00:00,2025-01-02 11:00:00,0.05201041,5000.16316,0.48351463,46963.64373,96715.4,0.0002223511514169
2025-01-02 12:00:00,2025-01-02 12:00:00,0.056,5392.75552,0.69676724,67652.86288,96829.9,0.001183885916824
