start_time,datetime,supply_new,supply_total,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,86.41215228187816,120470948.20996892,3384.89,
2024-12-30 01:00:00,2024-12-30 01:00:00,101.73096805383504,120470819.11923257,3419.9,0.0103430244409714
2024-12-30 02:00:00,2024-12-30 02:00:00,91.408895962064,120471138.31531592,3416.56,-0.0009766367437644
2024-12-30 03:00:00,2024-12-30 03:00:00,88.41033029266049,120471231.51739363,3402.89,-0.0040011005221626
2024-12-30 04:00:00,2024-12-30 04:00:00,104.21616676270236,120471331.78734311,3390.46,-0.0036527774920728
2024-12-30 05:00:00,2024-12-30 05:00:00,91.84093383012085,120471427.6430348,3407.58,0.005049462314848
2024-12-30 06:00:00,2024-12-30 06:00:00,101.59479962131408,120471518.2955681,3430.23,0.0066469459264346
2024-12-30 07:00:00,2024-12-30 07:00:00,92.00303398564122,120471615.45351902,3426.39,-0.001119458461969
2024-12-30 08:00:00,2024-12-30 08:00:00,86.81492088064967,120471706.37985548,3421.71,-0.0013658690341729
2024-12-30 09:00:00,2024-12-30 09:00:00,100.81538970555684,120471675.31512947,3420.81,-0.000263026381546
2024-12-30 10:00:00,2024-12-30 10:00:00,86.73535451303954,120471885.25215712,3411.08,-0.0028443555766032
2024-12-30 11:00:00,2024-12-30 11:00:00,85.92910046154304,120471981.2945828,3423.48,0.0036352123081253
2024-12-30 12:00:00,2024-12-30 12:00:00,95.57320769478926,120472069.69777948,3407.99,-0.0045246357507565
2024-12-30 13:00:00,2024-12-30 13:00:00,70.64539348555303,120472144.88706525,3335.96,-0.0211356253979617
2024-12-30 14:00:00,2024-12-30 14:00:00,57.14290192700267,120472194.33474696,3314.68,-0.0063789733689852
2024-12-30 15:00:00,2024-12-30 15:00:00,49.14258566154737,120472248.02909148,3323.49,0.0026578734598814
2024-12-30 16:00:00,2024-12-30 16:00:00,61.27621814282468,120472313.7644954,3339.23,0.0047359853647823
2024-12-30 17:00:00,2024-12-30 17:00:00,65.71842579396487,120472371.94412066,3390.37,0.0153149079278755
2024-12-30 18:00:00,2024-12-30 18:00:00,50.99597840239859,120472427.03789108,3396.23,0.0017284249211737
2024-12-30 19:00:00,2024-12-30 19:00:00,65.44712327525133,120472497.03593735,3401.7,0.0016106094110233
2024-12-30 20:00:00,2024-12-30 20:00:00,83.73482596222964,120472477.91680808,3398.98,-0.0007996001998999
2024-12-30 21:00:00,2024-12-30 21:00:00,64.19720289292728,120472641.6023357,3317.91,-0.0238512730289676
2024-12-30 22:00:00,2024-12-30 22:00:00,80.54039525773548,120472716.32041176,3357.97,0.0120738657769499
2024-12-30 23:00:00,2024-12-30 23:00:00,74.09771813364793,120472759.9970409,3360.11,0.0006372897911537
2024-12-31 00:00:00,2024-12-31 00:00:00,74.047926228694,120472872.1420471,3327.29,-0.0097675373722884
2024-12-31 01:00:00,2024-12-31 01:00:00,95.3231547203508,120472960.21677645,3339.34,0.0036215658989748
2024-12-31 02:00:00,2024-12-31 02:00:00,86.10534305673666,120473050.74917217,3342.03,0.0008055484017799
2024-12-31 03:00:00,2024-12-31 03:00:00,87.64111255148397,120473142.8050503,3339.12,-0.0008707282699438
2024-12-31 04:00:00,2024-12-31 04:00:00,101.68984135642953,120473237.0592282,3332.81,-0.0018897194470399
2024-12-31 05:00:00,2024-12-31 05:00:00,89.30721143903185,120473331.18032722,3342.89,0.0030244748425503
2024-12-31 06:00:00,2024-12-31 06:00:00,75.10888977229484,120473398.51837347,3352.25,0.0027999724789029
2024-12-31 07:00:00,2024-12-31 07:00:00,26.70724773488443,120473429.9059457,3352.59,0.0001014244164367
2024-12-31 08:00:00,2024-12-31 08:00:00,46.37803425812431,120472584.74407452,3379.04,0.0078894228044585
2024-12-31 09:00:00,2024-12-31 09:00:00,60.2461255929237,120485468.06209004,3388.4,0.0027700175197689
2024-12-31 10:00:00,2024-12-31 10:00:00,49.93754014326068,120473587.70174964,3394.18,0.0017058198559791
2024-12-31 11:00:00,2024-12-31 11:00:00,67.6537558614501,120473660.05969796,3394.0,-5.303195469885669e-05
2024-12-31 12:00:00,2024-12-31 12:00:00,72.52351036360595,120473724.64156252,3392.32,-0.000494991160872
2024-12-31 13:00:00,2024-12-31 13:00:00,64.07499225958048,120473793.59410876,3427.91,0.0104913451561172
2024-12-31 14:00:00,2024-12-31 14:00:00,54.03526192439229,120473840.2746723,3426.82,-0.0003179780099242
2024-12-31 15:00:00,2024-12-31 15:00:00,13.233146595003058,120473858.12310794,3412.58,-0.0041554560788136
2024-12-31 16:00:00,2024-12-31 16:00:00,550.2948197224597,120476972.28294466,3408.23,-0.0012746953917563
2024-12-31 17:00:00,2024-12-31 17:00:00,-449.3735099536956,120473955.69540562,3362.51,-0.0134145876305296
2024-12-31 18:00:00,2024-12-31 18:00:00,64.62947481058697,120474024.87675875,3360.3,-0.0006572471159936
2024-12-31 19:00:00,2024-12-31 19:00:00,77.51317836035669,120474106.80750416,3354.68,-0.0016724697199655
2024-12-31 20:00:00,2024-12-31 20:00:00,88.76381026525935,120474188.31854098,3345.65,-0.0026917619564309
2024-12-31 21:00:00,2024-12-31 21:00:00,79.19853048051702,120474271.4241466,3351.72,0.0018142961756308
2024-12-31 22:00:00,2024-12-31 22:00:00,95.09323913769845,120474359.85655811,3338.95,-0.0038099841275524
2024-12-31 23:00:00,2024-12-31 23:00:00,81.10501051193326,120474445.19351086,3336.57,-0.0007127989337964
2025-01-01 00:00:00,2025-01-01 00:00:00,85.29298688618033,120474534.98936376,3362.9,0.0078913375112765
2025-01-01 01:00:00,2025-01-01 01:00:00,99.52527760055447,120474626.75596176,3345.82,-0.0050789497160188
2025-01-01 02:00:00,2025-01-01 02:00:00,90.26424028659198,120474721.57214975,3361.81,0.0047790975007619
2025-01-01 03:00:00,2025-01-01 03:00:00,91.92528680045952,120474817.90260948,3354.34,-0.0022220173061534
2025-01-01 04:00:00,2025-01-01 04:00:00,102.51305790415432,120474913.80449983,3339.94,-0.0042929458552204
2025-01-01 05:00:00,2025-01-01 05:00:00,91.80374440648389,120475009.39984752,3344.21,0.0012784660802289
2025-01-01 06:00:00,2025-01-01 06:00:00,103.63617812198234,120475105.5769193,3345.66,0.0004335852114549
2025-01-01 07:00:00,2025-01-01 07:00:00,85.88722932032901,120475196.15051144,3345.84,5.380104374030914e-05
2025-01-01 08:00:00,2025-01-01 08:00:00,85.08940766009167,120475285.42585312,3335.57,-0.0030694832986634
2025-01-01 09:00:00,2025-01-01 09:00:00,93.3289773066087,120475371.37362204,3333.64,-0.0005786117515148
2025-01-01 10:00:00,2025-01-01 10:00:00,73.52774427654164,120475449.44197536,3325.99,-0.0022947888794231
2025-01-01 11:00:00,2025-01-01 11:00:00,66.79268579189504,120475520.60979114,3340.06,0.0042303193936241
2025-01-01 12:00:00,2025-01-01 12:00:00,52.37910623627204,120475565.83609916,3346.0,0.0017784111662664
2025-01-01 13:00:00,2025-01-01 13:00:00,71.47691579210449,120475640.95071602,3343.1,-0.0008667065152421
2025-01-01 14:00:00,2025-01-01 14:00:00,-63.30778696630529,120475571.04374357,3345.19,0.000625168257007
2025-01-01 15:00:00,2025-01-01 15:00:00,-55.176726899666846,120475520.16262236,3352.07,0.0020566843736828
2025-01-01 16:00:00,2025-01-01 16:00:00,-23.5078284568877,120475500.69708692,3337.74,-0.0042749703914298
2025-01-01 17:00:00,2025-01-01 17:00:00,0.0802638075386064,120475493.93860488,3342.91,0.0015489522850791
2025-01-01 18:00:00,2025-01-01 18:00:00,-15.322829064164956,120475482.97687136,3347.8,0.0014627973831184
2025-01-01 19:00:00,2025-01-01 19:00:00,-27.687669542603665,120475459.67942175,3356.23,0.0025180715693888
2025-01-01 20:00:00,2025-01-01 20:00:00,-52.19635513855203,120475400.3365688,3359.18,0.0008789624072247
2025-01-01 21:00:00,2025-01-01 21:00:00,-97.26442181011252,120475307.19935168,3367.6,0.0025065641019534
2025-01-01 22:00:00,2025-01-01 22:00:00,-12.557782793790992,120475286.52637416,3360.55,-0.0020934790355148
2025-01-01 23:00:00,2025-01-01 23:00:00,-17.692537626248814,120475272.80712636,3359.36,-0.0003541087024445
2025-01-02 00:00:00,2025-01-02 00:00:00,-34.893408584404575,120475244.06507814,3389.12,0.0088588302533816
