start_time,datetime,utxo_count,close,change
2024-12-30 00:00:00,2024-12-30 00:00:00,186768102,93542.6,
2024-12-30 01:00:00,2024-12-30 01:00:00,186755666,93900.0,0.00382071911621
2024-12-30 02:00:00,2024-12-30 02:00:00,186757696,93869.6,-0.0003237486687964
2024-12-30 03:00:00,2024-12-30 03:00:00,186765138,93681.1,-0.0020081048603595
2024-12-30 04:00:00,2024-12-30 04:00:00,186752972,93234.5,-0.0047672369346646
2024-12-30 05:00:00,2024-12-30 05:00:00,186711275,93540.0,0.003276684060085
2024-12-30 06:00:00,2024-12-30 06:00:00,186700700,93865.8,0.0034830019243103
2024-12-30 07:00:00,2024-12-30 07:00:00,186689475,93688.9,-0.0018846054686585
2024-12-30 08:00:00,2024-12-30 08:00:00,186669376,93811.5,0.0013085861825681
2024-12-30 09:00:00,2024-12-30 09:00:00,186663387,93855.4,0.0004679596851131
2024-12-30 10:00:00,2024-12-30 10:00:00,186657051,93752.7,-0.0010942364530969
2024-12-30 11:00:00,2024-12-30 11:00:00,186644417,93900.1,0.0015722213866908
2024-12-30 12:00:00,2024-12-30 12:00:00,186606288,93721.0,-0.0019073462115589
2024-12-30 13:00:00,2024-12-30 13:00:00,186576027,92658.8,-0.0113336392057276
2024-12-30 14:00:00,2024-12-30 14:00:00,186575648,91845.2,-0.00878060151869
2024-12-30 15:00:00,2024-12-30 15:00:00,186554894,92081.5,0.0025728072887858
2024-12-30 16:00:00,2024-12-30 16:00:00,186536271,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,2024-12-30 17:00:00,186533429,93800.0,0.0186240973014062
2024-12-30 18:00:00,2024-12-30 18:00:00,186535692,94570.4,0.0082132196162045
2024-12-30 19:00:00,2024-12-30 19:00:00,186528273,94400.0,-0.0018018322857891
2024-12-30 20:00:00,2024-12-30 20:00:00,186527218,94319.1,-0.0008569915254236
2024-12-30 21:00:00,2024-12-30 21:00:00,186518733,92035.2,-0.0242146076457473
2024-12-30 22:00:00,2024-12-30 22:00:00,186499258,92768.0,0.0079621709954451
2024-12-30 23:00:00,2024-12-30 23:00:00,186412939,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,2024-12-31 00:00:00,186396559,92435.8,-0.0034875209278206
2024-12-31 01:00:00,2024-12-31 01:00:00,186401608,92410.2,-0.0002769489743151
2024-12-31 02:00:00,2024-12-31 02:00:00,186400882,92433.6,0.0002532188005222
2024-12-31 03:00:00,2024-12-31 03:00:00,186414350,92481.5,0.0005182098284606
2024-12-31 04:00:00,2024-12-31 04:00:00,186364711,92428.5,-0.000573087590491
2024-12-31 05:00:00,2024-12-31 05:00:00,186355445,92559.3,0.0014151479251529
2024-12-31 06:00:00,2024-12-31 06:00:00,186349804,92781.9,0.002404944721924
2024-12-31 07:00:00,2024-12-31 07:00:00,186340121,92819.6,0.0004063292517184
2024-12-31 08:00:00,2024-12-31 08:00:00,186338752,93904.0,0.0116828773233239
2024-12-31 09:00:00,2024-12-31 09:00:00,186333259,94008.5,0.0011128386437211
2024-12-31 10:00:00,2024-12-31 10:00:00,186333453,94083.2,0.0007946089981225
2024-12-31 11:00:00,2024-12-31 11:00:00,186281882,94202.5,0.0012680265977347
