start_time,date,nul,nup,nupl,close,change
2024-12-30,2024-12-30,0.00994456,0.56865727,0.55853172,92759.3,
2024-12-31,2024-12-31,0.00815668,0.57085468,0.56109316,93548.9,0.0085123540173328
2025-01-01,2025-01-01,0.00668194,0.57220106,0.56513099,94580.9,0.011031663653982
2025-01-02,2025-01-02,0.00361957,0.57857249,0.5757664,96967.5,0.0252334245074852
2025-01-03,2025-01-03,0.00235987,0.58278843,0.58072212,98145.7,0.0121504627839224
2025-01-04,2025-01-04,0.00224024,0.58337967,0.5808273,98173.2,0.0002801956682767
2025-01-05,2025-01-05,0.00211139,0.58411197,0.58115062,98340.2,0.0017010752425306
2025-01-06,2025-01-06,0.00057019,0.59718399,0.59656195,102180.4,0.03905015446379
2025-01-07,2025-01-07,0.00372737,0.57723064,0.57335824,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,0.00605504,0.57128425,0.56454922,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,0.01030357,0.56219382,0.55352735,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,0.00615271,0.5698376,0.56287885,94675.5,0.0234536391732851
2025-01-11,2025-01-11,0.0063165,0.56911519,0.56216574,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,0.00672155,0.56700452,0.56153966,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,0.00659273,0.56686551,0.56175228,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,0.00380486,0.57384726,0.57020558,96514.9,0.0214805901023755
2025-01-15,2025-01-15,0.00109675,0.58435662,0.58636877,100460.0,0.0408755539300149
2025-01-16,2025-01-16,0.00122068,0.5833074,0.58315572,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,0.00024358,0.6004201,0.59852256,104042.5,0.0410767140229784
2025-01-18,2025-01-18,0.00021346,0.59900143,0.59924368,104524.3,0.0046307999134969
2025-01-19,2025-01-19,0.00102974,0.58941866,0.58607511,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,0.0010536,0.58824744,0.58900742,102247.6,0.0092398197637979
2025-01-21,2025-01-21,0.00010703,0.60326547,0.60342987,106114.5,0.0378189805922093
2025-01-22,2025-01-22,0.00048747,0.59702856,0.59275923,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,0.00046897,0.59344985,0.5915522,103864.1,0.001921576155478
