start_time,date,nvt,close,change
2024-12-30,2024-12-30,22.5724722,92759.3,
2024-12-31,2024-12-31,23.78752581,93548.9,0.0085123540173328
2025-01-01,2025-01-01,36.87959989,94580.9,0.011031663653982
2025-01-02,2025-01-02,31.38733638,96967.5,0.0252334245074852
2025-01-03,2025-01-03,29.61899543,98145.7,0.0121504627839224
2025-01-04,2025-01-04,41.83975634,98173.2,0.0002801956682767
2025-01-05,2025-01-05,44.16890545,98340.2,0.0017010752425306
2025-01-06,2025-01-06,27.37177736,102180.4,0.03905015446379
2025-01-07,2025-01-07,23.83691593,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,25.16045677,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,26.196178,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,21.76605723,94675.5,0.0234536391732851
2025-01-11,2025-01-11,46.26574564,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,42.55096642,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,31.45766839,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,25.75740088,96514.9,0.0214805901023755
2025-01-15,2025-01-15,23.81417874,100460.0,0.0408755539300149
2025-01-16,2025-01-16,22.09178522,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,21.51938619,104042.5,0.0410767140229784
2025-01-18,2025-01-18,26.00357855,104524.3,0.0046307999134969
2025-01-19,2025-01-19,26.63265436,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,20.07744135,102247.6,0.0092398197637979
2025-01-21,2025-01-21,23.07483413,106114.5,0.0378189805922093
2025-01-22,2025-01-22,24.67887246,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,23.32600977,103864.1,0.001921576155478
2025-01-24,2025-01-24,28.05474634,104808.1,0.0090887996911348
2025-01-25,2025-01-25,45.48576859,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,48.11424106,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,29.24662705,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,36.62275435,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,29.72248218,103698.2,0.0238804260680334
2025-01-30,2025-01-30,30.83457092,104676.9,0.0094379651720086
2025-01-31,2025-01-31,28.09910619,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,47.2259777,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,36.45227374,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,23.66092993,101293.7,0.0371598687342893
2025-02-04,2025-02-04,26.60448319,97709.9,-0.0353802852497243
