start_time,reserve,reserve_usd,close,change
2024-12-30 00:00:00,590799.44771925,55200526448.93649,93542.6,
2024-12-30 01:00:00,590558.3522914,55396513235.73387,93900.0,0.00382071911621
2024-12-30 02:00:00,590391.46399131,55200273817.29059,93869.6,-0.0003237486687964
2024-12-30 03:00:00,590785.06058499,55369682934.25487,93681.1,-0.0020081048603595
2024-12-30 04:00:00,590900.51062862,55236969472.21931,93234.5,-0.0047672369346646
2024-12-30 05:00:00,590571.43881895,55119450618.43565,93540.0,0.003276684060085
2024-12-30 06:00:00,590595.71306999,55332123346.38885,93865.8,0.0034830019243103
2024-12-30 07:00:00,590353.8458188,55149658854.76197,93688.9,-0.0018846054686585
2024-12-30 08:00:00,590770.20835921,55390488027.69608,93811.5,0.0013085861825681
2024-12-30 09:00:00,590442.02449437,55354233385.1356,93855.4,0.0004679596851131
2024-12-30 10:00:00,590138.48114042,55236349179.36909,93752.7,-0.0010942364530969
2024-12-30 11:00:00,590473.71581896,55390232701.1083,93900.1,0.0015722213866908
2024-12-30 12:00:00,590971.06071152,55340009582.262245,93721.0,-0.0019073462115589
2024-12-30 13:00:00,590617.60468272,54910398144.93249,92658.8,-0.0113336392057276
2024-12-30 14:00:00,590513.47999681,54325390785.887344,91845.2,-0.00878060151869
2024-12-30 15:00:00,589973.86454287,54246118317.47986,92081.5,0.0025728072887858
2024-12-30 16:00:00,592068.41430304,54448864921.59221,92085.0,3.800980653001496e-05
2024-12-30 17:00:00,591593.12175706,55575158170.09395,93800.0,0.0186240973014062
2024-12-30 18:00:00,592532.37327437,55978155222.648186,94570.4,0.0082132196162045
2024-12-30 19:00:00,592327.43699451,55806346967.24384,94400.0,-0.0018018322857891
2024-12-30 20:00:00,593297.8849915,55927879777.7216,94319.1,-0.0008569915254236
2024-12-30 21:00:00,593213.87795442,54615085836.95475,92035.2,-0.0242146076457473
2024-12-30 22:00:00,594089.65346685,55156653229.45404,92768.0,0.0079621709954451
2024-12-30 23:00:00,593819.0590456,55019140873.692665,92759.3,-9.378233873746922e-05
2024-12-31 00:00:00,593554.54287968,54874986109.8246,92435.8,-0.0034875209278206
2024-12-31 01:00:00,593734.81615243,54885899517.60891,92410.2,-0.0002769489743151
2024-12-31 02:00:00,593811.25599721,54979319659.54189,92433.6,0.0002532188005222
2024-12-31 03:00:00,593602.81473495,54851080139.1694,92481.5,0.0005182098284606
2024-12-31 04:00:00,593567.76167346,54954543828.43924,92428.5,-0.000573087590491
2024-12-31 05:00:00,593911.2875373,55023129969.03284,92559.3,0.0014151479251529
2024-12-31 06:00:00,593889.75716029,55083079205.82336,92781.9,0.002404944721924
2024-12-31 07:00:00,593367.0618982,55196986432.49002,92819.6,0.0004063292517184
2024-12-31 08:00:00,593253.07287247,55096058117.69578,93904.0,0.0116828773233239
2024-12-31 09:00:00,593151.61349057,55735269083.72699,94008.5,0.0011128386437211
2024-12-31 10:00:00,593244.34851092,55786290941.12701,94083.2,0.0007946089981225
2024-12-31 11:00:00,593027.9387885,55802787013.9718,94202.5,0.0012680265977347
2024-12-31 12:00:00,593783.65287622,56063397382.58344,94511.4,0.0032791061808337
2024-12-31 13:00:00,593111.55809881,56646005702.64935,95567.4,0.011173255289838
2024-12-31 14:00:00,592449.00754935,56599524093.17054,95666.0,0.0010317325782642
2024-12-31 15:00:00,592271.53506133,56493816001.36446,95389.4,-0.0028913093471035
2024-12-31 16:00:00,592984.23939377,56164757015.23775,94832.7,-0.0058360782225278
2024-12-31 17:00:00,592826.61487362,55920518814.388855,94082.8,-0.0079076099277991
2024-12-31 18:00:00,592793.19472379,55546692049.39658,93865.1,-0.0023139192285943
2024-12-31 19:00:00,592507.58931538,55486249487.7058,94155.8,0.0030969977126749
2024-12-31 20:00:00,592401.70268706,55581810250.34339,93544.9,-0.0064881823530786
2024-12-31 21:00:00,592199.92479183,55498147578.438095,93881.3,0.0035961340489969
2024-12-31 22:00:00,592896.95538672,55369131426.46768,93469.1,-0.0043906507472734
2024-12-31 23:00:00,592399.95326828,55409920100.57433,93548.9,0.000853758086897
2025-01-01 00:00:00,592591.35024992,55773926796.525696,94363.6,0.0087088143206388
2025-01-01 01:00:00,591339.52284666,55250761954.30421,93588.0,-0.0082192709900852
2025-01-01 02:00:00,591339.52284666,55250761954.30421,94064.4,0.0050903962046415
2025-01-01 03:00:00,591136.52909677,55363374685.19938,93810.0,-0.0027045300878971
2025-01-01 04:00:00,593292.01194894,55475214958.645645,93545.0,-0.0028248587570621
2025-01-01 05:00:00,593272.43194707,55631853030.98276,93760.0,0.0022983590785183
2025-01-01 06:00:00,593502.9626059,55570396804.45572,93734.2,-0.0002751706484641
2025-01-01 07:00:00,593469.80272327,55632540975.54931,93660.7,-0.0007841321524054
2025-01-01 08:00:00,594024.4894274,55413717659.315,93398.2,-0.0028026696362508
2025-01-01 09:00:00,593785.99578383,55489994037.5241,93382.1,-0.0001723801957638
2025-01-01 10:00:00,593737.50352047,55348934385.67767,93307.7,-0.0007967265675113
2025-01-01 11:00:00,593348.191051,55434840390.53528,93420.1,0.0012046165536179
2025-01-01 12:00:00,593595.20876834,55769771981.285484,93788.3,0.0039413359651723
2025-01-01 13:00:00,593285.93897045,55673559806.52287,93995.2,0.0022060320956878
