start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2024-12-30 00:00:00,-192.25,-6.0179196,-0.2054305,-0.00641771,2024-12-30 00:00:00,93527.8,
2024-12-30 01:00:00,-207.46,-112.59746187,-0.2208233,-0.11972928,2024-12-30 01:00:00,93886.3,0.003833084922344
2024-12-30 02:00:00,-209.95,-211.91546116,-0.22357366,-0.22567139,2024-12-30 02:00:00,93866.7,-0.0002087631528775
2024-12-30 03:00:00,-211.5,-192.89416761,-0.22566569,-0.20577283,2024-12-30 03:00:00,93667.3,-0.0021242890183632
2024-12-30 04:00:00,-201.31,-90.81393521,-0.21581201,-0.09724068,2024-12-30 04:00:00,93226.8,-0.0047028151766945
2024-12-30 05:00:00,-203.39,-27.98358761,-0.2173399,-0.02984685,2024-12-30 05:00:00,93539.8,0.0033574036650405
2024-12-30 06:00:00,-213.99,-130.66669032,-0.22788824,-0.13902977,2024-12-30 06:00:00,93854.8,0.0033675504972214
2024-12-30 07:00:00,-186.26,-33.00781493,-0.19871623,-0.03515765,2024-12-30 07:00:00,93680.0,-0.0018624513610385
2024-12-30 08:00:00,-185.03,-14.06612547,-0.1971527,-0.0149604,2024-12-30 08:00:00,93804.4,0.0013279248505551
2024-12-30 09:00:00,-179.35,-14.66469595,-0.19101663,-0.01559123,2024-12-30 09:00:00,93833.4,0.0003091539416062
2024-12-30 10:00:00,-176.04,-94.45955169,-0.18768937,-0.10062278,2024-12-30 10:00:00,93750.0,-0.000888809315233
2024-12-30 11:00:00,-178.32,-129.57107265,-0.18985737,-0.13788276,2024-12-30 11:00:00,93876.2,0.0013461333333333
2024-12-30 12:00:00,-136.39,3.2985281,-0.1454816,0.00351316,2024-12-30 12:00:00,93707.2,-0.0018002432991535
2024-12-30 13:00:00,-182.78,-25.93026837,-0.19721512,-0.02793077,2024-12-30 13:00:00,92614.7,-0.0116586558983727
2024-12-30 14:00:00,-233.3,-131.60371871,-0.25390713,-0.1430696,2024-12-30 14:00:00,91825.3,-0.0085234849327373
2024-12-30 15:00:00,-205.8,-95.54777769,-0.2233795,-0.10358539,2024-12-30 15:00:00,92077.1,0.0027421636520654
2024-12-30 16:00:00,-175.19,-139.02713726,-0.19017462,-0.15085937,2024-12-30 16:00:00,92064.5,-0.0001368418423256
2024-12-30 17:00:00,-161.32,-9.35116352,-0.17192277,-0.00994963,2024-12-30 17:00:00,93779.9,0.0186325891087226
2024-12-30 18:00:00,-102.56,-199.31280089,-0.10843273,-0.21094129,2024-12-30 18:00:00,94556.3,0.0082789595638299
2024-12-30 19:00:00,-113.53,-10.84958066,-0.12024313,-0.01147863,2024-12-30 19:00:00,94387.1,-0.0017894101186276
2024-12-30 20:00:00,-127.26,-18.1968001,-0.13489678,-0.01926648,2024-12-30 20:00:00,94306.3,-0.0008560491846872
2024-12-30 21:00:00,-148.73,0.38616124,-0.16152961,0.00041871,2024-12-30 21:00:00,92029.8,-0.0241394265282383
