start_time,date,sca,scda,close,change
2024-12-30,2024-12-30,31123606291.797447,297800098482422.56,92759.3,
2024-12-31,2024-12-31,31107038655.66602,297643343665365.5,93548.9,0.0085123540173328
2025-01-01,2025-01-01,31102641765.24477,298185873223414.7,94580.9,0.011031663653982
2025-01-02,2025-01-02,31111260608.79635,298567223505475.06,96967.5,0.0252334245074852
2025-01-03,2025-01-03,31124931040.237103,299136416117666.8,98145.7,0.0121504627839224
2025-01-04,2025-01-04,31138860830.78506,299790848800280.9,98173.2,0.0002801956682767
2025-01-05,2025-01-05,31154136144.04901,300448569206352.4,98340.2,0.0017010752425306
2025-01-06,2025-01-06,31164832985.967937,300869589014122.06,102180.4,0.03905015446379
2025-01-07,2025-01-07,31151464954.483253,300684685430385.1,96920.3,-0.0514785614462264
2025-01-08,2025-01-08,31161346625.90917,301066060691149.7,95014.1,-0.0196677063525391
2025-01-09,2025-01-09,31174105476.09382,301584494904468.7,92505.9,-0.0263981872164238
2025-01-10,2025-01-10,31184145044.83765,301981126213570.3,94675.5,0.0234536391732851
2025-01-11,2025-01-11,31198612698.30269,302657247443356.75,94562.5,-0.0011935506017924
2025-01-12,2025-01-12,31214150727.090763,303351390684598.7,94499.9,-0.0006619960343688
2025-01-13,2025-01-13,31227409156.784283,303909594934174.25,94485.3,-0.0001544975179866
2025-01-14,2025-01-14,31240350569.543865,304432265640747.6,96514.9,0.0214805901023755
2025-01-15,2025-01-15,31240261191.43985,304747323351810.75,100460.0,0.0408755539300149
2025-01-16,2025-01-16,31248148275.475533,305099615153068.06,99937.4,-0.0052020704758113
2025-01-17,2025-01-17,31253763825.1212,305425076992235.6,104042.5,0.0410767140229784
2025-01-18,2025-01-18,31259459769.492348,305944620233964.6,104524.3,0.0046307999134969
2025-01-19,2025-01-19,31269425232.75862,306450915306218.44,101311.5,-0.0307373500707491
2025-01-20,2025-01-20,31274615310.047504,306733026038770.25,102247.6,0.0092398197637979
2025-01-21,2025-01-21,31276961509.62254,306922332496181.9,106114.5,0.0378189805922093
2025-01-22,2025-01-22,31268628373.16957,307211065287659.4,103664.9,-0.0230844983484821
2025-01-23,2025-01-23,31189619227.000336,306532955025235.3,103864.1,0.001921576155478
2025-01-24,2025-01-24,31201080252.77204,307004854437548.5,104808.1,0.0090887996911348
2025-01-25,2025-01-25,31215250150.878597,307640368894311.4,104702.0,-0.0010123263373728
2025-01-26,2025-01-26,31230364616.91412,308355512010996.0,102560.1,-0.0204571068365455
2025-01-27,2025-01-27,31237877739.43989,308623788577215.25,102021.3,-0.0052535050180333
2025-01-28,2025-01-28,31247886107.63149,309054084385690.4,101279.6,-0.0072700504698528
2025-01-29,2025-01-29,31262071406.658123,309736308542491.0,103698.2,0.0238804260680334
2025-01-30,2025-01-30,31274508309.925846,310274299955098.94,104676.9,0.0094379651720086
2025-01-31,2025-01-31,31286878066.95781,310758515166623.5,102379.7,-0.0219456250614987
2025-02-01,2025-02-01,31300783603.319782,311441511577781.94,100603.6,-0.0173481657008175
2025-02-02,2025-02-02,31314291343.10113,312066635969455.44,97664.5,-0.0292146603103666
2025-02-03,2025-02-03,31321073609.65277,312293311284723.8,101293.7,0.0371598687342893
2025-02-04,2025-02-04,31314055961.776688,311635461448096.4,97709.9,-0.0353802852497243
2025-02-05,2025-02-05,31298471157.651733,311957477212662.25,96553.2,-0.0118381044295409
2025-02-06,2025-02-06,31294726836.923904,312339620669625.2,96515.1,-0.0003946011110972
2025-02-07,2025-02-07,31306896500.0147,312754631364683.6,96454.5,-0.0006278810258706
2025-02-08,2025-02-08,31321791026.61248,313399778163632.56,96411.9,-0.0004416590205745
2025-02-09,2025-02-09,31301397345.332268,313691492886946.7,96423.6,0.000121354314146
2025-02-10,2025-02-10,31313013859.365475,314212921205783.75,97379.2,0.0099104368640041
2025-02-11,2025-02-11,31309298094.19308,314608812405238.75,95731.4,-0.0169214780979921
2025-02-12,2025-02-12,31321082826.28417,315139080545189.6,97816.3,0.0217786431620137
2025-02-13,2025-02-13,31334966580.41917,315783639870360.25,96560.6,-0.0128373287478671
2025-02-14,2025-02-14,31346495378.350323,316318243016757.06,97445.1,0.0091600507867597
2025-02-15,2025-02-15,31361996932.385387,317026733296484.25,97538.0,0.0009533573263302
2025-02-16,2025-02-16,31378765477.146557,317772990138189.4,96067.0,-0.0150813016465377
2025-02-17,2025-02-17,31393681924.143684,318427177758760.6,95743.2,-0.0033705642936701
2025-02-18,2025-02-18,31405538177.394257,318967443561812.4,95622.0,-0.0012658862457072
2025-02-19,2025-02-19,31419726047.243805,319578741001877.94,96598.0,0.0102068561628076
2025-02-20,2025-02-20,31433792813.691326,320208830313445.75,98252.9,0.017131824675459
2025-02-21,2025-02-21,31446051443.133747,320699961704931.0,96127.9,-0.0216278603481423
2025-02-22,2025-02-22,31460429607.90825,321294642849010.25,96503.3,0.0039052137828872
2025-02-23,2025-02-23,31476638094.364456,322027500000027.6,96218.4,-0.0029522306491074
2025-02-24,2025-02-24,31488523698.71561,322520035150170.2,91514.5,-0.0488877387277276
2025-02-25,2025-02-25,31481200454.066498,322759234507692.44,88639.1,-0.0314201574613858
2025-02-26,2025-02-26,31475006403.208706,322859874483796.2,84208.5,-0.049984713292441
2025-02-27,2025-02-27,31479312617.883766,323027790401898.1,84668.1,0.0054578813302694
2025-02-28,2025-02-28,31483762428.626247,323235639603211.5,84299.6,-0.0043522885242494
2025-03-01,2025-03-01,31499715753.57807,323931356348897.5,86007.7,0.0202622550996682
2025-03-02,2025-03-02,31512612098.08621,324588707080845.8,94222.8,0.0955158666026414
2025-03-03,2025-03-03,31515041504.23477,324983919824681.5,86192.7,-0.0852245953208777
2025-03-04,2025-03-04,31525430535.530827,325421696646016.6,87245.9,0.0122191322466984
2025-03-05,2025-03-05,31538055142.54641,325987704153912.4,90566.1,0.0380556564835712
2025-03-06,2025-03-06,31541384279.88909,326404727392049.7,89887.8,-0.0074895573509293
2025-03-07,2025-03-07,31548865835.55269,326715753901649.25,86753.8,-0.0348656881134036
2025-03-08,2025-03-08,31566354900.60553,327490253271331.4,86184.7,-0.0065599431955718
2025-03-09,2025-03-09,31581790662.7828,328201409827107.1,80688.8,-0.0637688592058682
2025-03-10,2025-03-10,31575786125.92068,328443463303007.75,78567.8,-0.0262861760244296
2025-03-11,2025-03-11,31578499819.920227,328500534953376.6,82896.0,0.0550887259157057
2025-03-12,2025-03-12,31582195396.45061,328453322180131.6,83640.7,0.0089835456475584
2025-03-13,2025-03-13,31591644888.08073,328997523002411.9,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,31599279900.57006,329502342856532.9,83939.8,0.03520239155261
2025-03-15,2025-03-15,31617146524.272865,330297351394022.8,84302.9,0.0043257191463403
2025-03-16,2025-03-16,31632963086.98383,331018552501805.25,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,31645297426.58198,331504112621958.5,83962.9,0.017219196138674
2025-03-18,2025-03-18,31658906881.439995,332110553047408.44,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,31670967031.854027,332637849270618.75,86809.8,0.050125746829716
2025-03-20,2025-03-20,31674943360.626404,333168204664724.25,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,31690359069.03334,333840814386107.0,84050.3,-0.001583443806157
2025-03-22,2025-03-22,31700312120.42953,334600887169708.2,83804.9,-0.002919680239095
2025-03-23,2025-03-23,31717169914.214195,335359238165158.5,86044.2,0.0267203946308629
2025-03-24,2025-03-24,31731334829.59096,335978919419276.44,87463.4,0.0164938485104166
2025-03-25,2025-03-25,31743100293.27867,336338943188859.0,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,31754360423.4279,336853475067995.5,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,31768002101.726067,337403460820272.3,87191.2,0.0036535756465123
2025-03-28,2025-03-28,31759632381.02278,337613137945264.5,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,31776494886.88673,338352628168804.5,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,31791904214.513645,339007442692605.8,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,31801893722.098763,339424236195747.9,82517.5,0.0019999319998833
2025-04-01,2025-04-01,31815747867.203644,339946134314506.9,85120.9,0.0315496712818492
2025-04-02,2025-04-02,31819148513.676456,340040644792904.5,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,31801626637.807087,340415308329383.75,83181.5,0.0084427369306698
2025-04-04,2025-04-04,31810826985.25261,340803657527283.4,83861.3,0.0081724902772852
2025-04-05,2025-04-05,31825818263.20349,341543864178910.56,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,31840417310.177567,342219543668740.6,78390.0,-0.0612661829495091
